original_index,fold,surprisal
38887,7,0.122044138610363
38888,4,0.6593738794326782
38889,10,0.13539832830429077
38890,10,2.8255040645599365
38891,7,4.158830642700195
38892,3,12.362284660339355
38893,7,7.510108470916748
38894,6,0.7348759174346924
38895,2,0.10089271515607834
38896,9,0.03420305252075195
38897,9,22.699586868286133
38898,4,0.14527057111263275
38899,4,21.374658584594727
38900,3,1.237808108329773
38901,3,59.9251708984375
38902,6,0.026999449357390404
38903,1,16.486085891723633
38904,3,10.463644027709961
38905,5,2.115607976913452
38906,2,6.59948205947876
38907,8,5.41165828704834
38908,10,12.611640930175781
38909,3,6.329059600830078
38910,8,6.642189979553223
38911,6,4.429152488708496
38912,7,8.700715065002441
38913,7,7.855593681335449
38914,2,19.293865203857422
38915,2,4.779411315917969
38916,4,11.965605735778809
38917,1,1.966797947883606
38918,4,6.230921745300293
38919,9,11.046813011169434
38920,9,25.96547508239746
38921,4,173.0365447998047
38922,1,11.748922348022461
38923,6,59.10551452636719
38924,3,0.1343962401151657
38925,6,0.06396935135126114
38926,1,5.580307960510254
38927,1,0.19469700753688812
38928,7,1.315368413925171
38929,2,1.6748764514923096
38930,3,1.0328269004821777
38931,3,25.04058265686035
38932,5,91.7893295288086
38933,3,0.033660463988780975
38934,7,10.03054141998291
38935,6,0.11883381009101868
38936,2,69.02445983886719
38937,7,0.6427997350692749
38938,2,11.32713508605957
38939,9,0.7272810339927673
38940,9,20.981521606445312
38941,6,8.522136688232422
38942,1,9.248956680297852
38943,4,2.5863070487976074
38944,5,14.968953132629395
38945,4,12.546395301818848
38946,7,3.0878071784973145
38947,5,5.62692928314209
38948,4,5.892580509185791
38949,3,22.462392807006836
38950,4,1.3693472146987915
38951,3,7.5419745445251465
38952,10,30.4730281829834
38953,6,0.03410043939948082
38954,5,5.873933792114258
38955,6,0.033649858087301254
38956,3,16.97985076904297
38957,5,21.19548225402832
38958,3,18.0206298828125
38959,1,2.725625514984131
38960,7,0.34539881348609924
38961,6,147.62774658203125
38962,4,0.07117147743701935
38963,9,124.02767944335938
38964,5,4.696147441864014
38965,5,3.038398027420044
38966,4,30.70708465576172
38967,7,12.518974304199219
38968,3,12.312653541564941
38969,6,2.294999599456787
38970,9,17.85462188720703
38971,4,5.286060333251953
38972,3,3.1574552059173584
38973,6,0.27213984727859497
38974,7,12.402305603027344
38975,10,1.0536186695098877
38976,6,0.05636442452669144
38977,8,2.791982650756836
38978,8,0.03531678020954132
38979,2,0.08724164962768555
38980,2,0.00801914557814598
38981,3,0.46977758407592773
38982,7,7.845046043395996
38983,3,4.742554187774658
38984,8,2.303584337234497
38985,4,2.3656017780303955
38986,7,19.18865394592285
38987,10,0.5074672698974609
38988,5,2.2475881576538086
38989,2,2.2603304386138916
38990,3,4.936033248901367
38991,3,0.03372693806886673
38992,8,0.054593201726675034
38993,2,3.981940746307373
38994,6,18.316390991210938
38995,4,2.097858190536499
38996,9,14.261884689331055
38997,4,38.083560943603516
38998,5,2.3688414096832275
38999,5,0.018214626237750053
39000,8,13.833942413330078
39001,10,3.514559030532837
39002,4,18.285593032836914
39003,3,0.5297914743423462
39004,10,0.01490924134850502
39005,9,12.232870101928711
39006,1,8.306802749633789
39007,3,9.100689888000488
39008,1,0.4304482340812683
39009,5,0.20215439796447754
39010,6,42.60820770263672
39011,5,7.195789337158203
39012,5,0.017595892772078514
39013,5,8.047449111938477
39014,5,5.57135534286499
39015,2,0.023958716541528702
39016,3,32.284996032714844
39017,4,0.8141244649887085
39018,7,38.3450927734375
39019,10,18.098426818847656
39020,8,40.17863845825195
39021,2,16.403053283691406
39022,7,0.10121733695268631
39023,9,34.41619873046875
39024,5,2.1270642280578613
39025,6,4.494612693786621
39026,5,40.4691047668457
39027,5,16.218229293823242
39028,4,2.781189203262329
39029,10,4.207118034362793
39030,10,20.27996826171875
39031,2,0.016198117285966873
39032,7,50.11590576171875
39033,3,0.42735883593559265
39034,7,0.018473191186785698
39035,1,1.1106492280960083
39036,4,3.9969451427459717
39037,10,1.559025526046753
39038,2,10.762088775634766
39039,1,1.104657530784607
39040,10,0.7871164679527283
39041,9,63.65834045410156
39042,5,1.0039469003677368
39043,1,0.9563960433006287
39044,1,0.16435417532920837
39045,8,17.708633422851562
39046,3,0.21542145311832428
39047,8,4.130126953125
39048,4,8.009143829345703
39049,1,10.431832313537598
39050,4,30.339014053344727
39051,10,38.76369857788086
39052,1,7.996253490447998
39053,2,0.018260106444358826
39054,5,0.0202884990721941
39055,7,3.0064241886138916
39056,10,30.973962783813477
39057,4,21.596118927001953
39058,6,25.616613388061523
39059,5,0.05375799164175987
39060,2,0.05657155439257622
39061,1,5.212244033813477
39062,10,1.260013461112976
39063,10,14.775840759277344
39064,2,8.103937149047852
39065,10,17.273029327392578
39066,6,0.08575478941202164
39067,6,21.71574592590332
39068,3,14.19029426574707
39069,9,4.947751045227051
39070,1,0.249565988779068
39071,10,0.365323930978775
39072,5,32.67340087890625
39073,8,2.2753894329071045
39074,2,0.7187530994415283
39075,7,21.995159149169922
39076,3,13.594439506530762
39077,2,5.424099445343018
39078,6,23.81279945373535
39079,9,5.848294734954834
39080,6,9.538803100585938
39081,10,33.78644943237305
39082,10,25.07562255859375
39083,7,40.77920913696289
39084,1,0.331489235162735
39085,3,9.760013580322266
39086,9,13.336799621582031
39087,6,21.22408676147461
39088,3,6.387250900268555
39089,4,9.796032905578613
39090,5,15.564262390136719
39091,1,31.473705291748047
39092,4,10.904601097106934
39093,2,0.021197494119405746
39094,1,0.011921758763492107
39095,1,1.9018878936767578
39096,1,17.504493713378906
39097,2,3.118424415588379
39098,5,2.8572096824645996
39099,10,1.5852692127227783
39100,5,0.017662491649389267
39101,9,10.735068321228027
39102,1,7.304878234863281
39103,8,8.302309036254883
39104,9,21.568166732788086
39105,10,16.00556182861328
39106,3,31.235530853271484
39107,9,2.5744051933288574
39108,1,17.786123275756836
39109,9,0.08613540232181549
39110,10,4.900582790374756
39111,4,12.285152435302734
39112,10,0.41739922761917114
39113,4,4.948697090148926
39114,5,72.25594329833984
39115,6,0.3879834711551666
39116,1,14.219135284423828
39117,5,11.503138542175293
39118,8,2.5429887771606445
39119,5,4.518001079559326
39120,6,30.790374755859375
39121,10,4.875041484832764
39122,1,0.402567982673645
39123,4,14.044967651367188
39124,7,8.333052635192871
39125,4,0.2755705416202545
39126,6,1.0322006940841675
39127,3,27.578208923339844
39128,9,3.866846799850464
39129,10,0.0372016616165638
39130,3,0.3587147891521454
39131,6,0.9391882419586182
39132,6,1.5253883600234985
39133,9,1.8193241357803345
39134,1,16.381179809570312
39135,5,30.929059982299805
39136,6,21.89105796813965
39137,2,11.515419960021973
39138,2,17.737638473510742
39139,8,2.7044994831085205
39140,7,20.034055709838867
39141,9,0.7692337036132812
39142,5,16.714412689208984
39143,1,14.291868209838867
39144,10,2.0220890045166016
39145,4,4.267921447753906
39146,3,4.263967514038086
39147,4,2.8902230262756348
39148,7,21.52088165283203
39149,2,9.37673282623291
39150,5,11.146730422973633
39151,1,9.159451484680176
39152,2,28.29066276550293
39153,7,11.633450508117676
39154,5,8.556839942932129
39155,6,38.400794982910156
39156,9,1.7898837327957153
39157,9,43.7037467956543
39158,6,2.139639377593994
39159,2,17.47705078125
39160,6,12.813644409179688
39161,8,5.0319929122924805
39162,2,0.04698622226715088
39163,3,10.555119514465332
39164,1,17.087974548339844
39165,4,10.251007080078125
39166,7,18.581701278686523
39167,4,0.8148401379585266
39168,9,20.691219329833984
39169,6,6.43077278137207
39170,7,2.9556632041931152
39171,7,9.403891563415527
39172,8,3.4119937419891357
39173,1,5.463955402374268
39174,8,4.855592250823975
39175,5,9.76120376586914
39176,3,36.001651763916016
39177,4,13.680627822875977
39178,10,6.930152893066406
39179,2,7.866696357727051
39180,6,0.769597053527832
39181,2,8.49761962890625
39182,3,3.6670238971710205
39183,6,25.25233268737793
39184,6,57.140254974365234
39185,8,23.95355224609375
39186,7,4.617220401763916
39187,3,0.026545394212007523
39188,10,40.17091369628906
39189,1,30.143173217773438
39190,7,0.06019654870033264
39191,4,13.672658920288086
39192,7,7.0202717781066895
39193,6,13.045021057128906
39194,10,0.016846152022480965
39195,2,20.311731338500977
39196,6,135.40704345703125
39197,8,166.05963134765625
39198,10,51.55514144897461
39199,9,55.76926040649414
39200,10,59.01728057861328
39201,3,110.37110900878906
39202,3,20.47378921508789
39203,2,33.133079528808594
39204,7,109.50912475585938
39205,8,39.80879211425781
39206,4,62.85381317138672
39207,3,107.92335510253906
39208,3,41.15387725830078
39209,9,67.80165100097656
39210,2,192.60540771484375
39211,2,103.76683044433594
39212,7,33.67466735839844
39213,10,61.227294921875
39214,10,74.04607391357422
39215,9,48.454864501953125
39216,3,86.51961517333984
39217,7,94.6872787475586
39218,3,111.43712615966797
39219,6,13.96229076385498
39220,5,58.77558135986328
39221,7,175.34420776367188
39222,2,83.69673156738281
39223,5,116.96717071533203
39224,10,216.148681640625
39225,7,153.19261169433594
39226,8,78.69706726074219
39227,1,188.9346466064453
39228,9,67.65351867675781
39229,8,61.10512161254883
39230,2,11.54111099243164
39231,4,17.80878448486328
39232,7,105.9636459350586
39233,10,16.984254837036133
39234,3,10.431510925292969
39235,6,176.38739013671875
39236,7,19.592592239379883
39237,8,96.68173217773438
39238,1,60.20721435546875
39239,1,81.8332290649414
39240,6,12.000934600830078
39241,1,14.602754592895508
39242,2,73.36231231689453
39243,2,86.24148559570312
39244,8,108.98692321777344
39245,8,96.35662841796875
39246,8,182.9918670654297
39247,2,54.51409912109375
39248,9,45.5274658203125
39249,5,38.14185333251953
39250,1,38.76694869995117
39251,8,69.52327728271484
39252,8,31.31747817993164
39253,6,70.76211547851562
39254,1,43.11846160888672
39255,4,2.6583411693573
39256,10,0.017197858542203903
39257,9,10.646130561828613
39258,1,2.6912593841552734
39259,7,2.1590993404388428
39260,3,0.26699310541152954
39261,10,0.34291741251945496
39262,2,8.648406028747559
39263,4,0.06710296124219894
39264,9,1.3339142799377441
39265,2,0.06910839676856995
39266,5,0.054071854799985886
39267,3,8.235340118408203
39268,8,4.928567409515381
39269,9,5.865612506866455
39270,2,17.611051559448242
39271,5,2.443868398666382
39272,6,7.958315372467041
39273,6,0.03168776258826256
39274,2,3.058194398880005
39275,3,15.52520751953125
39276,1,0.0835186094045639
39277,4,8.097688674926758
39278,9,0.05487845465540886
39279,10,13.617409706115723
39280,8,18.433576583862305
39281,3,0.15022727847099304
39282,10,0.3472411334514618
39283,7,13.800997734069824
39284,4,0.6386604309082031
39285,7,0.19162221252918243
39286,2,0.05974526330828667
39287,3,1.304918885231018
39288,6,0.029330434277653694
39289,3,0.09563567489385605
39290,9,6.357123851776123
39291,3,1.9743034839630127
39292,9,1.115515947341919
39293,5,6.666433334350586
39294,8,0.05167602747678757
39295,5,0.7357568144798279
39296,1,3.663360118865967
39297,7,0.011806460097432137
39298,10,0.09691940993070602
39299,3,0.029490817338228226
39300,4,0.4544208347797394
39301,3,0.014963066205382347
39302,7,10.063567161560059
39303,9,3.6992430686950684
39304,8,0.17299699783325195
39305,9,0.4222641587257385
39306,6,5.245755672454834
39307,5,6.7712860107421875
39308,9,0.051697928458452225
39309,8,1.2547554969787598
39310,10,18.289875030517578
39311,8,13.087244033813477
39312,6,15.141549110412598
39313,1,9.23360824584961
39314,2,4.405453681945801
39315,1,0.5384650230407715
39316,4,0.04401252418756485
39317,7,0.039191219955682755
39318,1,1.74679434299469
39319,7,40.63462448120117
39320,3,0.04071033000946045
39321,6,14.332542419433594
39322,4,0.7991344332695007
39323,10,3.0027389526367188
39324,1,4.910996913909912
39325,6,13.326689720153809
39326,2,0.011876354925334454
39327,5,30.844818115234375
39328,10,6.608606815338135
39329,1,0.1890128254890442
39330,6,4.708818435668945
39331,7,0.040925972163677216
39332,10,27.299114227294922
39333,4,1.74681556224823
39334,8,6.3282365798950195
39335,3,0.3169696629047394
39336,6,0.1735338419675827
39337,9,1.750420331954956
39338,10,25.005590438842773
39339,1,0.060423702001571655
39340,9,7.816562175750732
39341,10,0.5258225202560425
39342,5,23.910436630249023
39343,1,3.051076650619507
39344,6,0.05358990281820297
39345,5,0.028000179678201675
39346,4,0.5043694972991943
39347,1,0.09379557520151138
39348,8,4.385023593902588
39349,3,4.954859256744385
39350,1,10.463194847106934
39351,5,16.79399299621582
39352,3,6.088762283325195
39353,10,0.014866940677165985
39354,5,9.645854949951172
39355,6,2.9463067054748535
39356,1,0.09195519238710403
39357,4,0.9457120299339294
39358,5,22.77073860168457
39359,6,1.736043095588684
39360,3,0.15445981919765472
39361,4,5.793351650238037
39362,9,0.19496047496795654
39363,6,0.06176389381289482
39364,5,10.862181663513184
39365,9,0.03704003617167473
39366,2,4.95265531539917
39367,9,12.378240585327148
39368,1,6.558211326599121
39369,2,15.585773468017578
39370,4,2.174506425857544
39371,4,15.062198638916016
39372,7,0.007553169969469309
39373,8,12.304993629455566
39374,1,36.456390380859375
39375,9,0.6609593629837036
39376,1,0.03615006059408188
39377,9,8.472590446472168
39378,9,38.16130447387695
39379,9,19.942581176757812
39380,7,9.71706485748291
39381,1,0.5784400105476379
39382,10,11.871411323547363
39383,3,0.020791638642549515
39384,10,5.212040901184082
39385,8,60.420101165771484
39386,5,25.625396728515625
39387,4,4.617369174957275
39388,1,10.18908977508545
39389,5,0.03802075237035751
39390,3,0.027799101546406746
39391,5,33.32490158081055
39392,8,8.774564743041992
39393,7,1.422796368598938
39394,9,0.16093824803829193
39395,4,0.028917470946907997
39396,3,0.010828755795955658
39397,5,0.09074991941452026
39398,5,28.830318450927734
39399,8,0.217449352145195
39400,5,5.739188194274902
39401,3,0.11791470646858215
39402,8,1.5073699951171875
39403,7,0.15303963422775269
39404,1,8.722917556762695
39405,2,0.11393444240093231
39406,7,4.587964057922363
39407,9,0.03972175344824791
39408,6,0.027603251859545708
39409,8,0.5063230991363525
39410,10,0.01916630007326603
39411,4,3.97780442237854
39412,4,5.800580024719238
39413,5,4.542915344238281
39414,5,2.311591625213623
39415,7,14.385716438293457
39416,6,0.6590825319290161
39417,7,8.03525161743164
39418,5,3.4613099098205566
39419,7,5.126716613769531
39420,10,1.2829309701919556
39421,5,3.588096857070923
39422,7,1.4959800243377686
39423,1,5.3774895668029785
39424,3,27.22978973388672
39425,3,0.1251385360956192
39426,7,0.2856106162071228
39427,8,0.05886628106236458
39428,6,0.139900803565979
39429,9,1.4984406232833862
39430,3,2.1868300437927246
39431,7,0.19801560044288635
39432,4,12.67023754119873
39433,4,0.01328274980187416
39434,8,4.78427791595459
39435,8,15.327754020690918
39436,3,3.9340827465057373
39437,5,5.799747943878174
39438,4,4.6662678718566895
39439,7,0.06549309939146042
39440,6,2.0767393112182617
39441,1,0.12094742059707642
39442,2,10.107200622558594
39443,10,5.374992370605469
39444,2,10.035151481628418
39445,4,1.4142292737960815
39446,4,0.10071537643671036
39447,5,1.325697660446167
39448,3,0.012922313995659351
39449,7,4.040858268737793
39450,2,0.028053704649209976
39451,3,10.266563415527344
39452,3,1.000145435333252
39453,9,2.542227029800415
39454,1,3.6284396648406982
39455,7,0.17120768129825592
39456,1,0.08914898335933685
39457,5,0.06520324945449829
39458,5,0.6492570638656616
39459,3,56.67694854736328
39460,8,7.614731311798096
39461,8,0.11498641967773438
39462,4,19.455730438232422
39463,6,51.21275329589844
39464,10,23.62013053894043
39465,5,19.972524642944336
39466,1,16.278718948364258
39467,5,0.04078826308250427
39468,8,0.07926768064498901
39469,3,50.791893005371094
39470,3,24.009441375732422
39471,7,0.6267619729042053
39472,4,36.358463287353516
39473,6,0.05560809001326561
39474,9,18.56820297241211
39475,9,0.2862411141395569
39476,4,11.49785327911377
39477,5,7.777580261230469
39478,9,13.733622550964355
39479,8,13.205061912536621
39480,2,9.825571060180664
39481,2,16.04964256286621
39482,7,7.475508689880371
39483,9,31.78460693359375
39484,5,0.02187562920153141
39485,6,0.3182368874549866
39486,5,50.639678955078125
39487,1,38.504798889160156
39488,9,11.347658157348633
39489,8,33.00776290893555
39490,6,4.775566577911377
39491,6,9.243998527526855
39492,2,4.058495998382568
39493,2,0.2139212191104889
39494,1,17.08491325378418
39495,6,16.256454467773438
39496,3,0.04234369844198227
39497,4,72.55339813232422
39498,2,1.270597219467163
39499,10,35.67301559448242
39500,4,9.65592098236084
39501,5,10.628664016723633
39502,8,10.88134765625
39503,1,9.706026077270508
39504,10,10.849017143249512
39505,7,63.845603942871094
39506,3,0.7354265451431274
39507,3,0.22801341116428375
39508,1,0.12839075922966003
39509,5,0.2875998616218567
39510,9,26.081172943115234
39511,2,23.355745315551758
39512,4,0.04530760645866394
39513,2,10.05390453338623
39514,3,8.126541137695312
39515,6,29.85451889038086
39516,8,0.140097513794899
39517,2,1.1124902963638306
39518,8,0.6751527786254883
39519,3,14.297487258911133
39520,9,2.5672435760498047
39521,3,0.1819593906402588
39522,2,15.12910270690918
39523,7,0.14619633555412292
39524,8,62.63396453857422
39525,4,48.207576751708984
39526,7,29.393747329711914
39527,7,28.688804626464844
39528,9,25.953405380249023
39529,5,34.82778549194336
39530,8,10.222511291503906
39531,6,2.2203805446624756
39532,10,2.323474884033203
39533,8,9.863033294677734
39534,5,15.40047836303711
39535,9,0.03779247775673866
39536,7,16.191627502441406
39537,7,64.52434539794922
39538,8,0.9587175846099854
39539,8,55.6439208984375
39540,8,28.9278621673584
39541,6,0.09770182520151138
39542,5,0.022681422531604767
39543,1,22.792829513549805
39544,3,23.158666610717773
39545,4,14.11405086517334
39546,8,9.33895492553711
39547,1,0.17002364993095398
39548,9,22.582237243652344
39549,7,16.607131958007812
39550,4,13.541952133178711
39551,8,20.348249435424805
39552,9,33.764251708984375
39553,6,2.9167518615722656
39554,4,15.423823356628418
39555,2,15.657316207885742
39556,2,67.90771484375
39557,5,16.826026916503906
39558,5,98.71070861816406
39559,8,9.928863525390625
39560,2,6.977722644805908
39561,7,1.7537193298339844
39562,1,16.5341854095459
39563,2,0.26219645142555237
39564,1,4.181466579437256
39565,2,1.5157175064086914
39566,2,0.014121707528829575
39567,10,21.63712501525879
39568,4,18.49544906616211
39569,2,4.92309045791626
39570,9,62.013797760009766
39571,3,0.08515113592147827
39572,1,44.43709182739258
39573,7,10.187594413757324
39574,2,0.02422143705189228
39575,10,27.124576568603516
39576,8,2.0777015686035156
39577,10,3.343627452850342
39578,2,8.41910457611084
39579,6,3.951934576034546
39580,3,0.045520100742578506
39581,5,0.9525513052940369
39582,6,28.884506225585938
39583,3,7.325262069702148
39584,6,34.66141128540039
39585,1,9.912035942077637
39586,9,10.67409896850586
39587,3,3.754972457885742
39588,7,20.189144134521484
39589,4,20.5028133392334
39590,7,11.648021697998047
39591,7,0.47609609365463257
39592,4,24.555727005004883
39593,1,4.081610679626465
39594,3,2.087697982788086
39595,8,7.911190032958984
39596,7,0.023892579600214958
39597,3,53.665096282958984
39598,6,1.3746637105941772
39599,5,0.058470964431762695
39600,9,1.9925304651260376
39601,2,13.358388900756836
39602,1,4.5186309814453125
39603,4,19.31380844116211
39604,4,3.6150033473968506
39605,7,31.614049911499023
39606,3,22.725608825683594
39607,5,22.651317596435547
39608,8,9.238801956176758
39609,5,8.116384506225586
39610,3,0.08342443406581879
39611,8,6.727682113647461
39612,9,13.959028244018555
39613,9,47.64893341064453
39614,9,0.11900845170021057
39615,6,0.2720712423324585
39616,1,26.460081100463867
39617,3,8.93021297454834
39618,7,9.214563369750977
39619,2,0.3718457520008087
39620,9,0.28603917360305786
39621,3,21.812334060668945
39622,7,12.298136711120605
39623,1,4.444979667663574
39624,7,3.9617972373962402
39625,2,1.371904969215393
39626,8,0.9772650003433228
39627,3,19.259706497192383
39628,2,11.363958358764648
39629,1,19.919395446777344
39630,5,23.776445388793945
39631,5,0.014212287031114101
39632,9,6.620425224304199
39633,1,0.1817309558391571
39634,4,14.900357246398926
39635,4,1.382015347480774
39636,1,0.02657846361398697
39637,7,0.044406481087207794
39638,5,0.035093627870082855
39639,9,2.35166072845459
39640,5,29.409852981567383
39641,1,0.2990133464336395
39642,1,1.2541364431381226
39643,7,24.66973876953125
39644,2,24.794921875
39645,4,14.379471778869629
39646,4,31.313142776489258
39647,4,120.05890655517578
39648,9,65.57767486572266
39649,10,12.95378589630127
39650,10,9.876182556152344
39651,9,5.231761932373047
39652,3,9.325469017028809
39653,5,8.4576416015625
39654,5,9.327603340148926
39655,4,11.75148868560791
39656,1,0.041834376752376556
39657,4,7.946351528167725
39658,9,11.140432357788086
39659,1,1.8739978075027466
39660,6,3.814527988433838
39661,5,8.380742073059082
39662,1,10.884394645690918
39663,2,13.601076126098633
39664,5,7.705060005187988
39665,4,0.7391971349716187
39666,10,1.9253058433532715
39667,6,13.175614356994629
39668,2,11.618569374084473
39669,5,2.2075862884521484
39670,5,2.180788516998291
39671,7,0.5483598113059998
39672,6,11.495664596557617
39673,10,11.143023490905762
39674,5,5.1403398513793945
39675,7,0.9264127016067505
39676,9,5.811168193817139
39677,8,4.459391117095947
39678,6,19.986892700195312
39679,9,0.1498243510723114
39680,8,5.515547275543213
39681,2,0.126516193151474
39682,5,9.32011604309082
39683,1,10.744829177856445
39684,9,8.184176445007324
39685,10,4.140455722808838
39686,7,0.010827729478478432
39687,9,14.919876098632812
39688,8,1.496133804321289
39689,3,34.43948745727539
39690,1,5.314791202545166
39691,4,7.557248115539551
39692,10,0.15936848521232605
39693,4,1.3159384727478027
39694,2,0.1424572914838791
39695,7,9.67037582397461
39696,6,4.130897521972656
39697,2,8.880525588989258
39698,9,17.84291648864746
39699,6,0.08075667917728424
39700,7,5.64497709274292
39701,6,8.317960739135742
39702,2,6.8490142822265625
39703,2,0.01790618896484375
39704,3,0.5604214668273926
39705,2,29.5557861328125
39706,5,0.03051498904824257
39707,5,0.04203811660408974
39708,3,13.857580184936523
39709,3,17.393930435180664
39710,9,1.6442508697509766
39711,10,17.328550338745117
39712,7,7.844409942626953
39713,8,3.2341628074645996
39714,2,7.717716693878174
39715,4,12.460186004638672
39716,3,0.019070453941822052
39717,8,16.745689392089844
39718,8,24.887189865112305
39719,5,15.34993839263916
39720,2,15.464850425720215
39721,7,9.577320098876953
39722,9,8.454935073852539
39723,8,0.04931049421429634
39724,3,1.3993732929229736
39725,5,4.84574031829834
39726,6,6.6756110191345215
39727,8,15.886878967285156
39728,9,6.255641937255859
39729,7,4.257662296295166
39730,6,215.09962463378906
39731,10,93.06719970703125
39732,5,76.91573333740234
39733,4,102.45831298828125
39734,10,70.48859405517578
39735,2,48.48595428466797
39736,4,93.07050323486328
39737,2,45.73020553588867
39738,4,165.41310119628906
39739,2,161.6729736328125
39740,9,81.99949645996094
39741,4,11.97077751159668
39742,9,35.337318420410156
39743,3,157.4753875732422
39744,9,85.84033203125
39745,8,125.82527160644531
39746,8,17.586029052734375
39747,6,77.13880920410156
39748,10,111.31219482421875
39749,10,46.669921875
39750,4,97.08515930175781
39751,8,79.59196472167969
39752,6,87.23983001708984
39753,7,68.63691711425781
39754,2,63.140499114990234
39755,5,16.858802795410156
39756,10,31.7552490234375
39757,3,20.291486740112305
39758,10,49.8866081237793
39759,7,72.39311218261719
39760,6,16.291658401489258
39761,7,77.6473388671875
39762,6,69.15430450439453
39763,3,70.65091705322266
39764,10,12.721977233886719
39765,4,59.11534881591797
39766,4,20.616981506347656
39767,7,1.0556429624557495
39768,4,7.474168300628662
39769,3,25.91637420654297
39770,4,10.099095344543457
39771,1,0.10224790871143341
39772,4,16.204885482788086
39773,8,78.60884857177734
39774,8,17.644128799438477
39775,5,33.839332580566406
39776,9,0.3911944031715393
39777,4,14.378944396972656
39778,10,3.420551300048828
39779,10,10.515497207641602
39780,8,19.97747039794922
39781,1,38.08536148071289
39782,3,0.1120678186416626
39783,8,9.675151824951172
39784,6,30.961904525756836
39785,6,23.115365982055664
39786,5,74.12545776367188
39787,1,79.38127899169922
39788,4,100.66749572753906
39789,2,59.08871078491211
39790,10,55.558719635009766
39791,8,128.3973388671875
39792,2,46.77629852294922
39793,7,77.7895278930664
39794,2,102.95550537109375
39795,3,61.3238410949707
39796,5,94.58351135253906
39797,6,133.45071411132812
39798,4,77.64802551269531
39799,1,170.88526916503906
39800,6,183.58013916015625
39801,1,128.90798950195312
39802,2,99.02864837646484
39803,1,133.07012939453125
39804,4,56.75121307373047
39805,7,128.61927795410156
39806,6,105.75233459472656
39807,2,164.86468505859375
39808,8,147.54135131835938
39809,10,167.72679138183594
39810,5,172.85360717773438
39811,10,48.70138168334961
39812,2,101.61158752441406
39813,9,83.24961853027344
39814,4,106.38408660888672
39815,5,114.35600280761719
39816,3,96.24958801269531
39817,6,46.176334381103516
39818,8,75.4403305053711
39819,3,25.449430465698242
39820,5,99.69052124023438
39821,4,141.06369018554688
39822,9,180.03602600097656
39823,6,80.40327453613281
39824,3,60.830543518066406
39825,10,157.12252807617188
39826,6,26.457887649536133
39827,5,40.576683044433594
39828,3,24.367366790771484
39829,3,10.357367515563965
39830,9,8.722699165344238
39831,4,0.32480233907699585
39832,10,27.650474548339844
39833,4,1.7794362306594849
39834,2,3.011113166809082
39835,5,16.456729888916016
39836,8,23.240367889404297
39837,10,3.102675437927246
39838,3,11.879648208618164
39839,1,0.37105000019073486
39840,7,20.167415618896484
39841,1,19.99437713623047
39842,4,35.37443542480469
39843,2,23.432891845703125
39844,8,9.359328269958496
39845,7,37.20029067993164
39846,5,33.33478927612305
39847,8,9.628963470458984
39848,2,17.217689514160156
39849,8,82.70157623291016
39850,9,35.372074127197266
39851,10,4.801182746887207
39852,10,30.637895584106445
39853,8,26.20734405517578
39854,1,0.0666368156671524
39855,1,6.102977752685547
39856,3,13.18814754486084
39857,8,1.3418750762939453
39858,6,0.017109768465161324
39859,9,0.8174043893814087
39860,2,15.247458457946777
39861,1,180.22659301757812
39862,5,52.47040939331055
39863,1,74.03892517089844
39864,10,60.220314025878906
39865,5,23.66106605529785
39866,9,28.614381790161133
39867,4,20.86782455444336
39868,3,41.768306732177734
39869,7,53.06507873535156
39870,8,54.89042282104492
39871,4,31.490346908569336
39872,1,96.81009674072266
39873,4,90.06034851074219
39874,10,82.36564636230469
39875,4,51.19252014160156
39876,4,23.319826126098633
39877,2,208.25650024414062
39878,7,72.77203369140625
39879,2,73.94578552246094
39880,5,34.50249099731445
39881,9,31.31981658935547
39882,10,26.37457847595215
39883,1,32.70907974243164
39884,8,35.632049560546875
39885,6,33.33828353881836
39886,2,24.308650970458984
39887,10,23.86846160888672
39888,2,10.206869125366211
39889,4,1.142151117324829
39890,10,1.4990975856781006
39891,10,13.680764198303223
39892,6,3.4688258171081543
39893,1,0.08238977193832397
39894,8,0.05868823081254959
39895,7,5.568211555480957
39896,10,0.012277857400476933
39897,9,0.11936184763908386
39898,3,14.682286262512207
39899,9,6.353545188903809
39900,1,12.031975746154785
39901,10,3.684539318084717
39902,7,16.251358032226562
39903,2,0.6484084725379944
39904,2,1.7753918170928955
39905,10,6.666650772094727
39906,5,5.114352703094482
39907,6,5.1547980308532715
39908,8,11.686836242675781
39909,9,0.4675021469593048
39910,4,10.18775463104248
39911,2,2.633396863937378
39912,8,0.022500012069940567
39913,7,0.04667477309703827
39914,5,8.403831481933594
39915,10,10.557992935180664
39916,5,4.563416957855225
39917,2,16.494749069213867
39918,5,4.713177680969238
39919,10,11.359710693359375
39920,7,0.015249190852046013
39921,3,1.5295968055725098
39922,10,0.28917762637138367
39923,2,9.148842811584473
39924,1,0.0442129485309124
39925,7,8.929166793823242
39926,8,0.2217305600643158
39927,6,7.354875087738037
39928,2,2.179197311401367
39929,6,0.027756337076425552
39930,7,0.05013332515954971
39931,8,0.057815663516521454
39932,4,0.48408010601997375
39933,10,0.052388884127140045
39934,6,0.031072886660695076
39935,9,14.87886905670166
39936,4,0.09315413981676102
39937,5,3.714674949645996
39938,9,0.20422101020812988
