original_index,fold,surprisal
225941,3,1.8596570953377523e-05
225942,5,3.049516201019287
225943,3,0.010728412307798862
225944,4,0.5435089468955994
225945,2,8.672710418701172
225946,2,3.4239490032196045
225947,2,0.022276349365711212
225948,5,0.01582222431898117
225949,4,0.0006511216633953154
225950,1,1.0013570317823905e-05
225951,2,1.9393186569213867
225952,3,2.598753235361073e-05
225953,4,2.583150863647461
225954,2,0.4382329285144806
225955,3,1.2138612270355225
225956,5,0.000525652663782239
225957,3,0.2070954442024231
225958,3,0.4931959807872772
225959,5,5.006765422876924e-05
225960,2,0.46414315700531006
225961,4,2.041844129562378
225962,5,0.8906612396240234
225963,5,7.215784072875977
225964,4,0.012886764481663704
225965,5,0.006223770324140787
225966,2,1.6837022304534912
225967,2,3.0361151695251465
225968,4,0.0020331109408289194
225969,5,0.17581400275230408
225970,2,0.596268355846405
225971,5,6.568259414052591e-05
225972,1,0.0001491284347139299
225973,2,0.002152633387595415
225974,1,0.024339646100997925
225975,2,0.013507186435163021
225976,2,0.945679783821106
225977,1,4.091901779174805
225978,3,0.0010916261235252023
225979,3,1.9192650142940693e-05
225980,3,0.018198048695921898
225981,1,0.16378846764564514
225982,2,0.08227147161960602
225983,2,0.006947038695216179
225984,1,1.2278534995857626e-05
225985,5,0.0005024367710575461
225986,4,7.814320087432861
225987,1,5.2690189477289096e-05
225988,1,1.4670121669769287
225989,4,9.536581637803465e-05
225990,3,1.8390763998031616
225991,2,0.18914315104484558
225992,5,8.769293785095215
225993,5,0.6219013929367065
225994,3,0.009057244285941124
225995,5,1.0310275554656982
225996,1,4.662586212158203
225997,5,0.05272248387336731
225998,3,0.00022493736469186842
225999,2,0.028557877987623215
226000,1,0.0017857550410553813
226001,4,0.06769668310880661
226002,5,0.6953776478767395
226003,1,6.955462455749512
226004,5,0.16105888783931732
226005,1,4.797205924987793
226006,5,1.3273972272872925
226007,3,3.266318526584655e-05
226008,4,0.0025004129856824875
226009,5,0.002021304564550519
226010,1,6.592123827431351e-05
226011,1,0.8515929579734802
226012,2,0.00027524749748408794
226013,3,0.0011659215670078993
226014,2,3.369884967803955
226015,2,0.04548047110438347
226016,3,0.0008588804630562663
226017,4,0.8127901554107666
226018,2,5.102134309709072e-05
226019,3,4.830737590789795
226020,3,2.0980762201361358e-05
226021,1,5.96148681640625
226022,5,0.25350040197372437
226023,5,0.008290817961096764
226024,5,0.005852795206010342
226025,1,0.31856709718704224
226026,3,0.00013970477448310703
226027,2,2.4437201023101807
226028,4,0.002904885681346059
226029,5,7.910419940948486
226030,5,0.030709974467754364
226031,2,0.7002758979797363
226032,5,0.00019060881459154189
226033,3,2.9444508982123807e-05
226034,1,1.6808487998787314e-05
226035,4,0.0027320729568600655
226036,3,0.0002297021565027535
226037,1,0.18098735809326172
226038,1,1.810553789138794
226039,1,0.000124092010082677
226040,2,1.2704213857650757
226041,1,2.2564661502838135
226042,5,11.036649703979492
226043,3,3.7502264976501465
226044,1,4.840656757354736
226045,4,12.53036880493164
226046,1,0.08129493147134781
226047,1,0.9958199262619019
226048,2,0.032735321670770645
226049,1,7.152551006583963e-06
226050,4,0.00047525123227387667
226051,3,7.223789215087891
226052,3,6.729189395904541
226053,3,0.00024663523072376847
226054,4,2.324741840362549
226055,5,0.6478708386421204
226056,4,1.4344542026519775
226057,3,0.00012743225670419633
226058,5,0.1330966055393219
226059,1,1.1816948652267456
226060,3,0.7846545577049255
226061,4,0.004072793293744326
226062,5,2.3819611072540283
226063,5,11.877007484436035
226064,5,0.006399751640856266
226065,4,1.7245392799377441
226066,2,8.212774276733398
226067,4,4.341543197631836
226068,3,3.8068602085113525
226069,5,0.0028137604240328074
226070,4,4.273355960845947
226071,3,0.10934565961360931
226072,3,0.0001543722755741328
226073,5,1.681891679763794
226074,5,0.0023148402106016874
226075,4,0.19944196939468384
226076,1,8.357845306396484
226077,2,0.00033900729613378644
226078,3,0.0008321042405441403
226079,4,0.0003001409349963069
226080,3,1.181498646736145
226081,1,0.03135499730706215
226082,4,0.0006238278583623469
226083,2,6.807854652404785
226084,3,0.017845578491687775
226085,4,0.050964295864105225
226086,5,2.301882028579712
226087,4,0.00029357991297729313
226088,4,2.264232635498047
226089,5,0.132086381316185
226090,5,0.08686427026987076
226091,5,11.35696792602539
226092,5,2.259411334991455
226093,3,2.7775680791819468e-05
226094,5,1.4787157773971558
226095,2,0.08798553049564362
226096,2,1.247553825378418
226097,5,1.9237854480743408
226098,3,0.12272849678993225
226099,5,2.2316088676452637
226100,4,4.887563409283757e-05
226101,4,5.311295986175537
226102,1,1.0563006401062012
226103,5,0.614279568195343
226104,4,0.0007228293688967824
226105,5,0.004551250953227282
226106,2,0.6431459188461304
226107,1,11.071053504943848
226108,1,3.247889757156372
226109,4,3.5888266563415527
226110,2,0.03778386861085892
226111,3,0.17110998928546906
226112,2,1.6613197326660156
226113,5,12.847794532775879
226114,3,2.049562454223633
226115,3,0.0021017277613282204
226116,5,1.3438262939453125
226117,3,37.9312858581543
226118,5,0.0013393015833571553
226119,5,3.850449138553813e-05
226120,1,3.6716173781314865e-05
226121,4,4.934751033782959
226122,2,2.408644437789917
226123,2,0.0004511707811616361
226124,2,5.442033767700195
226125,5,3.5661749839782715
226126,4,5.632639408111572
226127,5,8.372431755065918
226128,2,6.476727485656738
226129,4,5.224283218383789
226130,3,2.262444019317627
226131,5,0.22411185503005981
226132,1,3.0968210697174072
226133,4,0.7528611421585083
226134,3,0.9770771861076355
226135,1,0.3364962339401245
226136,2,3.178382396697998
226137,5,0.5171976685523987
226138,5,0.0004909634008072317
226139,2,0.00010657128586899489
226140,5,0.023587407544255257
226141,2,2.417570114135742
226142,2,5.524120330810547
226143,4,0.0007093048188835382
226144,2,1.6616040468215942
226145,3,4.00873327255249
226146,1,8.154640197753906
226147,4,0.3285978138446808
226148,5,0.00014090261538513005
226149,5,1.4891321659088135
226150,2,8.284643173217773
226151,4,0.693304717540741
226152,1,7.336369037628174
226153,3,0.10775776207447052
226154,4,0.9762923717498779
226155,2,1.3319902420043945
226156,5,0.03790050372481346
226157,3,3.194795863237232e-05
226158,3,5.802532196044922
226159,4,0.08657790720462799
226160,2,0.0002279243344673887
226161,4,0.23165662586688995
226162,4,0.7210951447486877
226163,1,0.025364723056554794
226164,3,20.100433349609375
226165,2,3.9826107025146484
226166,1,0.009497319348156452
226167,3,4.02806282043457
226168,4,1.2755628824234009
226169,4,0.00040706817526370287
226170,5,0.9081252813339233
226171,2,0.14897893369197845
226172,1,0.0008527670870535076
226173,5,5.0425147492205724e-05
226174,1,3.4648866653442383
226175,2,0.0002500955597497523
226176,2,1.6506165266036987
226177,2,4.948211669921875
226178,4,0.00045271104318089783
226179,5,1.8011566400527954
226180,3,0.00014841026859357953
226181,3,0.8308221697807312
226182,5,0.00028284944710321724
226183,3,0.1084040105342865
226184,1,0.20562531054019928
226185,3,0.13702169060707092
226186,4,0.002530705649405718
226187,1,0.0010442051570862532
226188,5,6.318082341749687e-06
226189,2,7.164444832596928e-05
226190,4,0.0001957355998456478
226191,4,0.16958342492580414
226192,4,1.8694089651107788
226193,4,1.517993688583374
226194,1,1.2953386306762695
226195,3,1.352696418762207
226196,1,0.009334957227110863
226197,1,0.10191719233989716
226198,5,0.3051527142524719
226199,5,0.6968396902084351
226200,5,0.0019247699528932571
226201,5,0.30246108770370483
226202,3,0.8114491105079651
226203,3,1.0408846139907837
226204,4,0.0469149574637413
226205,2,1.722667932510376
226206,5,0.5480455756187439
226207,4,12.160432815551758
226208,3,0.0002076566161122173
226209,1,0.21082739531993866
226210,5,0.3139883875846863
226211,4,0.003475758247077465
226212,2,0.0019229621393606067
226213,3,0.00037000709562562406
226214,2,0.014102883636951447
226215,4,11.62738037109375
226216,1,0.8197984099388123
226217,1,6.937840461730957
226218,5,0.00021909833594691008
226219,3,8.739320755004883
226220,4,0.11679848283529282
226221,1,0.025476647540926933
226222,5,6.871328353881836
226223,2,0.008792923763394356
226224,4,5.072847843170166
226225,2,0.00019156387133989483
226226,2,0.07998662441968918
226227,3,0.8689020872116089
226228,2,0.05235383287072182
226229,5,0.0020279986783862114
226230,2,2.8996238708496094
226231,1,0.19320036470890045
226232,4,0.05526472628116608
226233,5,0.00013625220162793994
226234,4,1.6981502771377563
226235,4,0.25791996717453003
226236,5,7.199576377868652
226237,4,0.0013325419276952744
226238,5,3.1353535652160645
226239,5,1.6175880432128906
226240,3,0.051363833248615265
226241,3,6.361118793487549
226242,2,4.347131729125977
226243,4,0.18204016983509064
226244,1,2.1962811946868896
226245,4,0.000891014002263546
226246,1,0.0007614531787112355
226247,2,0.015348227694630623
226248,3,0.0004164934507571161
226249,3,0.008057374507188797
226250,3,0.11139017343521118
226251,5,0.3800380825996399
226252,2,14.00220775604248
226253,1,5.011937141418457
226254,3,0.05408035218715668
226255,3,1.2870415449142456
226256,5,0.7971722483634949
226257,1,0.5034357905387878
226258,1,2.485807180404663
226259,2,0.0014582171570509672
226260,2,0.031159108504652977
226261,3,0.006206745281815529
226262,5,1.2878620624542236
226263,3,0.02698930725455284
226264,2,0.013361005112528801
226265,3,1.5936248302459717
226266,2,0.3088838756084442
226267,1,0.3303399682044983
226268,1,2.3603333829669282e-05
226269,4,2.3205864429473877
226270,5,5.943708896636963
226271,5,0.014976497739553452
226272,2,0.32631829380989075
226273,5,8.506647109985352
226274,5,0.1326795071363449
226275,1,3.063668918912299e-05
226276,5,9.753463745117188
226277,5,5.364415301301051e-06
226278,1,0.014010372571647167
226279,3,0.0002221965987700969
226280,5,2.4318635041709058e-05
226281,4,0.18292000889778137
226282,1,0.008662823587656021
226283,5,1.8443691730499268
226284,5,0.002990671433508396
226285,4,20.803041458129883
226286,5,0.1235969215631485
226287,1,0.014376549050211906
226288,5,0.573185920715332
226289,3,0.007431479636579752
226290,3,0.008053148165345192
226291,1,0.19682611525058746
226292,4,1.6756677627563477
226293,5,0.09144345670938492
226294,4,0.0009197916369885206
226295,3,0.00243443064391613
226296,4,0.00018607781385071576
226297,3,10.75475025177002
226298,3,1.6846643686294556
226299,4,1.94998037815094
226300,1,1.5486847162246704
226301,5,4.042992115020752
226302,2,8.744464874267578
226303,4,2.821225643157959
226304,2,0.00027810511528514326
226305,5,0.8009980320930481
226306,1,0.00017320668848697096
226307,2,1.2691309452056885
226308,5,0.21230274438858032
226309,1,0.00010168373410124332
226310,5,1.5285117626190186
226311,5,0.003158397739753127
226312,5,3.135192673653364e-05
226313,4,0.007101834286004305
226314,3,0.27043819427490234
226315,5,0.29477232694625854
226316,5,5.226612091064453
226317,2,4.386877117212862e-05
226318,1,0.195955291390419
226319,1,10.142502784729004
226320,4,0.2884291410446167
226321,5,0.39026451110839844
226322,1,0.6066955924034119
226323,2,0.5155043005943298
226324,5,0.06198494881391525
226325,5,3.6424102783203125
226326,2,0.0031161378137767315
226327,2,0.0013978463830426335
226328,1,3.4732706546783447
226329,3,8.428732872009277
226330,3,0.01254206895828247
226331,1,1.5600460767745972
226332,4,3.4892330169677734
226333,1,0.11839646100997925
226334,3,1.2940419912338257
226335,4,4.708616256713867
226336,1,1.5189604759216309
226337,2,5.123965263366699
226338,3,18.747501373291016
226339,3,0.20453831553459167
226340,2,0.08486773073673248
226341,5,3.741687297821045
226342,2,0.27842816710472107
226343,4,0.8095287084579468
226344,1,2.1435210704803467
226345,5,0.11057008802890778
226346,2,0.00857803039252758
226347,1,1.1396853923797607
226348,5,1.1434036493301392
226349,5,0.0008420645608566701
226350,4,0.00019764050375670195
226351,5,8.644912719726562
226352,2,8.052595138549805
226353,4,0.10281485319137573
226354,5,2.478529453277588
226355,4,0.00016259265248663723
226356,3,5.447805597214028e-05
226357,4,0.003233940340578556
226358,1,3.658596992492676
226359,4,7.32643461227417
226360,5,0.0007835919386707246
226361,3,0.03294982388615608
226362,4,0.00028190080774948
226363,5,0.2758590579032898
226364,4,3.989401340484619
226365,1,8.208395004272461
226366,2,0.02757873758673668
226367,2,5.085738182067871
226368,1,0.010819844901561737
226369,5,0.12667633593082428
226370,4,2.6191389560699463
226371,5,3.502018451690674
226372,3,2.3711206912994385
226373,1,0.7065600156784058
226374,4,0.0030827070586383343
226375,2,0.0022942195646464825
226376,1,0.3771395683288574
226377,5,0.12134280800819397
226378,3,0.00032840462517924607
226379,2,0.006435282062739134
226380,2,0.12600922584533691
226381,1,0.0005065975128673017
226382,1,0.714493453502655
226383,3,2.9318008422851562
226384,1,0.6308768391609192
226385,5,1.6450805560452864e-05
226386,4,14.473597526550293
226387,4,6.509295463562012
226388,1,0.017402904108166695
226389,3,1.316589117050171
226390,3,1.9313533306121826
226391,1,1.665651798248291
226392,5,0.0013505760580301285
226393,5,0.9699251651763916
226394,4,0.00044983188854530454
226395,5,6.854455568827689e-05
226396,4,0.15987074375152588
226397,5,4.284002780914307
226398,1,0.08905821293592453
226399,2,1.5988116264343262
226400,1,6.013587474822998
226401,5,19.241992950439453
226402,5,0.4090172350406647
226403,5,1.7642953025642782e-05
226404,3,0.597760796546936
226405,5,5.1741228103637695
226406,5,0.5299229621887207
226407,5,0.25720301270484924
226408,2,6.675625801086426
226409,5,0.11837466806173325
226410,4,8.483282089233398
226411,5,10.001989364624023
226412,3,1.8029998540878296
226413,1,3.195117235183716
226414,1,0.0007450751145370305
226415,1,0.6615874767303467
226416,5,0.005229591391980648
226417,3,1.1667444705963135
226418,4,4.573136329650879
226419,5,5.317395210266113
226420,5,1.8849087953567505
226421,1,4.34446907043457
226422,1,3.242481034249067e-05
226423,1,2.9258928298950195
226424,2,0.0001521083468105644
226425,1,10.868600845336914
226426,1,2.7543935775756836
226427,5,0.43795114755630493
226428,3,13.234893798828125
226429,4,0.0029691848903894424
226430,2,0.0013148447033017874
226431,2,29.025442123413086
226432,3,0.11845731735229492
226433,2,7.041985511779785
226434,2,13.925264358520508
226435,3,0.004262587055563927
226436,1,2.449392795562744
226437,1,1.549717126181349e-05
226438,3,4.680912971496582
226439,2,5.854983329772949
226440,4,0.3057747483253479
226441,3,0.009170601144433022
226442,2,0.0005760715575888753
226443,1,0.01095447689294815
226444,1,24.68967056274414
226445,5,3.2232024669647217
226446,2,1.8771839141845703
226447,5,2.300997734069824
226448,4,0.003712069010362029
226449,1,0.15704506635665894
226450,5,0.2368144690990448
226451,2,4.427487850189209
226452,5,1.0938787460327148
226453,5,0.0016320723807439208
226454,2,3.8683183193206787
226455,3,0.6915473937988281
226456,3,0.02431817352771759
226457,3,0.011028986424207687
226458,2,4.227042198181152
226459,1,0.1289665699005127
226460,5,0.9090360999107361
226461,1,2.6952264308929443
226462,5,0.008363854140043259
226463,1,19.003847122192383
226464,4,0.016600802540779114
226465,3,0.2937239110469818
226466,3,0.20798180997371674
226467,2,0.4668319821357727
226468,5,11.762995719909668
226469,3,0.22997455298900604
226470,3,0.0003150517586618662
226471,1,6.0677040892187506e-05
226472,2,16.88254165649414
226473,1,0.023092500865459442
226474,1,10.904928207397461
226475,2,0.18960312008857727
226476,4,2.398662805557251
226477,1,0.3191905617713928
226478,4,0.10004206746816635
226479,1,2.517585039138794
226480,1,5.807724475860596
226481,2,10.667762756347656
226482,2,9.263639450073242
226483,2,0.8864165544509888
226484,5,1.4976708889007568
226485,2,7.861794948577881
226486,5,1.5509324073791504
226487,3,1.1688222885131836
226488,3,0.00255062198266387
226489,4,0.917992115020752
226490,3,5.291309833526611
226491,2,6.915166854858398
226492,1,1.6081613302230835
226493,4,1.9497134685516357
226494,5,2.2301430702209473
226495,3,20.712770462036133
226496,1,5.878879547119141
226497,2,2.985962390899658
226498,2,11.384099006652832
226499,1,0.08267590403556824
226500,3,0.0006218344788067043
226501,1,0.0002059840044239536
226502,4,0.03080529160797596
226503,4,0.0002794138272292912
226504,1,4.898292541503906
226505,5,3.581549644470215
226506,3,5.11212158203125
226507,5,5.3498759269714355
226508,2,0.10542023181915283
226509,2,7.372244834899902
226510,4,9.180506706237793
226511,1,0.0005905976286157966
226512,2,0.6737503409385681
226513,2,2.4682564735412598
226514,5,0.003896935610100627
226515,4,12.976015090942383
226516,3,0.003025301266461611
226517,2,5.936560773989186e-05
226518,3,0.06539390236139297
226519,5,7.116677443264052e-05
226520,2,0.47845202684402466
226521,2,0.3663991391658783
226522,1,0.20492655038833618
226523,3,0.0021887412294745445
226524,2,0.07044723629951477
226525,2,6.6283040046691895
226526,1,0.003473729593679309
226527,4,0.5286469459533691
226528,3,0.09581880271434784
226529,4,0.028331119567155838
226530,2,1.6690829992294312
226531,4,0.0059156520292162895
226532,4,1.2217295169830322
226533,2,0.04116762429475784
226534,5,0.011447613127529621
226535,4,0.0007419176399707794
226536,5,1.8833506107330322
226537,1,0.002346995985135436
226538,3,3.762871265411377
226539,2,2.8219330310821533
226540,1,6.842515722382814e-05
226541,4,0.29429811239242554
226542,2,0.0007088383426889777
226543,2,7.474329322576523e-05
226544,5,0.044523824006319046
226545,4,5.020693302154541
226546,3,0.23970580101013184
226547,4,6.896116256713867
226548,4,7.290826320648193
226549,5,9.062344551086426
226550,4,7.130674839019775
226551,2,0.019751809537410736
226552,3,0.0038026596885174513
226553,2,3.2961080074310303
226554,1,0.0025193453766405582
226555,3,0.01150305662304163
226556,5,6.9031524658203125
226557,3,5.345198154449463
226558,4,1.0302008390426636
226559,1,0.017957866191864014
226560,5,2.413194179534912
226561,1,2.399488687515259
226562,5,0.1701754927635193
226563,1,0.04253658652305603
226564,4,0.3725906312465668
226565,1,2.7179543394595385e-05
226566,3,1.5190598964691162
226567,3,1.64854097366333
226568,4,14.25774097442627
226569,1,6.382104873657227
226570,4,1.019071340560913
226571,4,1.318267822265625
226572,5,6.468238830566406
226573,2,2.7643704414367676
226574,5,8.225433703046292e-06
226575,5,0.23708964884281158
226576,2,0.15120695531368256
226577,5,2.1712753772735596
226578,2,0.12770229578018188
226579,4,0.11846331506967545
226580,3,0.0110717061907053
226581,4,0.08017317205667496
226582,2,0.012077532708644867
226583,2,0.15057000517845154
226584,1,1.2176648378372192
226585,1,0.9054272770881653
226586,1,7.325864791870117
226587,3,0.0065202172845602036
226588,4,2.376711130142212
226589,2,0.357374370098114
226590,3,7.259762060130015e-05
226591,2,7.331330562010407e-05
226592,5,0.4471099376678467
226593,4,0.012638436630368233
226594,2,0.4630686342716217
226595,4,0.616836667060852
226596,3,2.1839492321014404
226597,5,0.01311599649488926
226598,2,5.936577508691698e-05
226599,5,0.04147937893867493
226600,3,0.18356184661388397
226601,1,0.18508031964302063
226602,4,2.9081149101257324
226603,1,0.019346849992871284
226604,1,1.910367727279663
226605,1,0.0004144425329286605
226606,2,0.828421413898468
226607,1,0.4020865559577942
226608,5,0.33053258061408997
226609,3,7.31593132019043
226610,5,0.30208972096443176
226611,3,3.5923500061035156
226612,1,1.0482052564620972
226613,4,0.1426241248846054
226614,4,16.974750518798828
226615,1,2.8828182220458984
226616,3,0.0015080415178090334
226617,3,0.002972694579511881
226618,1,2.606292247772217
226619,1,2.142827033996582
226620,2,6.480036735534668
226621,5,3.500124216079712
226622,1,0.8339776992797852
226623,4,0.018830936402082443
226624,2,5.3047835535835475e-05
226625,3,7.673222541809082
226626,4,0.09806250035762787
226627,4,6.107269763946533
226628,1,0.23888453841209412
226629,1,0.0009317483636550605
226630,3,9.443429946899414
226631,3,0.0006432039081119001
226632,3,0.3338160514831543
226633,3,0.9391252994537354
226634,2,0.0011063463753089309
226635,2,0.028140271082520485
226636,4,0.00641972292214632
226637,3,0.13222357630729675
226638,2,0.013082897290587425
226639,1,7.855681906221434e-05
226640,4,2.225785493850708
226641,3,0.7568553686141968
226642,4,5.791276931762695
226643,1,2.0265528291929513e-05
226644,2,0.00012576406879816204
226645,2,3.345587730407715
226646,4,0.0022548981942236423
226647,1,0.0013857774902135134
226648,2,3.484386682510376
226649,5,2.073518991470337
226650,4,3.6216564178466797
226651,1,8.821481969789602e-06
226652,4,0.4506559371948242
226653,4,0.6892991662025452
226654,2,0.7995355129241943
226655,4,0.14797961711883545
226656,1,0.2444992959499359
226657,4,0.7982697486877441
226658,4,1.1579381227493286
226659,1,0.0025664190761744976
226660,2,0.8700453042984009
226661,3,0.013389150612056255
226662,2,0.1779850870370865
226663,1,1.27381432056427
226664,4,9.737241744995117
226665,4,6.713173866271973
226666,3,1.0471301078796387
226667,4,0.00015031803923193365
226668,5,6.721127986907959
226669,1,9.620110358810052e-05
226670,3,0.000615459808614105
226671,5,0.35850685834884644
226672,2,0.0009901507291942835
226673,3,10.459184646606445
226674,4,1.5233689546585083
226675,5,2.2530492060468532e-05
226676,5,0.00013780352310277522
226677,3,0.006857273634523153
226678,4,2.533842086791992
226679,2,1.5080527067184448
226680,5,2.5659992694854736
226681,2,0.7144851684570312
226682,2,1.6782310009002686
226683,5,0.8456616997718811
226684,3,0.059181682765483856
226685,5,4.556983947753906
226686,1,2.2530492060468532e-05
226687,2,0.00048394821351394057
226688,1,0.03133556246757507
226689,2,0.5760510563850403
226690,1,0.05400911346077919
226691,4,0.006015320308506489
226692,1,7.8519697189331055
226693,3,0.013796675950288773
226694,1,0.020537378266453743
226695,3,0.7643575072288513
226696,4,0.8064805865287781
226697,5,3.445131005719304e-05
226698,3,1.75236909853993e-05
226699,5,0.24583590030670166
226700,3,6.103459600126371e-05
226701,1,3.0712099075317383
226702,1,0.8269769549369812
226703,3,0.01381849404424429
226704,1,7.5648932456970215
226705,1,0.0007621711120009422
226706,3,0.0359143428504467
226707,5,7.756694793701172
226708,3,0.00021408882457762957
226709,5,0.04238118603825569
226710,5,0.0004638972459360957
226711,1,1.922515630722046
226712,5,0.18425168097019196
226713,5,0.8932021856307983
226714,5,0.0019728923216462135
226715,4,1.3134677410125732
226716,5,0.00195214431732893
226717,3,0.002291998127475381
226718,3,0.060717880725860596
226719,5,9.584140934748575e-05
226720,4,4.380611419677734
226721,1,0.00021170334366615862
226722,1,10.978496551513672
226723,4,7.653730392456055
226724,1,0.6748539805412292
226725,5,10.219827651977539
226726,2,1.9311864376068115
226727,5,0.015733417123556137
226728,4,4.583827972412109
226729,2,3.761904239654541
226730,4,1.0146164894104004
226731,1,2.59875669144094e-05
226732,5,9.532482147216797
226733,3,0.08426199853420258
226734,5,9.455278396606445
226735,3,5.04805850982666
226736,3,0.0002558171399869025
226737,4,4.358835697174072
226738,3,0.002528862562030554
226739,1,1.0162909030914307
226740,1,1.8748250007629395
226741,2,2.318058490753174
226742,2,1.0111544132232666
226743,4,10.105634689331055
226744,5,0.9022485017776489
226745,4,0.00011610809451667592
226746,2,0.0008720146724954247
226747,2,4.771688461303711
226748,3,3.790235996246338
226749,3,0.5874711275100708
226750,4,3.1127474308013916
226751,4,4.456354141235352
226752,1,3.7497100830078125
226753,1,7.312135219573975
226754,3,4.878624439239502
226755,1,21.935924530029297
226756,5,6.512458324432373
226757,1,0.0004010052653029561
226758,1,1.597402479092125e-05
226759,4,0.0001435257727280259
226760,4,0.004059355705976486
226761,1,1.443230152130127
226762,2,0.8453191518783569
226763,3,4.330986022949219
226764,3,1.0027275085449219
226765,4,1.4655059576034546
226766,5,0.015835963189601898
226767,1,1.1008981466293335
226768,2,0.0019144073594361544
226769,1,0.5565427541732788
226770,3,0.07145804166793823
226771,4,0.6532917022705078
226772,5,8.68769359588623
226773,2,2.658535957336426
226774,5,1.5456401109695435
226775,2,2.668543815612793
226776,3,0.1518673449754715
226777,5,0.012881264090538025
226778,4,0.0015092319808900356
226779,4,2.1640143394470215
226780,5,0.01081923395395279
226781,4,0.00017869070870801806
226782,2,3.0478763580322266
226783,2,0.44900569319725037
226784,5,1.7881351595860906e-05
226785,5,0.00068716547684744
226786,3,0.011768348515033722
226787,2,9.40555109991692e-05
226788,1,0.2661491930484772
226789,1,1.2145094871520996
226790,1,0.12363797426223755
226791,3,0.0005170274525880814
226792,4,0.0005273461574688554
226793,3,2.4743165969848633
226794,3,8.821201481623575e-05
226795,1,5.841251550009474e-06
226796,3,1.4038848876953125
226797,4,7.875059127807617
226798,3,1.4448449611663818
226799,4,0.0003366155142430216
226800,2,15.162712097167969
226801,5,11.17004108428955
226802,4,0.0009316481300629675
226803,1,7.797574996948242
226804,4,2.4175384044647217
226805,5,2.178046941757202
226806,5,2.366067409515381
226807,3,4.566109657287598
226808,4,4.418620586395264
226809,1,3.9263265132904053
226810,1,0.0667518675327301
226811,2,0.002576618455350399
226812,5,2.387554883956909
226813,2,0.010625574737787247
226814,5,3.588176696212031e-05
226815,2,3.003971815109253
226816,4,0.0008366775000467896
226817,5,0.0012144274078309536
226818,4,18.073345184326172
226819,4,0.288858562707901
226820,3,0.00022398156579583883
226821,5,6.771771430969238
226822,4,0.046922240406274796
226823,1,6.454921245574951
226824,1,1.1111583709716797
226825,3,0.051955707371234894
226826,1,8.463112831115723
226827,2,0.033089399337768555
226828,1,0.00016950412828009576
226829,5,2.0638673305511475
226830,1,0.18966266512870789
226831,2,13.157648086547852
226832,4,14.21766471862793
226833,5,0.5444319248199463
226834,1,0.4934614896774292
226835,2,0.021033648401498795
226836,3,0.17784751951694489
226837,2,0.02965375781059265
226838,5,6.225457191467285
226839,2,0.4495447278022766
226840,3,6.032968997955322
226841,2,0.09900245815515518
226842,2,1.0807037353515625
226843,5,13.162006378173828
226844,2,0.30294132232666016
226845,5,0.5290243625640869
226846,1,1.6689260519342497e-05
226847,3,0.8257495164871216
226848,4,0.006571611389517784
226849,1,6.318089617707301e-06
226850,2,0.00015187027747742832
226851,1,13.52532958984375
226852,4,0.005584916099905968
226853,4,0.636857807636261
226854,4,4.059179306030273
226855,2,1.151993989944458
226856,5,3.07393217086792
226857,3,2.8647890090942383
226858,5,9.625083923339844
226859,4,0.00018238667689729482
226860,3,13.66397476196289
226861,5,5.10630989074707
226862,4,8.748044967651367
226863,4,2.7043399810791016
226864,2,1.5150173902511597
226865,3,25.40616226196289
226866,1,0.7224102020263672
226867,4,0.8471441268920898
226868,5,0.3078927993774414
226869,2,6.216087341308594
226870,5,3.229929208755493
226871,1,0.0027210291009396315
226872,2,4.585994720458984
226873,4,0.028154032304883003
226874,1,0.911829948425293
226875,3,0.6109372973442078
226876,5,2.2426841259002686
226877,3,0.943617582321167
226878,1,16.123149871826172
226879,4,0.002012760378420353
226880,3,10.949527740478516
226881,3,6.563772201538086
226882,1,6.472248554229736
226883,5,0.7625343799591064
226884,5,1.0074385404586792
226885,4,2.0543785095214844
226886,5,3.157276153564453
226887,3,0.0003694036859087646
226888,2,5.624717712402344
226889,5,7.777492523193359
226890,3,0.007582366466522217
226891,2,5.716797351837158
226892,1,10.629722595214844
226893,2,0.14321234822273254
226894,4,5.339757919311523
226895,5,1.9164787530899048
226896,5,10.344610214233398
226897,5,1.8487287759780884
226898,5,0.0033702263608574867
226899,3,11.642491340637207
226900,2,2.4166362285614014
226901,2,5.503068447113037
226902,1,0.060317814350128174
226903,3,0.37752240896224976
226904,5,1.0596626996994019
226905,5,0.06010452285408974
226906,5,0.1585644781589508
226907,2,3.9305739402770996
226908,1,0.10592064261436462
226909,5,6.659084320068359
226910,1,0.476664274930954
226911,2,0.3881523013114929
226912,5,6.369678974151611
226913,2,3.3847832679748535
226914,5,0.3316079080104828
226915,2,0.09047523140907288
226916,4,19.992902755737305
226917,2,12.475984573364258
226918,4,19.49313735961914
226919,1,0.05485929548740387
226920,3,17.460126876831055
226921,5,0.10188455879688263
226922,3,1.60331130027771
226923,4,0.7789314985275269
226924,4,0.9254347681999207
226925,4,3.2704758644104004
226926,2,5.887686729431152
226927,2,0.4496351480484009
226928,2,3.5835509300231934
226929,1,9.30693244934082
226930,2,0.012599734589457512
226931,2,1.4271056652069092
226932,3,5.1259674364700913e-05
226933,3,33.32947540283203
226934,5,10.882508277893066
226935,5,2.1696017938666046e-05
226936,2,9.524718188913539e-05
226937,3,1.7209515571594238
226938,5,14.987635612487793
