original_index,fold,surprisal
36033,7,20.922786712646484
36034,10,7.355207443237305
36035,10,13.700289726257324
36036,7,5.861550331115723
36037,1,7.716297149658203
36038,1,24.53662872314453
36039,1,18.04730224609375
36040,5,10.049125671386719
36041,10,19.331707000732422
36042,2,22.26685333251953
36043,9,14.441781044006348
36044,1,7.171996116638184
36045,2,11.428152084350586
36046,10,27.332273483276367
36047,5,11.249405860900879
36048,1,27.002342224121094
36049,6,7.823623180389404
36050,2,19.394996643066406
36051,6,32.754947662353516
36052,8,16.852516174316406
36053,9,26.368144989013672
36054,8,32.6366081237793
36055,6,28.162471771240234
36056,4,18.90715217590332
36057,5,15.900918960571289
36058,4,4.974555969238281
36059,10,51.083778381347656
36060,10,12.929513931274414
36061,7,19.393016815185547
36062,10,10.165457725524902
36063,7,26.84056854248047
36064,3,3.688875675201416
36065,2,7.3375163078308105
36066,7,3.7635881900787354
36067,1,3.666163206100464
36068,10,14.038990020751953
36069,6,42.91917419433594
36070,3,43.99024963378906
36071,9,46.926719665527344
36072,6,21.678041458129883
36073,2,23.33378028869629
36074,4,39.862491607666016
36075,6,3.62972092628479
36076,5,3.594882011413574
36077,9,3.659482955932617
36078,8,17.934383392333984
36079,2,3.638136625289917
36080,7,7.04370641708374
36081,10,6.718292236328125
36082,6,28.50995635986328
36083,7,11.13608455657959
36084,3,7.466763973236084
36085,6,7.233307838439941
36086,3,8.013269424438477
36087,2,3.638136625289917
36088,8,24.035053253173828
36089,1,45.3297119140625
36090,3,12.445491790771484
36091,5,3.280900001525879
36092,2,33.879207611083984
36093,9,18.438274383544922
36094,7,4.505256652832031
36095,7,3.7635881900787354
36096,5,24.290729522705078
36097,8,15.448149681091309
36098,9,16.295631408691406
36099,6,3.62972092628479
36100,1,15.20427417755127
36101,8,3.6895077228546143
36102,5,3.594882011413574
36103,6,4.3616623878479
36104,1,3.666163206100464
36105,5,3.594882011413574
36106,1,12.005287170410156
36107,3,3.688875675201416
36108,9,9.9385986328125
36109,8,9.917400360107422
36110,9,11.803461074829102
36111,3,9.351048469543457
36112,6,15.112401962280273
36113,9,49.49358367919922
36114,2,10.443644523620605
36115,5,14.484886169433594
36116,10,7.69869327545166
36117,1,3.666163206100464
36118,9,22.444271087646484
36119,5,12.920382499694824
36120,6,37.95924758911133
36121,8,6.291696071624756
36122,8,26.600887298583984
36123,6,3.62972092628479
36124,10,20.72008514404297
36125,2,26.53219985961914
36126,8,33.29704284667969
36127,5,15.126873016357422
36128,6,38.54832458496094
36129,10,47.993743896484375
36130,3,25.48062515258789
36131,4,17.2679500579834
36132,9,7.728400230407715
36133,9,11.080113410949707
36134,4,13.718338012695312
36135,3,8.58138656616211
36136,9,15.11397647857666
36137,6,37.303714752197266
36138,4,39.209503173828125
36139,3,11.324535369873047
36140,6,19.820341110229492
36141,1,11.31097412109375
36142,10,22.187828063964844
36143,8,3.6895077228546143
36144,6,20.631637573242188
36145,2,37.891265869140625
36146,6,14.176690101623535
36147,2,23.939205169677734
36148,1,25.59663963317871
36149,1,35.63628387451172
36150,8,42.43056869506836
36151,2,30.378446578979492
36152,5,46.23405838012695
36153,8,9.513664245605469
36154,8,12.202381134033203
36155,5,10.567586898803711
36156,1,46.75011444091797
36157,8,39.982112884521484
36158,8,8.37851333618164
36159,10,7.7058000564575195
36160,9,4.997422218322754
36161,2,59.85436248779297
36162,3,34.469627380371094
36163,1,18.206022262573242
36164,4,8.628042221069336
36165,4,40.24181365966797
36166,1,15.608907699584961
36167,8,21.605533599853516
36168,1,7.687795639038086
36169,1,16.02417755126953
36170,8,50.48543930053711
36171,1,30.607749938964844
36172,8,28.328018188476562
36173,8,43.203887939453125
36174,9,23.125381469726562
36175,9,29.024465560913086
36176,10,18.22365379333496
36177,7,27.734970092773438
36178,8,20.733604431152344
36179,7,3.3284709453582764
36180,6,57.87920379638672
36181,4,9.172365188598633
36182,9,3.659482955932617
36183,7,6.386102676391602
36184,2,3.638136625289917
36185,10,23.66864013671875
36186,8,30.543594360351562
36187,10,19.90151023864746
36188,10,6.115951061248779
36189,3,26.22150230407715
36190,3,4.454620361328125
36191,10,34.88356018066406
36192,4,18.47550392150879
36193,7,19.653202056884766
36194,9,5.935580253601074
36195,6,29.783164978027344
36196,4,24.582103729248047
36197,6,4.441651344299316
36198,3,39.33228302001953
36199,8,4.54478645324707
36200,4,13.127310752868652
36201,4,12.275832176208496
36202,2,4.776374340057373
36203,9,22.843250274658203
36204,1,28.13906478881836
36205,2,17.516643524169922
36206,4,32.02112579345703
36207,1,20.842144012451172
36208,10,43.39838409423828
36209,1,18.196168899536133
36210,6,20.904863357543945
36211,1,24.43316650390625
36212,10,3.24265718460083
36213,4,16.1970272064209
36214,2,29.462949752807617
36215,7,11.960988998413086
36216,5,6.489147186279297
36217,4,13.917774200439453
36218,10,11.632753372192383
36219,9,13.035881042480469
36220,10,25.706104278564453
36221,10,6.845247745513916
36222,2,4.672523498535156
36223,2,8.145627975463867
36224,10,22.787029266357422
36225,8,4.043652534484863
36226,4,4.962576866149902
36227,6,7.431938171386719
36228,7,6.984564781188965
36229,6,33.165950775146484
36230,4,33.2379150390625
36231,1,3.666163206100464
36232,4,39.233680725097656
36233,2,11.262886047363281
36234,1,13.530622482299805
36235,5,6.444632530212402
36236,3,21.432538986206055
36237,5,13.296063423156738
36238,3,6.307966709136963
36239,5,6.342798709869385
36240,3,3.688875675201416
36241,2,50.61443328857422
36242,2,33.1583366394043
36243,5,11.244982719421387
36244,10,13.559659004211426
36245,6,18.237106323242188
36246,8,37.02876281738281
36247,9,17.88882064819336
36248,8,17.470531463623047
36249,5,33.66553497314453
36250,5,7.889250755310059
36251,8,21.52487564086914
36252,3,5.818807601928711
36253,6,50.02115249633789
36254,8,15.948724746704102
36255,6,18.566383361816406
36256,6,14.971363067626953
36257,4,3.323267698287964
36258,10,9.894455909729004
36259,4,7.057936668395996
36260,4,17.729646682739258
36261,7,13.080723762512207
36262,6,9.771774291992188
36263,6,8.861739158630371
36264,8,22.915531158447266
36265,3,10.586441993713379
36266,7,18.054868698120117
36267,6,10.801380157470703
36268,10,10.75539779663086
36269,5,18.560279846191406
36270,5,62.45055389404297
36271,3,17.865339279174805
36272,5,14.26069450378418
36273,8,21.488588333129883
36274,2,12.427407264709473
36275,1,8.538206100463867
36276,5,7.103163242340088
36277,4,10.966206550598145
36278,1,15.811112403869629
36279,2,21.45991325378418
36280,6,23.848098754882812
36281,7,16.995784759521484
36282,7,11.870624542236328
36283,6,20.701597213745117
36284,10,10.299203872680664
36285,4,7.306828022003174
36286,5,12.915969848632812
36287,4,8.850358963012695
36288,8,32.36118698120117
36289,9,13.958135604858398
36290,8,5.018185615539551
36291,4,3.323267698287964
36292,7,6.356459617614746
36293,1,21.213695526123047
36294,6,14.9549560546875
36295,5,12.012245178222656
36296,4,30.958986282348633
36297,7,45.82025146484375
36298,10,46.28767013549805
36299,6,13.77898120880127
36300,2,13.505009651184082
36301,2,10.417539596557617
36302,8,20.95806884765625
36303,9,23.596431732177734
36304,10,17.834131240844727
36305,7,33.24353790283203
36306,3,8.222894668579102
36307,9,6.406593322753906
36308,8,39.220672607421875
36309,1,27.769243240356445
36310,2,4.672523498535156
36311,4,29.542848587036133
36312,2,10.779913902282715
36313,7,4.447819709777832
36314,1,8.952301025390625
36315,1,10.91484260559082
36316,4,11.904739379882812
36317,4,15.149840354919434
36318,6,4.3616623878479
36319,7,16.842077255249023
36320,10,13.260169982910156
36321,10,13.462032318115234
36322,10,15.389936447143555
36323,9,17.475074768066406
36324,8,36.65238952636719
36325,7,6.179465293884277
36326,3,7.14933967590332
36327,1,18.148469924926758
36328,5,34.262638092041016
36329,4,6.347048282623291
36330,8,22.535663604736328
36331,1,9.709291458129883
36332,10,9.340982437133789
36333,7,19.23223876953125
36334,2,42.030826568603516
36335,1,13.198389053344727
36336,10,9.346630096435547
36337,3,17.46684455871582
36338,7,14.412162780761719
36339,3,19.477510452270508
36340,1,15.587028503417969
36341,9,20.164012908935547
36342,2,16.449399948120117
36343,9,12.24691390991211
36344,6,19.94549560546875
36345,5,29.016279220581055
36346,6,11.884159088134766
36347,6,3.62972092628479
36348,2,7.8837409019470215
36349,4,6.9982991218566895
36350,1,10.316736221313477
36351,7,7.998005390167236
36352,8,17.7974910736084
36353,2,11.038346290588379
36354,5,11.06399154663086
36355,5,23.886674880981445
36356,4,35.78324508666992
36357,8,27.093185424804688
36358,9,4.519731521606445
36359,4,31.66761589050293
36360,4,4.952568054199219
36361,5,3.594882011413574
36362,4,6.407414436340332
36363,4,16.328296661376953
36364,5,6.449216842651367
36365,2,9.539575576782227
36366,4,21.63054656982422
36367,5,15.923673629760742
36368,10,11.264531135559082
36369,3,5.492715358734131
36370,8,30.006046295166016
36371,4,12.615631103515625
36372,7,4.3516082763671875
36373,1,3.3324010372161865
36374,7,40.57008743286133
36375,6,15.644609451293945
36376,2,19.13285255432129
36377,2,9.8873291015625
36378,10,4.522898197174072
36379,4,3.323267698287964
36380,4,13.440267562866211
36381,5,20.932392120361328
36382,8,3.6895077228546143
36383,1,11.602311134338379
36384,3,8.739262580871582
36385,5,11.777507781982422
36386,9,10.784831047058105
36387,7,19.179126739501953
36388,6,3.331875801086426
36389,7,7.0506672859191895
36390,8,32.443634033203125
36391,1,8.205496788024902
36392,8,14.202010154724121
36393,1,7.091460227966309
36394,4,4.616457939147949
36395,10,15.010603904724121
36396,4,25.550174713134766
36397,10,4.2760539054870605
36398,7,17.128440856933594
36399,3,25.805395126342773
36400,1,4.617734909057617
36401,7,8.454370498657227
36402,5,13.752568244934082
36403,2,7.067657470703125
36404,9,11.013999938964844
36405,9,11.016363143920898
36406,5,31.073841094970703
36407,1,4.497326850891113
36408,10,9.783849716186523
36409,7,21.123119354248047
36410,5,6.40610408782959
36411,9,7.330307483673096
36412,10,3.24265718460083
36413,10,14.24350643157959
36414,2,14.827058792114258
36415,3,19.285797119140625
36416,2,8.039518356323242
36417,1,9.622295379638672
36418,3,7.6305012702941895
36419,8,4.043652534484863
36420,2,4.418435573577881
36421,8,9.931735038757324
36422,2,16.154373168945312
36423,5,28.140411376953125
36424,5,11.48575496673584
36425,5,8.887475967407227
36426,3,28.589006423950195
36427,2,4.07253360748291
36428,8,7.204410076141357
36429,8,6.3134541511535645
36430,9,4.9468464851379395
36431,1,26.567276000976562
36432,10,13.016356468200684
36433,2,11.36254596710205
36434,3,11.445109367370605
36435,10,10.278661727905273
36436,8,6.3134541511535645
36437,2,4.672523498535156
36438,1,4.974949836730957
36439,2,3.3332114219665527
36440,4,12.472207069396973
36441,5,19.313745498657227
36442,2,3.3332114219665527
36443,3,11.864835739135742
36444,10,12.52206802368164
36445,1,17.663923263549805
36446,9,3.280484199523926
36447,7,10.578865051269531
36448,1,4.744963645935059
36449,6,8.255797386169434
36450,3,27.966827392578125
36451,10,4.919278144836426
36452,2,16.354835510253906
36453,8,3.339218854904175
36454,4,19.9088191986084
36455,10,3.7066361904144287
36456,3,12.984810829162598
36457,2,4.418435573577881
36458,5,4.493075370788574
36459,2,8.39421272277832
36460,7,19.00833511352539
36461,9,4.519731521606445
36462,6,20.03354263305664
36463,5,20.1639461517334
36464,8,7.518126487731934
36465,7,13.846745491027832
36466,7,9.372237205505371
36467,3,33.160621643066406
36468,10,10.114090919494629
36469,10,6.244985103607178
36470,2,3.638136625289917
36471,2,6.610176086425781
36472,8,17.71940040588379
36473,6,5.880073070526123
36474,2,9.862932205200195
36475,6,12.685258865356445
36476,6,8.602609634399414
36477,2,14.904773712158203
36478,9,16.378929138183594
36479,5,3.594882011413574
36480,2,10.652528762817383
36481,8,22.80303382873535
36482,6,4.3616623878479
36483,9,4.379611492156982
36484,9,26.813785552978516
36485,5,5.962583541870117
36486,1,23.43288803100586
36487,10,3.981884002685547
36488,4,26.97120475769043
36489,1,23.407577514648438
36490,8,6.829501628875732
36491,2,14.049875259399414
36492,7,5.804021835327148
36493,6,17.52533531188965
36494,1,13.112141609191895
36495,10,6.775279521942139
36496,2,6.465515613555908
36497,7,9.549385070800781
36498,3,6.3402485847473145
36499,2,8.664129257202148
36500,5,23.022781372070312
36501,2,5.585239887237549
36502,4,3.6533267498016357
36503,4,3.323267698287964
36504,4,3.323267698287964
36505,4,13.499002456665039
36506,7,4.505256652832031
36507,8,11.241610527038574
36508,5,7.8496809005737305
36509,10,5.406940937042236
36510,2,5.478640556335449
36511,4,3.6533267498016357
36512,5,6.250041961669922
36513,6,9.294381141662598
36514,4,3.323267698287964
36515,9,27.802249908447266
36516,8,9.92488956451416
36517,4,6.030848979949951
36518,6,4.998688697814941
36519,1,8.251607894897461
36520,2,4.07253360748291
36521,3,14.364885330200195
36522,2,15.857505798339844
36523,2,18.515071868896484
36524,3,7.507428169250488
36525,4,7.802409648895264
36526,6,12.00009536743164
36527,4,3.323267698287964
36528,1,5.367740631103516
36529,2,3.3332114219665527
36530,6,4.6202898025512695
36531,6,14.363237380981445
36532,6,3.62972092628479
36533,4,5.402370452880859
36534,2,19.621288299560547
36535,5,10.322854995727539
36536,9,12.1799898147583
36537,6,17.995040893554688
36538,2,7.881519794464111
36539,5,5.400515079498291
36540,3,6.313872814178467
36541,3,14.573216438293457
36542,5,15.524944305419922
36543,7,25.717750549316406
36544,5,15.115043640136719
36545,3,39.17949295043945
36546,2,42.29449462890625
36547,9,12.90312385559082
36548,1,14.516377449035645
36549,8,4.442147254943848
36550,1,6.183919429779053
36551,2,6.298791885375977
36552,3,10.828914642333984
36553,1,10.806108474731445
36554,6,7.784665584564209
36555,2,10.403472900390625
36556,8,10.040406227111816
36557,7,14.759368896484375
36558,9,16.469043731689453
36559,7,4.3516082763671875
36560,2,17.477325439453125
36561,9,21.064807891845703
36562,7,13.164857864379883
36563,1,11.755422592163086
36564,3,4.523962020874023
36565,2,23.409194946289062
36566,6,12.8868989944458
36567,1,15.158432006835938
36568,8,14.35426139831543
36569,7,11.458588600158691
36570,7,3.3284709453582764
36571,7,18.404434204101562
36572,5,3.280900001525879
36573,2,4.418435573577881
36574,8,6.829501628875732
36575,10,19.302242279052734
36576,10,39.95643615722656
36577,5,5.400515079498291
36578,9,6.359221458435059
36579,2,5.478640556335449
36580,2,3.3332114219665527
36581,4,17.087133407592773
36582,4,8.402971267700195
36583,6,5.72993278503418
36584,10,12.661622047424316
36585,7,21.263397216796875
36586,10,23.00377655029297
36587,1,9.962616920471191
36588,9,23.475046157836914
36589,1,5.4318695068359375
36590,5,6.250041961669922
36591,9,4.554747581481934
36592,2,29.673175811767578
36593,10,11.479490280151367
36594,8,5.992360591888428
36595,7,13.485830307006836
36596,3,3.688875675201416
36597,5,3.594882011413574
36598,10,7.905028820037842
36599,3,9.616928100585938
36600,7,11.820659637451172
36601,2,10.54913330078125
36602,2,5.763550758361816
36603,6,8.913361549377441
36604,4,30.77629852294922
36605,6,28.546886444091797
36606,5,16.08765411376953
36607,10,14.62407398223877
36608,5,14.724420547485352
36609,10,6.234632968902588
36610,7,4.447819709777832
36611,7,32.09590530395508
36612,3,5.405412673950195
36613,8,23.999568939208984
36614,3,10.660755157470703
36615,8,19.316543579101562
36616,5,14.664636611938477
36617,3,3.3515641689300537
36618,10,3.24265718460083
36619,6,36.02701187133789
36620,8,6.291696071624756
36621,3,18.64159393310547
36622,9,3.659482955932617
36623,5,32.001731872558594
36624,6,8.567704200744629
36625,3,20.75533676147461
36626,8,18.679649353027344
36627,7,6.17911958694458
36628,5,8.405853271484375
36629,9,11.54617977142334
36630,9,10.714150428771973
36631,10,19.167293548583984
36632,10,9.896175384521484
36633,8,9.936905860900879
36634,9,8.429869651794434
36635,9,4.997422218322754
36636,10,39.34595489501953
36637,5,13.479063987731934
36638,4,16.3308048248291
36639,9,14.070770263671875
36640,4,4.365525722503662
36641,8,14.69448184967041
36642,9,14.834823608398438
36643,9,35.51985549926758
36644,6,29.659807205200195
36645,8,26.247570037841797
36646,5,9.384261131286621
36647,1,32.757484436035156
36648,4,14.384344100952148
36649,7,14.54034423828125
36650,1,12.4371919631958
36651,6,21.424850463867188
36652,7,3.3284709453582764
36653,4,19.487468719482422
36654,7,8.940536499023438
36655,5,15.281676292419434
36656,5,15.403882026672363
36657,6,19.070634841918945
36658,4,16.880624771118164
36659,1,17.886247634887695
36660,5,36.44055938720703
36661,10,20.37669563293457
36662,6,3.331875801086426
36663,8,15.012187957763672
36664,9,11.13761043548584
36665,4,13.831758499145508
36666,5,4.493075370788574
36667,4,10.706846237182617
36668,10,3.24265718460083
36669,3,7.210025787353516
36670,2,9.307549476623535
36671,6,14.217140197753906
36672,7,27.58778190612793
36673,6,10.135622024536133
36674,10,6.723994731903076
36675,6,12.66290283203125
36676,4,17.389739990234375
36677,6,5.365004539489746
36678,1,19.57909393310547
36679,10,7.85245418548584
36680,6,5.365004539489746
36681,4,15.264724731445312
36682,1,11.93073844909668
36683,9,9.372886657714844
36684,1,19.776147842407227
36685,4,7.029902458190918
36686,9,16.861726760864258
36687,4,38.22515106201172
36688,6,5.365004539489746
36689,3,4.69686222076416
36690,8,14.660274505615234
36691,8,21.66742706298828
36692,3,3.3515641689300537
36693,6,4.441651344299316
36694,5,21.007766723632812
36695,1,7.554518699645996
36696,8,21.619731903076172
36697,5,14.700874328613281
36698,3,22.303361892700195
36699,4,12.10446834564209
36700,8,25.678194046020508
36701,9,4.445605278015137
36702,3,10.870219230651855
36703,10,8.00271224975586
36704,5,19.76783561706543
36705,7,3.7635881900787354
36706,1,5.47796106338501
36707,8,10.35988998413086
36708,6,20.152124404907227
36709,3,12.973012924194336
36710,8,3.339218854904175
36711,4,3.6533267498016357
36712,2,33.22625732421875
36713,9,16.86195182800293
36714,9,13.189371109008789
36715,6,24.779964447021484
36716,6,12.051715850830078
36717,4,16.935304641723633
36718,2,11.154642105102539
36719,8,30.8137149810791
36720,2,3.3332114219665527
36721,8,13.417598724365234
36722,8,6.467931747436523
36723,1,14.917319297790527
36724,4,9.618803024291992
36725,1,8.339096069335938
36726,4,42.07304763793945
36727,10,8.019463539123535
36728,4,8.765900611877441
36729,5,15.360481262207031
36730,9,11.56185245513916
36731,6,3.62972092628479
36732,1,8.600285530090332
36733,7,3.3284709453582764
36734,8,7.198329925537109
36735,10,8.714269638061523
36736,9,12.96664047241211
36737,6,8.850444793701172
36738,9,4.519731521606445
36739,3,16.867721557617188
36740,4,6.864734649658203
36741,9,9.34990406036377
36742,6,12.15668773651123
36743,6,24.95712661743164
36744,5,11.4056396484375
36745,2,15.943954467773438
36746,1,8.830116271972656
36747,2,7.333104133605957
36748,5,19.795276641845703
36749,5,5.705036163330078
36750,8,7.398421287536621
36751,10,19.568626403808594
36752,5,24.550857543945312
36753,9,4.519731521606445
36754,1,4.067378997802734
36755,7,7.8957037925720215
36756,2,16.1976318359375
36757,8,22.779499053955078
36758,9,17.04645538330078
36759,1,24.84682273864746
36760,2,9.869231224060059
36761,7,21.270694732666016
36762,4,6.345767021179199
36763,2,27.398927688598633
36764,1,9.649338722229004
36765,1,4.617734909057617
36766,10,33.94525146484375
36767,9,6.205779075622559
36768,10,10.380884170532227
36769,2,5.01170015335083
36770,9,14.319661140441895
36771,5,27.982013702392578
36772,7,5.74118709564209
36773,2,6.427396297454834
36774,8,41.04540252685547
36775,6,5.880073070526123
36776,7,8.77496337890625
36777,10,7.741764068603516
36778,3,8.0305757522583
36779,6,15.606958389282227
36780,7,12.152859687805176
36781,5,10.409734725952148
36782,3,30.263532638549805
36783,6,12.102079391479492
36784,8,7.902352809906006
36785,3,15.305081367492676
36786,1,21.194549560546875
36787,2,14.840493202209473
36788,10,3.7066361904144287
36789,3,18.170576095581055
36790,9,22.15182876586914
36791,2,5.478640556335449
36792,4,23.703426361083984
36793,5,6.378198623657227
36794,1,4.067378997802734
36795,2,34.8320198059082
36796,5,10.168947219848633
36797,8,20.05829429626465
36798,8,19.094593048095703
36799,1,25.88201141357422
36800,7,18.61798667907715
36801,10,12.2299222946167
36802,4,19.91315269470215
36803,6,11.30163288116455
36804,1,16.688512802124023
36805,1,6.875675201416016
36806,6,3.62972092628479
36807,6,5.578036308288574
36808,9,8.023965835571289
36809,9,10.174325942993164
36810,6,26.973434448242188
36811,8,19.242490768432617
36812,9,30.293670654296875
36813,5,10.276906967163086
36814,8,9.37097454071045
36815,2,28.40922737121582
36816,7,18.542083740234375
36817,5,6.378198623657227
36818,5,4.015629291534424
36819,5,4.941040992736816
36820,8,12.993699073791504
36821,9,30.776226043701172
36822,7,12.03459358215332
36823,4,10.393289566040039
36824,9,6.9851603507995605
36825,7,9.836631774902344
36826,8,3.339218854904175
36827,7,10.575597763061523
36828,7,24.531169891357422
36829,7,7.031024932861328
36830,2,11.35084056854248
36831,8,22.18988800048828
36832,6,25.686691284179688
36833,6,4.3616623878479
36834,6,12.802017211914062
36835,4,9.830694198608398
36836,2,16.088401794433594
36837,7,4.505256652832031
36838,6,3.331875801086426
36839,3,7.650224685668945
36840,6,6.389654159545898
36841,7,11.624956130981445
36842,1,4.360282897949219
36843,4,9.815032005310059
36844,1,12.895492553710938
36845,7,8.511106491088867
36846,6,14.009209632873535
36847,3,19.743743896484375
36848,8,14.468817710876465
36849,3,7.3952131271362305
36850,10,11.041626930236816
36851,3,9.71738052368164
36852,1,7.445304870605469
36853,1,26.010150909423828
36854,9,4.379611492156982
36855,3,34.3481559753418
36856,8,4.442147254943848
36857,8,17.260215759277344
36858,4,10.636087417602539
36859,1,29.02587127685547
36860,3,12.932147979736328
36861,6,24.274139404296875
36862,5,3.594882011413574
36863,3,16.126724243164062
36864,7,7.7931599617004395
36865,1,12.565227508544922
36866,6,36.8367919921875
36867,8,33.06845474243164
36868,4,5.53851318359375
36869,3,19.394712448120117
36870,2,4.517434120178223
36871,5,5.530073165893555
36872,8,8.417946815490723
36873,8,3.339218854904175
36874,7,5.427034854888916
36875,10,6.318933010101318
36876,9,10.583861351013184
36877,10,4.477331638336182
36878,1,7.9513678550720215
36879,8,5.465555191040039
36880,3,15.197347640991211
36881,4,8.765900611877441
36882,6,8.62253475189209
36883,7,7.088293075561523
36884,3,15.083246231079102
36885,9,19.542285919189453
36886,3,13.372495651245117
36887,7,21.06962013244629
36888,1,19.596107482910156
36889,6,3.331875801086426
36890,8,14.706058502197266
36891,5,11.488314628601074
36892,5,11.891927719116211
36893,8,51.25713348388672
36894,1,18.314903259277344
36895,3,38.50831604003906
36896,8,11.497278213500977
36897,9,10.594707489013672
36898,2,7.655595779418945
36899,1,6.9843950271606445
36900,6,7.057398796081543
36901,5,6.20236349105835
36902,9,6.211073398590088
36903,6,6.505173683166504
36904,4,4.496065616607666
36905,2,4.418435573577881
36906,1,12.864933967590332
36907,6,17.398399353027344
36908,5,5.712444305419922
36909,8,12.872379302978516
36910,3,5.05739688873291
36911,4,17.815065383911133
36912,4,42.56092071533203
36913,7,8.354705810546875
36914,10,4.470504283905029
36915,3,6.1771674156188965
36916,6,11.754222869873047
36917,5,10.310712814331055
36918,6,10.467315673828125
36919,9,4.9468464851379395
36920,3,7.3952131271362305
36921,8,6.467931747436523
36922,8,3.339218854904175
36923,8,13.98630428314209
36924,7,8.268670082092285
36925,7,11.093277931213379
36926,5,9.821577072143555
36927,7,9.185028076171875
36928,5,7.543219566345215
36929,3,21.88855743408203
36930,3,13.47464656829834
36931,9,15.658798217773438
36932,10,16.43608856201172
36933,1,4.486278057098389
36934,2,16.99869155883789
36935,10,3.24265718460083
36936,5,16.707324981689453
36937,6,24.661605834960938
36938,6,5.065179347991943
36939,10,12.837784767150879
36940,10,6.23435115814209
36941,7,32.991310119628906
36942,9,10.603294372558594
36943,3,9.314946174621582
36944,7,12.428232192993164
36945,10,10.894311904907227
36946,7,12.437228202819824
36947,8,41.080230712890625
36948,9,35.51249694824219
36949,6,8.284111022949219
36950,2,8.181832313537598
36951,6,22.167034149169922
36952,7,10.254232406616211
36953,9,17.51991844177246
36954,8,8.932854652404785
36955,7,23.314544677734375
36956,3,3.3515641689300537
36957,3,6.765380382537842
36958,3,15.978485107421875
36959,3,8.443033218383789
36960,4,32.11193084716797
36961,9,3.280484199523926
36962,9,14.14487075805664
36963,10,8.371299743652344
36964,8,14.64802360534668
36965,7,54.14805603027344
36966,9,5.914927005767822
36967,5,7.798622131347656
36968,3,9.986529350280762
36969,5,28.892045974731445
36970,2,23.76764678955078
36971,3,10.98403263092041
36972,2,13.164433479309082
36973,1,12.521732330322266
36974,5,4.985673904418945
36975,7,11.926597595214844
36976,10,21.122840881347656
36977,5,4.493075370788574
36978,2,26.307323455810547
36979,6,23.660743713378906
36980,10,12.211786270141602
36981,4,12.751115798950195
36982,10,24.23357582092285
36983,3,12.162633895874023
36984,2,4.988154888153076
36985,2,28.785886764526367
36986,4,15.583270072937012
36987,3,5.9920654296875
36988,8,10.678327560424805
36989,5,9.6921968460083
36990,9,8.956771850585938
36991,3,15.931641578674316
36992,4,15.507223129272461
36993,9,22.202363967895508
36994,4,32.419273376464844
36995,3,15.630305290222168
36996,1,9.78778076171875
36997,3,18.955312728881836
36998,2,13.523845672607422
36999,8,13.515963554382324
37000,8,21.34412956237793
37001,8,12.71543025970459
37002,6,12.898212432861328
37003,5,4.015629291534424
37004,10,11.973809242248535
37005,1,4.956146240234375
37006,2,8.199562072753906
37007,1,14.28787612915039
37008,1,12.230804443359375
37009,2,10.65464973449707
37010,2,28.028301239013672
37011,10,9.859594345092773
37012,9,14.887423515319824
37013,1,7.783602714538574
37014,5,4.5732197761535645
37015,1,23.211441040039062
37016,9,14.110885620117188
37017,8,8.063058853149414
37018,8,24.751068115234375
37019,10,7.043334484100342
37020,1,9.225958824157715
37021,8,30.71529769897461
37022,7,22.145404815673828
37023,3,13.575311660766602
37024,1,5.793760299682617
37025,4,11.665369033813477
37026,3,11.155672073364258
37027,5,10.114338874816895
37028,8,9.957501411437988
37029,4,9.26951789855957
37030,5,28.118345260620117
37031,4,10.863553047180176
37032,3,30.485057830810547
37033,8,10.012262344360352
37034,9,30.946334838867188
37035,7,18.25455665588379
37036,1,9.63011360168457
37037,1,9.512121200561523
37038,9,8.210847854614258
37039,3,5.9920654296875
37040,9,6.606307029724121
37041,3,14.4324951171875
37042,7,8.219686508178711
37043,1,40.880741119384766
37044,10,7.092698574066162
37045,9,53.65941619873047
37046,3,6.240146636962891
37047,5,9.64470100402832
37048,3,3.688875675201416
37049,9,9.766201972961426
37050,4,25.002696990966797
37051,10,28.562007904052734
37052,9,37.69718551635742
37053,9,15.186241149902344
37054,9,18.625429153442383
37055,10,25.73590850830078
37056,7,8.994868278503418
37057,4,12.80079460144043
37058,2,7.693620681762695
37059,4,15.221940994262695
37060,6,21.482999801635742
37061,8,23.61123275756836
37062,1,14.33629035949707
37063,5,3.594882011413574
37064,4,21.443317413330078
37065,10,3.24265718460083
37066,7,9.633533477783203
37067,3,8.639251708984375
37068,8,12.422767639160156
37069,4,14.248985290527344
37070,8,18.734888076782227
37071,1,4.497326850891113
37072,5,13.653451919555664
37073,3,10.78884220123291
37074,4,46.73703384399414
37075,3,13.023063659667969
37076,8,9.638595581054688
37077,2,12.058816909790039
37078,6,19.14944076538086
37079,7,3.3284709453582764
37080,10,6.7043585777282715
37081,8,12.02238655090332
37082,5,13.057799339294434
37083,6,18.42999267578125
37084,3,4.092906475067139
37085,4,7.845075607299805
37086,8,26.603046417236328
37087,5,9.91711711883545
37088,1,7.241559028625488
37089,1,10.458690643310547
37090,3,10.123225212097168
37091,4,26.02863883972168
37092,8,20.598529815673828
37093,8,17.892093658447266
37094,7,5.948829650878906
37095,7,10.956555366516113
37096,4,24.568490982055664
37097,4,10.654996871948242
37098,10,9.515278816223145
37099,9,11.139836311340332
37100,3,21.641767501831055
37101,6,17.9903621673584
37102,10,4.976759910583496
37103,7,28.372203826904297
