original_index,fold,surprisal
215261,3,41.338104248046875
215262,4,45.05670166015625
215263,5,68.98442077636719
215264,3,42.54973602294922
215265,3,17.99115753173828
215266,2,33.868431091308594
215267,5,32.600730895996094
215268,4,32.44161605834961
215269,4,63.548824310302734
215270,3,85.43142700195312
215271,3,79.37361907958984
215272,1,24.060028076171875
215273,4,63.77098083496094
215274,2,18.338014602661133
215275,4,46.72978210449219
215276,3,61.327701568603516
215277,3,87.6076431274414
215278,3,84.30325317382812
215279,3,79.1593246459961
215280,5,43.027854919433594
215281,1,19.42340660095215
215282,2,95.82785034179688
215283,3,23.070327758789062
215284,4,52.86589431762695
215285,2,12.73128890991211
215286,5,20.53838348388672
215287,5,13.40587043762207
215288,1,46.10771942138672
215289,4,13.978375434875488
215290,5,93.48504638671875
215291,5,52.79975891113281
215292,4,51.904266357421875
215293,2,86.37712097167969
215294,1,11.17658805847168
215295,1,9.941636085510254
215296,5,70.4476318359375
215297,5,13.588343620300293
215298,2,31.92917823791504
215299,2,19.81110382080078
215300,3,65.05158996582031
215301,3,153.95184326171875
215302,2,47.76921081542969
215303,1,66.71542358398438
215304,1,25.763275146484375
215305,1,124.45623779296875
215306,1,69.85857391357422
215307,1,32.72688293457031
215308,2,8.466611862182617
215309,4,20.42381477355957
215310,1,10.241028785705566
215311,5,62.02861022949219
215312,4,50.00330352783203
215313,3,64.84590148925781
215314,3,39.175846099853516
215315,1,35.36279296875
215316,4,14.953758239746094
215317,3,42.759273529052734
215318,2,28.587291717529297
215319,2,37.87516784667969
215320,1,52.28459167480469
215321,3,13.898698806762695
215322,2,72.69332885742188
215323,1,87.26799011230469
215324,2,8.724200248718262
215325,2,47.17676544189453
215326,2,43.34255599975586
215327,5,138.45660400390625
215328,5,35.94035339355469
215329,5,92.47648620605469
215330,5,21.611143112182617
215331,2,20.64553451538086
215332,5,16.687515258789062
215333,1,85.26860046386719
215334,4,18.374364852905273
215335,1,9.889786720275879
215336,5,48.132957458496094
215337,4,26.555461883544922
215338,2,6.91452169418335
215339,5,10.001934051513672
215340,5,41.18513488769531
215341,5,5.945949554443359
215342,5,7.018964767456055
215343,4,15.952520370483398
215344,1,35.951629638671875
215345,4,16.211772918701172
215346,3,8.850215911865234
215347,1,10.186295509338379
215348,1,62.49842834472656
215349,4,53.914649963378906
215350,5,45.39282989501953
215351,3,32.96751022338867
215352,2,39.90610885620117
215353,2,90.33899688720703
215354,3,76.79500579833984
215355,1,10.818503379821777
215356,5,21.122159957885742
215357,2,16.779685974121094
215358,2,7.124953269958496
215359,5,13.229804992675781
215360,4,48.9926643371582
215361,5,14.562703132629395
215362,2,16.763294219970703
215363,5,56.00852966308594
215364,4,34.234291076660156
215365,5,13.830371856689453
215366,1,25.81280517578125
215367,3,35.962791442871094
215368,2,32.16257095336914
215369,5,25.112873077392578
215370,5,61.63919448852539
215371,5,166.73135375976562
215372,2,39.51887512207031
215373,3,6.54102897644043
215374,4,21.9827880859375
215375,5,22.188961029052734
215376,1,15.714704513549805
215377,5,40.25109100341797
215378,5,16.825084686279297
215379,5,18.087865829467773
215380,1,11.248895645141602
215381,3,14.931108474731445
215382,5,8.164050102233887
215383,2,89.15794372558594
215384,3,30.976150512695312
215385,5,59.10832214355469
215386,3,12.157295227050781
215387,2,22.47951889038086
215388,1,21.99837303161621
215389,3,161.811279296875
215390,4,164.5679473876953
215391,3,8.887300491333008
215392,1,48.34199523925781
215393,2,24.640419006347656
215394,2,12.89892578125
215395,2,40.540096282958984
215396,4,24.585182189941406
215397,2,57.896488189697266
215398,4,105.06837463378906
215399,2,80.90410614013672
215400,5,30.992029190063477
215401,2,120.22865295410156
215402,4,29.305580139160156
215403,4,32.4129524230957
215404,1,85.48287200927734
215405,3,24.341047286987305
215406,1,22.79696273803711
215407,4,90.47769927978516
215408,1,69.99082946777344
215409,4,16.213287353515625
215410,2,34.95668411254883
215411,4,53.813114166259766
215412,2,85.74969482421875
215413,5,42.26630401611328
215414,4,78.41012573242188
215415,5,66.9739761352539
215416,4,51.711936950683594
215417,3,88.19102478027344
215418,3,33.95101547241211
215419,3,64.34938049316406
215420,3,33.759639739990234
215421,2,33.175235748291016
215422,4,109.94100952148438
215423,2,39.22662353515625
215424,3,25.317106246948242
215425,2,37.834835052490234
215426,4,90.29158782958984
215427,4,83.8462905883789
215428,3,31.203258514404297
215429,3,48.06196975708008
215430,3,60.56159591674805
215431,4,20.52422332763672
215432,5,54.15679168701172
215433,3,16.3875732421875
215434,4,12.847007751464844
215435,3,40.238277435302734
215436,4,64.88703918457031
215437,3,102.56800079345703
215438,5,9.170851707458496
215439,3,69.53219604492188
215440,4,64.60919189453125
215441,4,27.451335906982422
215442,3,17.15119171142578
215443,2,41.245391845703125
215444,4,9.65787410736084
215445,4,38.033695220947266
215446,3,20.449321746826172
215447,2,34.197898864746094
215448,5,25.941190719604492
215449,1,12.116384506225586
215450,3,129.50038146972656
215451,2,48.22313690185547
215452,3,37.50049591064453
215453,3,22.83359146118164
215454,3,57.092254638671875
215455,4,180.39871215820312
215456,3,103.91230010986328
215457,2,25.164880752563477
215458,1,67.63167572021484
215459,1,54.84874725341797
215460,2,30.268203735351562
215461,2,53.06479263305664
215462,1,45.26573181152344
215463,5,18.241966247558594
215464,3,77.10919189453125
215465,3,17.958175659179688
215466,3,62.401634216308594
215467,2,17.281150817871094
215468,4,20.227436065673828
215469,4,45.86343002319336
215470,3,28.3230037689209
215471,1,16.58513641357422
215472,4,73.1852798461914
215473,4,48.1817626953125
215474,2,126.44225311279297
215475,4,31.65740394592285
215476,4,24.630523681640625
215477,1,19.325904846191406
215478,5,13.977627754211426
215479,4,23.781558990478516
215480,1,14.034896850585938
215481,4,83.88726806640625
215482,3,34.41852951049805
215483,3,78.80436706542969
215484,3,52.6432991027832
215485,1,18.78015899658203
215486,3,20.162269592285156
215487,2,119.15975189208984
215488,1,48.246971130371094
215489,1,101.82174682617188
215490,5,63.4260139465332
215491,1,7.407768726348877
215492,1,99.44263458251953
215493,2,44.530941009521484
215494,5,70.71356201171875
215495,5,41.78119659423828
215496,5,48.809574127197266
215497,5,26.5256290435791
215498,3,43.35157775878906
215499,1,76.09542846679688
215500,4,106.0544662475586
215501,2,26.464309692382812
215502,3,46.07555389404297
215503,5,20.99007797241211
215504,2,94.59832763671875
215505,5,44.55221939086914
215506,4,29.580074310302734
215507,4,9.729753494262695
215508,2,25.263179779052734
215509,5,38.22260284423828
215510,5,52.373897552490234
215511,1,66.5437240600586
215512,2,52.43988037109375
215513,2,14.351310729980469
215514,2,16.77216339111328
215515,2,42.72517395019531
215516,5,46.79390335083008
215517,3,18.258363723754883
215518,1,21.454748153686523
215519,1,31.080886840820312
215520,3,16.868682861328125
215521,3,18.485139846801758
215522,4,11.263150215148926
215523,5,9.839076042175293
215524,1,30.020843505859375
215525,5,31.84110450744629
215526,5,22.315326690673828
215527,2,56.826148986816406
215528,4,30.879512786865234
215529,4,14.007619857788086
215530,5,15.467000007629395
215531,5,67.13736724853516
215532,1,15.445518493652344
215533,2,48.17283248901367
215534,3,42.175994873046875
215535,4,28.089420318603516
215536,4,18.084701538085938
215537,4,14.545330047607422
215538,3,57.078128814697266
215539,3,53.031097412109375
215540,1,30.070497512817383
215541,4,37.526336669921875
215542,5,70.77140808105469
215543,4,21.198915481567383
215544,4,7.900794982910156
215545,2,35.210426330566406
215546,2,14.760343551635742
215547,5,20.7353515625
215548,1,28.664424896240234
215549,3,30.398365020751953
215550,4,91.21977233886719
215551,2,9.226009368896484
215552,1,32.632667541503906
215553,2,27.346172332763672
215554,1,11.229199409484863
215555,5,21.63892364501953
215556,4,13.821349143981934
215557,1,15.968219757080078
215558,5,20.761367797851562
215559,5,15.603044509887695
215560,1,18.98048973083496
215561,3,12.085464477539062
215562,1,43.701332092285156
215563,5,16.953105926513672
215564,2,11.612030982971191
215565,1,13.527322769165039
215566,3,13.565141677856445
215567,5,19.55487632751465
215568,1,32.37791061401367
215569,5,28.995407104492188
215570,5,34.0499267578125
215571,1,39.6619873046875
215572,5,46.711944580078125
215573,3,44.50728225708008
215574,1,36.3956298828125
215575,3,13.598509788513184
215576,4,23.489614486694336
215577,3,17.223506927490234
215578,5,14.584606170654297
215579,1,13.918449401855469
215580,1,17.012115478515625
215581,4,29.450420379638672
215582,2,50.094966888427734
215583,2,17.839881896972656
215584,4,26.881919860839844
215585,1,36.44904708862305
215586,1,15.59243392944336
215587,1,20.23546600341797
215588,4,35.145259857177734
215589,5,19.860511779785156
215590,3,9.378936767578125
215591,3,16.32653045654297
215592,5,17.288354873657227
215593,2,41.155757904052734
215594,1,31.540634155273438
215595,3,35.56645965576172
215596,1,20.79302215576172
215597,5,49.315757751464844
215598,3,21.880735397338867
215599,4,58.656700134277344
215600,1,53.36669158935547
215601,2,48.98843765258789
215602,4,54.421295166015625
215603,1,9.001714706420898
215604,4,31.526948928833008
215605,3,17.168996810913086
215606,1,22.397804260253906
215607,2,29.876235961914062
215608,5,20.098583221435547
215609,1,9.504780769348145
215610,2,15.645986557006836
215611,5,39.807865142822266
215612,5,41.41971206665039
215613,3,20.501697540283203
215614,3,32.126773834228516
215615,4,37.034812927246094
215616,5,24.251113891601562
215617,1,35.81181335449219
215618,5,42.55097198486328
215619,3,20.90225601196289
215620,2,18.95636558532715
215621,2,28.95983123779297
215622,2,13.061920166015625
215623,5,58.91790008544922
215624,4,64.76519775390625
215625,4,60.56421661376953
215626,2,20.15328598022461
215627,3,15.320575714111328
215628,4,22.579551696777344
215629,2,26.945648193359375
215630,3,26.689128875732422
215631,5,38.83824920654297
215632,4,31.593517303466797
215633,4,50.733619689941406
215634,2,14.330799102783203
215635,2,18.012004852294922
215636,4,11.296388626098633
215637,5,29.215282440185547
215638,2,11.601570129394531
215639,3,9.830198287963867
215640,2,39.06724548339844
215641,4,15.177305221557617
215642,3,13.15580940246582
215643,3,32.64030075073242
215644,5,16.09065818786621
215645,3,21.936199188232422
215646,3,13.616453170776367
215647,1,56.81846618652344
215648,5,10.953099250793457
215649,5,24.705886840820312
215650,3,17.017297744750977
215651,1,13.136428833007812
215652,1,19.28804588317871
215653,2,18.126720428466797
215654,4,7.125325679779053
215655,5,10.443857192993164
215656,3,15.76048469543457
215657,5,20.326953887939453
215658,3,6.323631286621094
215659,2,12.429611206054688
215660,4,29.843036651611328
215661,1,39.50008773803711
215662,3,23.17483901977539
215663,2,11.455086708068848
215664,1,19.297260284423828
215665,3,28.207029342651367
215666,4,14.244705200195312
215667,4,9.714227676391602
215668,1,64.351806640625
215669,1,19.183773040771484
215670,2,15.495782852172852
215671,2,37.6233024597168
215672,3,16.285669326782227
215673,4,11.497285842895508
215674,1,28.171354293823242
215675,5,9.567989349365234
215676,5,51.560752868652344
215677,3,16.24497413635254
215678,1,54.59975814819336
215679,3,25.63986587524414
215680,1,20.017621994018555
215681,3,19.91980743408203
215682,5,6.92076301574707
215683,1,40.84527587890625
215684,2,26.436372756958008
215685,1,24.41408920288086
215686,2,9.29918098449707
215687,5,5.046179294586182
215688,2,21.837106704711914
215689,1,8.467888832092285
215690,4,24.096275329589844
215691,5,22.31153106689453
215692,5,14.192715644836426
215693,1,60.34383010864258
215694,5,95.23017883300781
215695,5,37.097190856933594
215696,3,20.76734161376953
215697,5,44.882598876953125
215698,3,6.9981842041015625
215699,1,19.876731872558594
215700,3,6.853135108947754
215701,4,31.921573638916016
215702,2,17.35161018371582
215703,2,20.39922332763672
215704,3,45.68663787841797
215705,5,67.6787338256836
215706,1,35.89305114746094
215707,2,22.007322311401367
215708,2,81.23189544677734
215709,3,41.731529235839844
215710,4,47.26581954956055
215711,5,38.868038177490234
215712,1,38.935020446777344
215713,4,53.66599655151367
215714,4,23.102527618408203
215715,4,75.53866577148438
215716,5,15.383026123046875
215717,3,7.799787521362305
215718,2,84.57035064697266
215719,1,25.362037658691406
215720,1,18.141141891479492
215721,3,50.9423942565918
215722,1,30.64759635925293
215723,5,20.562129974365234
215724,4,37.343814849853516
215725,1,14.248815536499023
215726,4,34.46405792236328
215727,5,24.843751907348633
215728,2,16.946775436401367
215729,4,23.45038604736328
215730,5,29.982694625854492
215731,1,60.867645263671875
215732,5,21.81151580810547
215733,5,17.710121154785156
215734,1,32.69856262207031
215735,5,27.712162017822266
215736,3,26.856246948242188
215737,4,26.677860260009766
215738,2,62.343318939208984
215739,5,32.028564453125
215740,1,20.199310302734375
215741,3,31.693626403808594
215742,4,16.109886169433594
215743,4,12.844558715820312
215744,4,25.417165756225586
215745,2,14.448100090026855
215746,4,53.10173797607422
215747,2,88.89173889160156
215748,2,9.622639656066895
215749,2,31.172292709350586
215750,5,17.65604019165039
215751,3,87.76919555664062
215752,5,108.68191528320312
215753,4,30.014602661132812
215754,5,104.46339416503906
215755,1,9.842048645019531
215756,2,11.230785369873047
215757,5,41.24877166748047
215758,1,71.90304565429688
215759,3,15.549087524414062
215760,2,40.42662811279297
215761,1,64.25218200683594
215762,5,15.108293533325195
215763,2,27.493261337280273
215764,2,37.159324645996094
215765,5,43.92467498779297
215766,5,18.61562156677246
215767,4,69.96517944335938
215768,3,35.04072570800781
215769,2,76.61415100097656
215770,3,15.540693283081055
215771,2,22.530376434326172
215772,2,43.16144561767578
215773,2,15.668191909790039
215774,1,22.871198654174805
215775,2,29.14069938659668
215776,3,19.351938247680664
215777,5,143.7216033935547
215778,3,26.857402801513672
215779,2,12.907594680786133
215780,4,19.498153686523438
215781,3,37.87515640258789
215782,5,24.630809783935547
215783,3,28.86237144470215
215784,1,29.2484073638916
215785,4,49.16590881347656
215786,5,53.804954528808594
215787,4,18.892318725585938
215788,5,59.55929183959961
215789,3,49.6665153503418
215790,4,18.44643783569336
215791,5,12.158784866333008
215792,3,30.26508903503418
215793,1,19.314990997314453
215794,2,10.365665435791016
215795,2,10.477848052978516
215796,5,48.79774475097656
215797,2,37.780113220214844
215798,1,15.155930519104004
215799,5,24.39105224609375
215800,4,53.07941818237305
215801,3,45.465003967285156
215802,4,26.188814163208008
215803,5,19.237321853637695
215804,3,15.102424621582031
215805,5,34.941749572753906
215806,2,14.84932804107666
215807,2,46.83565902709961
215808,1,28.19091796875
215809,4,19.9405460357666
215810,1,24.89394760131836
215811,4,37.781089782714844
215812,5,6.442088603973389
215813,1,16.154592514038086
215814,1,13.043472290039062
215815,3,24.792089462280273
215816,2,21.00865364074707
215817,1,56.16604995727539
215818,2,18.65753936767578
215819,1,45.41115951538086
215820,1,15.927961349487305
215821,5,39.53645706176758
215822,4,10.239901542663574
215823,4,27.14137840270996
215824,3,28.487112045288086
215825,1,51.92186737060547
215826,1,108.36957550048828
215827,3,28.067378997802734
215828,4,29.790891647338867
215829,1,37.991817474365234
215830,2,56.90571594238281
215831,4,47.32450866699219
215832,3,42.87214660644531
215833,5,83.77498626708984
215834,5,39.575531005859375
215835,2,61.56660461425781
215836,5,26.345996856689453
215837,5,14.470612525939941
215838,5,13.805920600891113
215839,5,49.52407455444336
215840,4,52.72303771972656
215841,2,31.667421340942383
215842,2,34.5282096862793
215843,3,57.58675765991211
215844,1,20.434616088867188
215845,1,13.542680740356445
215846,2,46.67155456542969
215847,1,16.383907318115234
215848,1,100.21825408935547
215849,4,8.48927116394043
215850,3,11.517439842224121
215851,2,7.979571342468262
215852,5,14.407258987426758
215853,3,14.350032806396484
215854,3,5.412516117095947
215855,4,6.696083068847656
215856,2,22.858402252197266
215857,1,22.511714935302734
215858,2,7.8784589767456055
215859,5,35.26457214355469
215860,1,96.67556762695312
215861,3,24.71120834350586
215862,5,24.870044708251953
215863,5,34.812660217285156
215864,2,19.861080169677734
215865,5,31.051712036132812
215866,3,43.99763870239258
215867,1,7.0687665939331055
215868,4,14.389572143554688
215869,2,21.689395904541016
215870,5,22.40105438232422
215871,2,40.05620193481445
215872,2,75.91634368896484
215873,5,64.41796112060547
215874,1,9.99400520324707
215875,3,74.44527435302734
215876,4,27.493331909179688
215877,3,77.41361999511719
215878,4,20.407405853271484
215879,2,13.146833419799805
215880,5,11.180316925048828
215881,2,24.225200653076172
215882,1,81.3646240234375
215883,3,11.938726425170898
215884,1,59.105621337890625
215885,3,12.245035171508789
215886,5,92.12393188476562
215887,5,87.6739501953125
215888,5,71.40830993652344
215889,4,170.8158721923828
215890,4,78.59286499023438
215891,1,32.68904113769531
215892,2,43.5562629699707
215893,1,35.14356994628906
215894,3,51.366180419921875
215895,2,8.631881713867188
215896,2,17.570453643798828
215897,4,52.92088317871094
215898,4,7.465279579162598
215899,2,22.649839401245117
215900,5,11.114775657653809
215901,4,12.175175666809082
215902,4,7.605408668518066
215903,1,29.92535400390625
215904,3,93.07522583007812
215905,5,13.054280281066895
215906,5,10.08017349243164
215907,1,62.822383880615234
215908,1,26.22426986694336
215909,4,30.056547164916992
215910,5,32.42815399169922
215911,5,30.141761779785156
215912,2,22.485973358154297
215913,1,18.135845184326172
215914,3,66.77992248535156
215915,3,94.33946228027344
215916,4,57.791019439697266
215917,2,72.84162902832031
215918,1,33.164100646972656
215919,3,16.619873046875
215920,1,34.06546401977539
215921,4,73.51736450195312
215922,3,37.32828140258789
215923,3,30.08405876159668
215924,2,13.16841983795166
215925,4,123.76364135742188
215926,1,196.77210998535156
215927,1,160.07337951660156
215928,5,42.820552825927734
215929,3,72.38582611083984
215930,2,96.55887603759766
215931,5,39.04997253417969
215932,5,10.358474731445312
215933,5,21.350322723388672
215934,5,23.746583938598633
215935,2,10.848440170288086
215936,2,89.4207534790039
215937,5,27.97287368774414
215938,5,25.73112678527832
215939,4,76.85541534423828
215940,2,32.411094665527344
215941,3,40.645423889160156
215942,3,26.347190856933594
215943,3,24.897865295410156
215944,1,83.76492309570312
215945,5,51.01396179199219
215946,1,170.80380249023438
215947,1,73.02305603027344
215948,1,33.009735107421875
215949,4,45.80297088623047
215950,3,58.70524597167969
215951,4,34.49305725097656
215952,3,31.942367553710938
215953,4,44.38755798339844
215954,4,37.374000549316406
215955,1,35.21237564086914
215956,4,64.24937438964844
215957,3,27.441085815429688
215958,5,34.237884521484375
215959,4,32.76183319091797
215960,2,22.32303810119629
215961,3,119.20204162597656
215962,3,38.930294036865234
215963,5,39.043617248535156
215964,2,25.624614715576172
215965,1,27.783695220947266
215966,5,65.39982604980469
215967,4,58.9252815246582
215968,4,14.546244621276855
215969,3,14.715222358703613
215970,4,41.690948486328125
215971,2,82.59933471679688
215972,1,11.114849090576172
215973,3,113.890869140625
215974,3,20.202091217041016
215975,3,6.719394207000732
215976,3,12.899022102355957
215977,2,22.16265106201172
215978,3,13.376845359802246
215979,2,121.27201080322266
215980,1,31.35477066040039
215981,3,24.767087936401367
215982,1,44.28861999511719
215983,3,29.176586151123047
215984,4,93.01181030273438
215985,1,14.614246368408203
215986,3,29.565715789794922
215987,4,31.30052947998047
215988,1,36.213409423828125
215989,1,45.59828186035156
215990,4,22.184276580810547
215991,4,19.91143798828125
215992,4,43.27937316894531
215993,4,15.317571640014648
215994,4,29.84708023071289
215995,1,17.788772583007812
215996,4,14.541206359863281
215997,4,6.1281657218933105
215998,2,27.344999313354492
215999,1,6.357725143432617
216000,2,71.76020812988281
216001,5,38.11763000488281
216002,3,82.80537414550781
216003,1,24.57640266418457
216004,2,25.298248291015625
216005,1,30.253070831298828
216006,5,16.105792999267578
216007,5,25.759998321533203
216008,4,36.26225280761719
216009,3,34.769081115722656
216010,2,8.361857414245605
216011,3,28.52073097229004
216012,2,9.655416488647461
216013,2,30.336267471313477
216014,5,26.61606216430664
216015,4,36.522369384765625
216016,5,34.80276870727539
216017,4,17.72201919555664
216018,3,18.000747680664062
216019,2,12.484747886657715
216020,3,73.70538330078125
216021,1,60.348724365234375
216022,4,13.451797485351562
216023,4,25.732656478881836
216024,4,14.915912628173828
216025,1,16.895994186401367
216026,3,12.939329147338867
216027,5,40.382774353027344
216028,5,21.459335327148438
216029,2,15.690831184387207
216030,5,23.800228118896484
216031,1,16.501972198486328
216032,3,14.859121322631836
216033,5,32.583953857421875
216034,1,7.372750282287598
216035,2,35.04041290283203
216036,1,48.028045654296875
216037,1,66.18997192382812
216038,2,26.49243927001953
216039,2,83.84072875976562
216040,1,41.69214630126953
216041,3,50.074676513671875
216042,1,48.97626495361328
216043,3,28.15569305419922
216044,3,35.24536895751953
216045,1,12.289124488830566
216046,3,36.343544006347656
216047,2,33.92572021484375
216048,2,11.658123016357422
216049,1,21.56127166748047
216050,5,186.52737426757812
216051,3,18.946210861206055
216052,4,64.8875732421875
216053,1,26.220308303833008
216054,1,35.876461029052734
216055,1,44.458465576171875
216056,1,17.610401153564453
216057,2,7.997933387756348
216058,2,33.32722473144531
216059,4,15.364378929138184
216060,1,25.857746124267578
216061,2,12.995658874511719
216062,2,6.866332054138184
216063,1,33.16228103637695
216064,2,14.969785690307617
216065,2,40.42091369628906
216066,1,55.95429229736328
216067,1,24.762657165527344
216068,5,15.830146789550781
216069,3,39.001922607421875
216070,1,13.575611114501953
216071,3,30.61510467529297
216072,2,23.855321884155273
216073,1,28.16622543334961
216074,1,9.809782028198242
216075,1,39.934410095214844
216076,2,27.67776107788086
216077,2,42.968231201171875
216078,4,31.717500686645508
216079,2,18.780384063720703
216080,3,16.334888458251953
216081,3,73.7988052368164
216082,4,15.08193588256836
216083,4,15.029924392700195
216084,5,65.71495056152344
216085,5,32.074127197265625
216086,4,15.813714981079102
216087,3,44.27626037597656
216088,5,15.431673049926758
216089,2,39.75759506225586
216090,3,41.299617767333984
216091,4,49.5455436706543
216092,1,24.286048889160156
216093,1,37.706939697265625
216094,5,41.00054168701172
216095,4,26.366016387939453
216096,5,26.44095802307129
216097,1,150.2025146484375
216098,5,34.749427795410156
216099,5,17.999038696289062
216100,5,23.922760009765625
216101,5,23.00577735900879
216102,2,9.581655502319336
216103,4,58.81326675415039
216104,4,19.759265899658203
216105,4,64.09431457519531
216106,4,38.28826904296875
216107,2,63.92049026489258
216108,5,17.546796798706055
216109,2,26.571746826171875
216110,5,21.44205093383789
216111,2,118.32819366455078
216112,5,50.82411193847656
216113,3,69.55331420898438
216114,4,12.240120887756348
216115,2,43.166622161865234
216116,4,88.59931945800781
216117,5,63.22261047363281
216118,4,19.330623626708984
216119,3,24.176311492919922
216120,1,25.241613388061523
216121,3,119.36996459960938
216122,2,25.29839515686035
216123,4,40.319419860839844
216124,4,96.03397369384766
216125,5,72.91547393798828
216126,3,40.24800491333008
216127,1,37.00293731689453
216128,1,28.77734375
216129,2,134.5941162109375
216130,3,51.011783599853516
216131,2,18.08196449279785
216132,3,14.343194961547852
216133,4,27.291091918945312
216134,4,60.021392822265625
216135,1,28.056049346923828
216136,2,31.399887084960938
216137,5,37.74061584472656
216138,2,15.647151947021484
216139,5,36.4906005859375
216140,5,34.684295654296875
216141,1,63.630943298339844
216142,1,20.93045425415039
216143,3,53.98065185546875
216144,3,23.364370346069336
216145,3,13.159497261047363
216146,4,54.53575897216797
216147,2,33.60765838623047
216148,2,90.66838836669922
216149,2,24.129911422729492
216150,2,21.076980590820312
216151,3,56.118961334228516
216152,1,31.96307945251465
216153,3,33.337684631347656
216154,4,80.19203186035156
216155,1,48.30814743041992
216156,3,41.08119201660156
216157,4,66.56999206542969
216158,5,10.544231414794922
216159,5,20.27627944946289
216160,3,16.004121780395508
216161,2,58.91084289550781
216162,2,18.22538948059082
216163,4,14.847936630249023
216164,3,8.873913764953613
216165,1,16.74066925048828
216166,4,11.555838584899902
216167,4,24.861072540283203
216168,5,85.00751495361328
216169,5,39.076507568359375
216170,5,27.814987182617188
216171,1,19.832334518432617
216172,2,26.809680938720703
216173,3,55.250450134277344
216174,4,15.923505783081055
216175,3,41.38460922241211
216176,5,13.70394229888916
216177,3,40.24877166748047
216178,2,37.235618591308594
216179,4,18.355907440185547
216180,1,13.43190860748291
216181,4,35.88779830932617
216182,4,17.01246452331543
216183,3,12.298402786254883
216184,5,11.661258697509766
216185,4,59.357704162597656
216186,2,17.359777450561523
216187,2,146.04617309570312
216188,3,89.32252502441406
216189,4,58.134464263916016
216190,2,29.713294982910156
216191,5,25.98407554626465
216192,3,45.45732879638672
216193,2,38.38031005859375
216194,5,44.39898681640625
216195,1,63.80763244628906
216196,4,25.51457977294922
216197,5,13.095393180847168
216198,1,30.81334686279297
216199,5,17.562557220458984
216200,4,15.66279125213623
216201,3,48.05744934082031
216202,5,95.6507568359375
216203,4,15.24330997467041
216204,5,11.973390579223633
216205,2,20.153575897216797
216206,5,58.414710998535156
216207,5,37.53792953491211
216208,3,54.352760314941406
216209,1,18.394569396972656
216210,3,80.31312561035156
216211,1,38.331024169921875
216212,4,13.494922637939453
216213,3,50.89007568359375
216214,4,79.44204711914062
216215,5,78.02143859863281
216216,2,120.81820678710938
216217,4,21.87783432006836
216218,4,20.044118881225586
216219,3,111.90696716308594
216220,5,86.92280578613281
216221,4,63.87222671508789
216222,2,34.336219787597656
216223,5,22.413467407226562
216224,3,30.56412696838379
216225,3,16.143600463867188
216226,3,47.65453338623047
216227,2,48.1794548034668
216228,2,88.60649871826172
216229,4,57.75889587402344
216230,2,5.974140167236328
216231,2,32.903594970703125
216232,5,38.80115509033203
216233,5,20.336467742919922
216234,3,34.055362701416016
216235,3,89.61080932617188
216236,4,35.52533721923828
216237,3,27.349700927734375
216238,1,28.14895248413086
216239,3,42.85096740722656
216240,2,56.63787078857422
216241,3,26.89434051513672
216242,1,23.944822311401367
216243,2,27.32061767578125
216244,3,19.100059509277344
216245,1,90.74600219726562
216246,3,22.348237991333008
216247,5,18.701757431030273
216248,4,19.55541229248047
216249,5,19.422807693481445
216250,4,16.51280975341797
216251,4,21.868608474731445
216252,2,8.624567031860352
216253,1,37.24393844604492
216254,3,28.6301212310791
216255,5,21.275493621826172
216256,1,136.80154418945312
216257,2,24.819835662841797
216258,3,49.416656494140625
216259,2,61.41820526123047
216260,3,24.173473358154297
216261,5,29.539461135864258
216262,3,33.546016693115234
216263,4,34.25831985473633
216264,5,70.02566528320312
216265,5,34.1673698425293
216266,5,22.020654678344727
216267,4,54.527015686035156
216268,3,75.00981140136719
216269,4,47.925575256347656
216270,1,41.36383819580078
216271,1,20.722707748413086
216272,5,13.432205200195312
216273,2,34.58197784423828
216274,1,75.90191650390625
216275,5,55.03520584106445
216276,4,31.935192108154297
216277,3,50.865753173828125
216278,3,24.560985565185547
216279,3,20.897584915161133
216280,3,33.8395881652832
216281,4,16.992321014404297
216282,3,36.922088623046875
216283,5,71.69863891601562
216284,3,26.216529846191406
216285,4,72.28823852539062
216286,4,79.83743286132812
216287,4,31.864864349365234
216288,2,12.271987915039062
216289,1,24.06328773498535
216290,2,55.69101333618164
216291,2,48.5681037902832
216292,1,10.503053665161133
216293,1,16.95443344116211
216294,2,31.387699127197266
216295,2,46.672576904296875
216296,3,36.31007385253906
216297,2,43.65777587890625
216298,1,36.6465950012207
216299,5,27.335691452026367
216300,2,38.1533317565918
216301,3,6.015337944030762
216302,3,18.201290130615234
216303,1,26.561664581298828
216304,2,26.426496505737305
216305,5,11.177658081054688
216306,5,41.07719039916992
216307,4,50.47909164428711
216308,5,12.957443237304688
216309,4,28.467939376831055
216310,4,16.98011016845703
216311,5,37.290077209472656
216312,5,13.656644821166992
216313,2,10.243827819824219
216314,5,22.371292114257812
216315,3,25.918058395385742
216316,5,46.67536926269531
216317,1,16.07762908935547
216318,2,88.26362609863281
216319,1,28.764781951904297
216320,2,27.56369972229004
216321,5,43.36880874633789
216322,2,19.737272262573242
216323,1,20.441957473754883
216324,3,9.47815227508545
216325,2,8.611371040344238
216326,1,11.176427841186523
216327,3,31.205280303955078
216328,1,36.918766021728516
216329,4,17.526752471923828
216330,1,31.378604888916016
216331,2,33.08100128173828
216332,3,22.193313598632812
216333,2,57.052589416503906
216334,3,52.31726837158203
216335,4,13.970780372619629
216336,5,55.58967590332031
