original_index,fold,surprisal
39921,3,23.903430938720703
39922,10,22.795759201049805
39923,2,23.58302116394043
39924,1,6.75271463394165
39925,7,36.98734664916992
39926,8,14.84676742553711
39927,6,36.71695327758789
39928,2,24.772424697875977
39929,6,8.197942733764648
39930,7,23.831676483154297
39931,8,13.889835357666016
39932,4,21.664348602294922
39933,10,29.75681495666504
39934,6,7.553966522216797
39935,9,31.170337677001953
39936,4,15.36279010772705
39937,5,34.77225875854492
39938,9,17.110868453979492
39939,7,27.023406982421875
39940,6,12.432103157043457
39941,4,43.77068328857422
39942,3,42.10065460205078
39943,3,20.02507972717285
39944,5,41.878814697265625
39945,1,19.55714225769043
39946,1,26.432109832763672
39947,1,16.5192928314209
39948,1,31.056034088134766
39949,5,13.007076263427734
39950,8,12.670701026916504
39951,10,8.555808067321777
39952,10,14.036829948425293
39953,9,29.817686080932617
39954,10,29.114391326904297
39955,7,22.317296981811523
39956,3,16.386680603027344
39957,2,14.050628662109375
39958,1,4.139981746673584
39959,4,47.784454345703125
39960,1,33.64678955078125
39961,10,14.009536743164062
39962,5,7.7472429275512695
39963,7,30.53241539001465
39964,10,9.77334976196289
39965,9,47.664608001708984
39966,2,9.771484375
39967,3,26.43071746826172
39968,7,20.388158798217773
39969,1,20.4194393157959
39970,8,6.528554916381836
39971,1,24.87883758544922
39972,9,25.605430603027344
39973,6,13.89130973815918
39974,10,5.275449275970459
39975,4,34.7866325378418
39976,10,9.29802417755127
39977,2,47.15550994873047
39978,4,126.56654357910156
39979,2,52.19343185424805
39980,4,37.59062957763672
39981,4,117.14418029785156
39982,2,47.13433837890625
39983,7,133.13729858398438
39984,4,45.95519256591797
39985,3,36.43476867675781
39986,10,57.281036376953125
39987,3,102.86395263671875
39988,6,124.60012817382812
39989,9,78.88584899902344
39990,2,152.61489868164062
39991,6,88.69258117675781
39992,2,167.2880859375
39993,8,137.791015625
39994,9,110.86456298828125
39995,9,42.16301345825195
39996,7,88.40172576904297
39997,8,129.10386657714844
39998,7,12.246857643127441
39999,6,73.68716430664062
40000,8,90.75173950195312
40001,8,32.24049377441406
40002,8,187.03155517578125
40003,8,75.23847961425781
40004,5,104.96265411376953
40005,7,88.35298156738281
40006,3,130.63104248046875
40007,8,43.93378829956055
40008,4,97.98856353759766
40009,2,23.304231643676758
40010,7,112.74024963378906
40011,5,102.40049743652344
40012,2,24.13615608215332
40013,6,5.236276149749756
40014,9,27.821592330932617
40015,1,29.39116668701172
40016,3,160.14691162109375
40017,5,144.77420043945312
40018,6,70.46480560302734
40019,7,37.11159133911133
40020,9,70.39271545410156
40021,7,198.55783081054688
40022,6,100.635986328125
40023,8,49.76967239379883
40024,1,74.98716735839844
40025,8,85.71875762939453
40026,3,100.96514892578125
40027,6,13.186509132385254
40028,7,66.11264038085938
40029,8,152.78677368164062
40030,8,40.735107421875
40031,10,146.63958740234375
40032,2,140.13916015625
40033,9,192.08326721191406
40034,10,144.90374755859375
40035,9,34.876441955566406
40036,1,97.23825073242188
40037,9,69.39205169677734
40038,1,71.08990478515625
40039,8,81.56950378417969
40040,2,73.55232238769531
40041,6,132.21466064453125
40042,10,125.24210357666016
40043,4,40.7586784362793
40044,5,207.8914794921875
40045,1,22.027843475341797
40046,9,9.886123657226562
40047,5,97.29627990722656
40048,9,13.160246849060059
40049,6,75.4610595703125
40050,9,135.93092346191406
40051,5,66.39378356933594
40052,7,121.15986633300781
40053,10,173.66119384765625
40054,7,17.63100814819336
40055,4,9.77629280090332
40056,5,61.645450592041016
40057,1,4.569260597229004
40058,4,81.00749206542969
40059,10,42.451438903808594
40060,9,15.120856285095215
40061,3,11.789228439331055
40062,1,21.008464813232422
40063,2,21.78350067138672
40064,2,16.117807388305664
40065,2,36.03897476196289
40066,7,29.19342613220215
40067,8,28.446632385253906
40068,1,13.18004035949707
40069,4,24.00133514404297
40070,5,38.502532958984375
40071,2,7.648893356323242
40072,7,22.251609802246094
40073,5,29.20370101928711
40074,5,11.41024398803711
40075,1,89.08154296875
40076,6,21.238832473754883
40077,5,9.98568344116211
40078,7,16.262510299682617
40079,1,42.82695388793945
40080,10,4.040823459625244
40081,1,3.625559091567993
40082,6,13.001519203186035
40083,6,29.8515682220459
40084,3,18.50042152404785
40085,1,40.911434173583984
40086,2,7.59860897064209
40087,4,7.585676193237305
40088,4,11.270145416259766
40089,2,27.63360595703125
40090,8,53.95444869995117
40091,7,13.411645889282227
40092,9,10.50706672668457
40093,2,37.56462097167969
40094,1,12.501858711242676
40095,9,18.756366729736328
40096,3,23.811107635498047
40097,1,9.147862434387207
40098,6,2.777803897857666
40099,3,48.426326751708984
40100,7,7.915517807006836
40101,7,12.615256309509277
40102,3,14.697696685791016
40103,2,35.982215881347656
40104,4,31.56630516052246
40105,8,8.049386978149414
40106,3,6.215405464172363
40107,1,15.741344451904297
40108,10,12.933551788330078
40109,4,22.45616340637207
40110,7,5.218552589416504
40111,10,9.934797286987305
40112,7,12.781965255737305
40113,7,10.31850528717041
40114,4,33.431636810302734
40115,5,11.419816970825195
40116,4,9.396829605102539
40117,5,72.14749145507812
40118,10,8.78961181640625
40119,8,15.384652137756348
40120,5,116.76193237304688
40121,5,44.564048767089844
40122,2,124.37679290771484
40123,10,31.726869583129883
40124,2,102.16178894042969
40125,1,10.622385025024414
40126,1,22.97585678100586
40127,5,35.643280029296875
40128,7,13.265678405761719
40129,4,26.022016525268555
40130,3,32.72852325439453
40131,4,46.207862854003906
40132,3,10.904760360717773
40133,5,5.2742462158203125
40134,4,37.07326126098633
40135,1,32.287025451660156
40136,5,47.099403381347656
40137,5,59.05967712402344
40138,8,52.398258209228516
40139,4,144.1376953125
40140,10,121.88362884521484
40141,1,62.41927719116211
40142,8,8.33102035522461
40143,5,53.9251594543457
40144,6,24.397476196289062
40145,3,4.429973602294922
40146,5,175.7017822265625
40147,1,60.860469818115234
40148,5,66.97604370117188
40149,3,53.04750061035156
40150,1,46.798099517822266
40151,7,4.234714984893799
40152,10,35.06986999511719
40153,8,52.72928237915039
40154,9,17.30278968811035
40155,4,48.03059387207031
40156,7,76.53704833984375
40157,8,107.19584655761719
40158,10,108.58293151855469
40159,3,18.147628784179688
40160,6,52.15076446533203
40161,4,26.906417846679688
40162,4,38.5465202331543
40163,4,136.0022430419922
40164,1,88.5382308959961
40165,2,32.89329147338867
40166,5,86.84872436523438
40167,4,32.69134521484375
40168,3,35.96349334716797
40169,1,65.02973175048828
40170,4,71.97998809814453
40171,9,24.387245178222656
40172,10,55.509788513183594
40173,6,87.72129821777344
40174,6,15.562786102294922
40175,5,23.037242889404297
40176,8,10.957328796386719
40177,2,18.724138259887695
40178,9,44.19783020019531
40179,7,79.22630310058594
40180,4,85.43145751953125
40181,2,96.68887329101562
40182,3,24.0590877532959
40183,4,132.95877075195312
40184,4,77.04812622070312
40185,9,16.163043975830078
40186,1,33.66497039794922
40187,5,108.21577453613281
40188,8,105.6201171875
40189,5,45.20553970336914
40190,2,90.54405975341797
40191,6,91.58226013183594
40192,4,36.811988830566406
40193,7,120.71098327636719
40194,10,152.78363037109375
40195,9,9.826934814453125
40196,5,44.703487396240234
40197,10,53.21876907348633
40198,9,197.5710906982422
40199,4,16.00843048095703
40200,2,13.083513259887695
40201,8,36.777347564697266
40202,3,23.435707092285156
40203,7,60.69584655761719
40204,9,24.099376678466797
40205,1,47.948402404785156
40206,6,114.7098159790039
40207,3,19.075986862182617
40208,6,18.50729751586914
40209,4,92.02061462402344
40210,2,69.59019470214844
40211,10,19.619951248168945
40212,2,69.247802734375
40213,3,133.40609741210938
40214,1,46.32068634033203
40215,9,39.95103454589844
40216,9,25.012981414794922
40217,9,90.45762634277344
40218,9,28.74687957763672
40219,7,5.695694446563721
40220,6,28.12343978881836
40221,2,132.55555725097656
40222,3,35.113067626953125
40223,9,65.41313934326172
40224,4,102.34093475341797
40225,2,27.789974212646484
40226,4,5.631974697113037
40227,2,80.7581558227539
40228,1,49.60181427001953
40229,1,84.76005554199219
40230,3,49.656944274902344
40231,1,31.617544174194336
40232,3,11.2781982421875
40233,2,132.89071655273438
40234,1,136.484375
40235,8,14.24834156036377
40236,1,52.4867057800293
40237,10,62.218902587890625
40238,7,18.467090606689453
40239,7,59.271942138671875
40240,1,55.45133972167969
40241,1,92.97750854492188
40242,1,128.60177612304688
40243,8,128.27001953125
40244,6,61.73981475830078
40245,7,101.90585327148438
40246,7,135.78851318359375
40247,3,62.86387634277344
40248,9,28.299606323242188
40249,8,52.89838409423828
40250,1,63.98583221435547
40251,10,108.61814880371094
40252,7,55.647674560546875
40253,9,141.1121063232422
40254,2,83.58467102050781
40255,5,46.1570930480957
40256,8,118.67759704589844
40257,4,146.5994110107422
40258,9,47.92305374145508
40259,1,168.20433044433594
40260,7,30.037500381469727
40261,5,52.071144104003906
40262,10,71.98005676269531
40263,1,27.558073043823242
40264,5,53.35654830932617
40265,7,66.92498016357422
40266,3,60.84305191040039
40267,4,59.24699401855469
40268,6,26.430747985839844
40269,8,40.43010711669922
40270,5,69.59847259521484
40271,8,102.9501724243164
40272,2,39.13139724731445
40273,9,4.771975994110107
40274,9,15.631203651428223
40275,3,45.97531509399414
40276,5,9.870498657226562
40277,1,49.577388763427734
40278,3,46.91481399536133
40279,2,24.07602310180664
40280,6,54.73082733154297
40281,3,32.00746154785156
40282,2,72.05000305175781
40283,8,105.84785461425781
40284,7,19.546255111694336
40285,4,17.204635620117188
40286,8,48.211097717285156
40287,10,48.274192810058594
40288,6,76.83058166503906
40289,3,7.245553493499756
40290,2,51.00994873046875
40291,9,3.42233943939209
40292,10,66.0097427368164
40293,3,17.713199615478516
40294,10,81.64938354492188
40295,7,111.73432922363281
40296,8,59.80607604980469
40297,5,17.416744232177734
40298,1,108.84820556640625
40299,10,45.657020568847656
40300,1,98.75699615478516
40301,3,43.184844970703125
40302,1,25.511615753173828
40303,5,29.618127822875977
40304,7,15.452736854553223
40305,2,104.03399658203125
40306,9,48.98920440673828
40307,2,3.9338278770446777
40308,1,25.211772918701172
40309,1,10.87236213684082
40310,8,18.787561416625977
40311,8,12.791718482971191
40312,10,29.27142906188965
40313,1,15.41508674621582
40314,2,21.172475814819336
40315,1,20.224769592285156
40316,4,13.661042213439941
40317,7,9.337620735168457
40318,4,202.1812744140625
40319,10,88.94760131835938
40320,3,20.740259170532227
40321,4,56.53050231933594
40322,4,5.594454288482666
40323,7,86.88125610351562
40324,8,38.799407958984375
40325,9,109.656005859375
40326,2,21.332475662231445
40327,3,28.072153091430664
40328,10,30.762619018554688
40329,10,28.06824493408203
40330,3,11.450254440307617
40331,4,74.42341613769531
40332,6,72.5519027709961
40333,2,46.01323699951172
40334,1,10.158634185791016
40335,4,7.355502128601074
40336,4,140.32882690429688
40337,1,22.92238998413086
40338,4,21.026535034179688
40339,6,14.296143531799316
40340,6,22.030834197998047
40341,4,66.27601623535156
40342,10,50.20429992675781
40343,5,64.18045806884766
40344,8,6.620332717895508
40345,10,63.145572662353516
40346,8,21.90594482421875
40347,6,162.75927734375
40348,3,101.84541320800781
40349,2,21.998695373535156
40350,2,41.30843734741211
40351,5,4.908411026000977
40352,1,72.74656677246094
40353,6,36.76620864868164
40354,8,21.98798370361328
40355,10,13.258307456970215
40356,3,10.790718078613281
40357,5,43.42025375366211
40358,4,23.69333267211914
40359,5,35.06974411010742
40360,9,4.751366138458252
40361,2,26.642616271972656
40362,6,63.341217041015625
40363,10,92.82388305664062
40364,8,76.77821350097656
40365,7,11.010316848754883
40366,7,173.06118774414062
40367,1,5.764291763305664
40368,6,108.69893646240234
40369,2,84.68211364746094
40370,1,54.02173614501953
40371,6,17.622190475463867
40372,10,14.558695793151855
40373,3,2.783264636993408
40374,5,30.780067443847656
40375,9,16.98534393310547
40376,3,116.34319305419922
40377,3,66.86540222167969
40378,3,51.58164978027344
40379,10,19.650720596313477
40380,6,31.03091049194336
40381,6,22.739669799804688
40382,6,24.697792053222656
40383,6,30.814329147338867
40384,3,35.573394775390625
40385,10,64.80931854248047
40386,4,55.61857604980469
40387,1,15.044326782226562
40388,5,33.349056243896484
40389,6,57.70680618286133
40390,10,23.268020629882812
40391,8,37.765586853027344
40392,5,34.129276275634766
40393,1,14.863844871520996
40394,9,91.9722900390625
40395,6,79.83006286621094
40396,9,34.0477409362793
40397,10,57.97898864746094
40398,9,42.98554229736328
40399,10,65.12571716308594
40400,8,86.99124145507812
40401,9,9.486080169677734
40402,3,22.551782608032227
40403,7,6.972764492034912
40404,3,43.374305725097656
40405,2,16.922819137573242
40406,7,55.32475662231445
40407,1,64.7878189086914
40408,1,10.38898754119873
40409,6,47.18478012084961
40410,2,9.907514572143555
40411,10,61.532745361328125
40412,2,115.22126770019531
40413,4,7.606807708740234
40414,2,109.4484634399414
40415,3,15.994501113891602
40416,8,27.08746337890625
40417,4,76.21549987792969
40418,2,32.930137634277344
40419,10,13.448552131652832
40420,2,93.81988525390625
40421,9,51.350303649902344
40422,2,7.508589744567871
40423,9,36.940528869628906
40424,2,7.59503173828125
40425,4,36.3781623840332
40426,4,20.80572509765625
40427,3,46.71250534057617
40428,6,2.9584357738494873
40429,4,37.38296890258789
40430,8,7.465080738067627
40431,2,6.944762229919434
40432,6,14.713111877441406
40433,5,37.62465286254883
40434,8,32.19742965698242
40435,5,23.835044860839844
40436,6,2.910829782485962
40437,8,65.48912048339844
40438,3,50.879966735839844
40439,5,29.907033920288086
40440,9,75.32408905029297
40441,10,19.1404972076416
40442,1,10.407561302185059
40443,7,115.99746704101562
40444,9,30.481210708618164
40445,5,32.85454177856445
40446,5,135.82421875
40447,10,35.18175506591797
40448,3,85.00225830078125
40449,10,28.131038665771484
40450,9,103.94796752929688
40451,4,57.37596130371094
40452,4,64.17176818847656
40453,7,10.094032287597656
40454,9,104.68997192382812
40455,1,13.2125883102417
40456,4,50.15885925292969
40457,2,102.79222869873047
40458,5,6.509913444519043
40459,3,56.49982452392578
40460,2,19.24485969543457
40461,10,29.286457061767578
40462,6,144.8925018310547
40463,2,18.65000343322754
40464,3,69.49222564697266
40465,1,14.123878479003906
40466,8,49.28386306762695
40467,1,51.17276382446289
40468,4,63.6142463684082
40469,3,19.687606811523438
40470,6,44.18545150756836
40471,8,21.73279571533203
40472,8,12.888063430786133
40473,2,87.07913970947266
40474,9,57.9026985168457
40475,3,9.663427352905273
40476,5,13.405919075012207
40477,7,59.01008224487305
40478,5,2.7193191051483154
40479,1,16.21930503845215
40480,9,117.15026092529297
40481,2,15.656055450439453
40482,1,14.18027114868164
40483,10,73.02705383300781
40484,8,10.228799819946289
40485,3,20.723480224609375
40486,10,5.553101062774658
40487,3,143.475830078125
40488,4,26.292322158813477
40489,2,61.380775451660156
40490,6,18.531055450439453
40491,4,3.3590259552001953
40492,5,3.1940479278564453
40493,5,16.367122650146484
40494,10,5.886746883392334
40495,1,29.015649795532227
40496,3,58.362815856933594
40497,1,25.688453674316406
40498,3,8.467130661010742
40499,6,62.25292205810547
40500,2,2.1947760581970215
40501,7,52.732242584228516
40502,6,63.489501953125
40503,3,5.694488048553467
40504,5,7.155008792877197
40505,5,138.50042724609375
40506,7,15.236241340637207
40507,5,62.4127197265625
40508,8,26.194942474365234
40509,6,78.52363586425781
40510,8,22.195228576660156
40511,7,110.28982543945312
40512,8,7.854031085968018
40513,4,36.91480255126953
40514,1,73.64483642578125
40515,5,48.06697082519531
40516,9,68.88787078857422
40517,5,153.27581787109375
40518,3,7.782608985900879
40519,3,116.09469604492188
40520,4,47.816070556640625
40521,7,16.5823917388916
40522,4,42.025474548339844
40523,3,42.181846618652344
40524,2,24.037586212158203
40525,1,58.99692153930664
40526,3,78.30616760253906
40527,7,40.47737121582031
40528,9,104.70441436767578
40529,5,38.51175308227539
40530,8,22.298830032348633
40531,9,156.3674774169922
40532,3,37.220558166503906
40533,1,152.30398559570312
40534,8,40.368412017822266
40535,8,49.30312728881836
40536,6,45.712364196777344
40537,10,90.80171966552734
40538,6,45.630043029785156
40539,9,77.01382446289062
40540,6,48.342716217041016
40541,4,46.26649475097656
40542,8,72.4657211303711
40543,7,10.306307792663574
40544,2,10.80439567565918
40545,10,118.29591369628906
40546,3,51.11154556274414
40547,5,54.61455535888672
40548,10,96.46237182617188
40549,8,128.9887237548828
40550,8,142.0202178955078
40551,4,44.78403854370117
40552,4,44.23411560058594
40553,2,114.19676208496094
40554,5,7.891244888305664
40555,4,84.73538208007812
40556,3,86.47097778320312
40557,6,71.80207824707031
40558,7,82.9930419921875
40559,2,1.7514179944992065
40560,7,22.186445236206055
40561,6,29.78801155090332
40562,2,214.63656616210938
40563,4,35.69256591796875
40564,7,39.37130355834961
40565,4,161.6741180419922
40566,9,64.4870376586914
40567,1,12.924280166625977
40568,2,56.902992248535156
40569,5,14.893556594848633
40570,6,2.7984964847564697
40571,8,19.93490219116211
40572,10,56.99740982055664
40573,3,5.859953880310059
40574,2,17.373231887817383
40575,1,27.845426559448242
40576,4,57.411895751953125
40577,2,12.144387245178223
40578,6,47.84253692626953
40579,1,115.03607940673828
40580,9,37.50284194946289
40581,9,16.297504425048828
40582,5,9.261199951171875
40583,10,6.481621742248535
40584,7,5.493712425231934
40585,9,25.65781593322754
40586,9,93.05003356933594
40587,7,11.990819931030273
40588,7,37.12868118286133
40589,9,65.73529052734375
40590,3,8.488656997680664
40591,1,55.888526916503906
40592,9,95.09602355957031
40593,8,23.464401245117188
40594,7,55.97802734375
40595,10,29.118820190429688
40596,1,31.80801010131836
40597,2,11.4920654296875
40598,3,93.63687133789062
40599,2,8.96217155456543
40600,10,13.983400344848633
40601,1,51.85350799560547
40602,7,59.667625427246094
40603,8,43.76826095581055
40604,4,34.88548278808594
40605,7,62.12469482421875
40606,9,6.561334133148193
40607,9,30.40874481201172
40608,4,73.6723403930664
40609,2,81.05345916748047
40610,3,21.324359893798828
40611,6,22.981361389160156
40612,5,173.3905029296875
40613,7,63.34214782714844
40614,2,16.762353897094727
40615,5,4.927900791168213
40616,8,25.48882293701172
40617,1,11.444679260253906
40618,8,33.809471130371094
40619,5,5.908467769622803
40620,7,28.447063446044922
40621,1,120.83096313476562
40622,8,21.735218048095703
40623,7,25.55028533935547
40624,9,69.30524444580078
40625,2,8.22585391998291
40626,9,39.660789489746094
40627,2,53.98833465576172
40628,2,23.02320098876953
40629,4,12.229679107666016
40630,8,34.763099670410156
40631,10,77.12369537353516
40632,1,219.55282592773438
40633,3,203.324462890625
40634,9,16.814037322998047
40635,2,24.079832077026367
40636,8,13.599396705627441
40637,9,13.42169189453125
40638,6,19.41474151611328
40639,2,20.278003692626953
40640,8,13.550399780273438
40641,1,12.695928573608398
40642,5,29.768037796020508
40643,5,45.854209899902344
40644,7,42.59557342529297
40645,7,188.10305786132812
40646,9,45.710575103759766
40647,8,29.42881202697754
40648,5,6.362127304077148
40649,4,55.62491989135742
40650,6,38.282508850097656
40651,9,11.244945526123047
40652,8,44.19178009033203
40653,5,35.429405212402344
40654,9,8.606088638305664
40655,2,48.62659454345703
40656,5,31.380043029785156
40657,7,16.89137077331543
40658,1,18.524120330810547
40659,1,38.19529724121094
40660,9,125.9278335571289
40661,1,173.09371948242188
40662,6,24.837078094482422
40663,1,29.23573875427246
40664,10,172.25091552734375
40665,1,61.90126037597656
40666,7,29.932662963867188
40667,1,15.697531700134277
40668,4,35.50848388671875
40669,1,61.0135498046875
40670,4,13.322115898132324
40671,6,110.01558685302734
40672,4,40.34996032714844
40673,7,198.48597717285156
40674,3,146.0375213623047
40675,7,78.5207290649414
40676,2,24.27055549621582
40677,2,21.31494903564453
40678,10,23.464462280273438
40679,3,27.05333137512207
40680,2,16.062562942504883
40681,9,177.94493103027344
40682,7,32.48931121826172
40683,8,24.362010955810547
40684,6,30.126869201660156
40685,8,29.032987594604492
40686,9,52.80125427246094
40687,10,75.439208984375
40688,6,140.1610107421875
40689,9,19.098690032958984
40690,5,100.94110107421875
40691,6,48.138336181640625
40692,5,74.1755142211914
40693,8,19.17571449279785
40694,2,43.02771759033203
40695,5,140.21456909179688
40696,7,35.61668395996094
40697,9,26.156143188476562
40698,6,73.6417007446289
40699,4,159.18731689453125
40700,7,53.04616928100586
40701,9,178.6883544921875
40702,9,16.983552932739258
40703,1,90.84716796875
40704,7,80.32691955566406
40705,1,12.042492866516113
40706,5,112.90107727050781
40707,3,103.66836547851562
40708,8,135.4456329345703
40709,1,47.76674270629883
40710,1,49.540061950683594
40711,5,74.36555480957031
40712,2,64.84477233886719
40713,4,41.37651062011719
40714,1,58.61073303222656
40715,2,40.0208625793457
40716,9,121.4748306274414
40717,8,45.46717834472656
40718,10,32.02338790893555
40719,1,52.99460983276367
40720,4,184.44395446777344
40721,7,99.12467956542969
40722,3,60.918914794921875
40723,2,201.7305908203125
40724,7,32.98624038696289
40725,7,39.10417175292969
40726,4,11.69129467010498
40727,7,119.79779052734375
40728,4,66.4828109741211
40729,4,73.45204162597656
40730,9,31.046104431152344
40731,4,30.514686584472656
40732,2,63.69255447387695
40733,2,120.20674133300781
40734,9,85.99789428710938
40735,6,32.63854217529297
40736,2,50.48223114013672
40737,2,34.388633728027344
40738,10,96.51776123046875
40739,3,50.75275421142578
40740,10,19.473159790039062
40741,3,98.7703857421875
40742,9,33.038265228271484
40743,2,53.7634162902832
40744,1,71.22793579101562
40745,1,106.47467041015625
40746,7,49.112098693847656
40747,10,53.9927864074707
40748,9,62.204559326171875
40749,5,57.833160400390625
40750,6,34.35484313964844
40751,9,26.682687759399414
40752,10,45.429779052734375
40753,5,61.61045837402344
40754,9,147.10255432128906
40755,2,15.357322692871094
40756,1,46.795162200927734
40757,10,87.83723449707031
40758,9,162.78067016601562
40759,6,26.494754791259766
40760,10,90.84610748291016
40761,10,30.65853500366211
40762,6,163.69277954101562
40763,5,68.9936752319336
40764,10,31.034624099731445
40765,3,46.81984329223633
40766,8,17.63194465637207
40767,7,21.4570369720459
40768,2,21.898555755615234
40769,9,41.02397155761719
40770,10,14.907876014709473
40771,4,17.127321243286133
40772,10,63.21631622314453
40773,9,38.360595703125
40774,10,24.56883430480957
40775,8,57.661766052246094
40776,6,76.74775695800781
40777,6,42.16790771484375
40778,2,17.14173698425293
40779,2,43.30904769897461
40780,1,20.74191665649414
40781,2,40.82646179199219
40782,4,12.652782440185547
40783,10,7.670708179473877
40784,5,46.38003921508789
40785,10,26.223276138305664
40786,6,21.391450881958008
40787,3,52.66419219970703
40788,2,5.894619941711426
40789,2,15.559022903442383
40790,3,7.996252059936523
40791,4,5.2814040184021
40792,7,15.756908416748047
40793,7,5.82528018951416
40794,6,27.092702865600586
40795,5,8.704307556152344
40796,2,25.013317108154297
40797,4,89.62184143066406
40798,4,30.860654830932617
40799,7,9.612042427062988
40800,8,10.536626815795898
40801,10,14.884648323059082
40802,3,115.96159362792969
40803,3,8.160186767578125
40804,6,73.16740417480469
40805,8,16.215545654296875
40806,10,34.426692962646484
40807,6,21.41242027282715
40808,1,16.07781219482422
40809,10,22.39999771118164
40810,1,69.59608459472656
40811,2,63.54064178466797
40812,1,17.3029727935791
40813,4,20.91609764099121
40814,9,45.85740661621094
40815,9,64.7957534790039
40816,6,23.639942169189453
40817,8,34.06890869140625
40818,10,78.58531951904297
40819,6,34.23518753051758
40820,8,60.458702087402344
40821,10,36.650360107421875
40822,9,9.021080017089844
40823,2,26.103296279907227
40824,8,51.93413543701172
40825,6,32.875457763671875
40826,8,8.550256729125977
40827,6,24.264177322387695
40828,7,87.84429931640625
40829,5,53.59068298339844
40830,9,107.99076843261719
40831,8,33.10639572143555
40832,4,34.419986724853516
40833,3,7.230303764343262
40834,4,12.386795043945312
40835,6,5.829527378082275
40836,9,22.874248504638672
40837,2,45.61298370361328
40838,6,40.36317443847656
40839,5,11.926545143127441
40840,2,24.328201293945312
40841,9,49.430511474609375
40842,1,38.225372314453125
40843,9,25.513999938964844
40844,10,52.762351989746094
40845,8,31.181564331054688
40846,10,54.10242462158203
40847,2,25.920324325561523
40848,9,31.96197509765625
40849,1,23.77016258239746
40850,2,27.80510139465332
40851,2,37.71763610839844
40852,2,26.38498306274414
40853,8,17.243261337280273
40854,6,107.70042419433594
40855,5,30.351350784301758
40856,3,26.772262573242188
40857,10,16.275211334228516
40858,1,121.19961547851562
40859,7,11.993853569030762
40860,7,27.224212646484375
40861,3,12.902687072753906
40862,1,37.75864028930664
40863,7,33.33774948120117
40864,10,81.39445495605469
40865,4,14.215230941772461
40866,1,29.72893714904785
40867,7,92.02909851074219
40868,5,8.101202011108398
40869,5,12.150361061096191
40870,5,23.382198333740234
40871,2,49.3382453918457
40872,5,44.11964797973633
40873,4,15.568721771240234
40874,8,21.426097869873047
40875,1,68.08824157714844
40876,4,13.745992660522461
40877,4,12.593660354614258
40878,8,13.625877380371094
40879,3,12.725348472595215
40880,5,3.8599021434783936
40881,5,91.60279083251953
40882,2,61.200016021728516
40883,6,62.161277770996094
40884,6,41.353031158447266
40885,2,22.38644027709961
40886,2,37.004493713378906
40887,1,17.362350463867188
40888,2,8.341604232788086
40889,7,7.757635593414307
40890,6,17.82128143310547
40891,7,83.30014038085938
40892,6,177.91383361816406
40893,7,61.813377380371094
40894,1,13.537093162536621
40895,3,55.373104095458984
40896,7,66.39459228515625
40897,3,73.12991333007812
40898,5,32.26136016845703
40899,1,43.19791030883789
40900,2,26.94368553161621
40901,10,56.84809112548828
40902,5,34.5307502746582
40903,1,67.07554626464844
40904,7,27.674278259277344
40905,7,110.0546875
40906,4,127.4615478515625
40907,5,88.79518127441406
40908,7,26.15540313720703
40909,3,139.76222229003906
40910,3,60.410301208496094
40911,8,107.8106689453125
40912,1,64.87393188476562
40913,2,18.222524642944336
40914,7,50.022132873535156
40915,4,53.74119567871094
40916,1,43.1977424621582
40917,7,25.434368133544922
40918,5,92.73849487304688
40919,1,6.374403476715088
40920,2,73.18423461914062
40921,5,88.25283813476562
40922,2,49.920841217041016
40923,9,73.4498291015625
40924,4,136.35528564453125
40925,6,225.59304809570312
40926,9,37.43296813964844
40927,2,37.93812561035156
40928,4,7.646240711212158
40929,3,83.60063934326172
40930,9,120.84122467041016
40931,4,71.04075622558594
40932,6,32.363502502441406
40933,3,61.202178955078125
40934,7,40.5737190246582
40935,8,50.324806213378906
40936,9,68.9226303100586
40937,1,13.443916320800781
40938,5,39.435081481933594
40939,4,20.169151306152344
40940,10,42.80039978027344
40941,10,44.9847412109375
40942,7,57.33783721923828
40943,10,100.17648315429688
40944,9,2.3143978118896484
40945,4,34.66785430908203
40946,3,61.652828216552734
40947,6,62.31598663330078
40948,8,21.975360870361328
40949,7,35.61519241333008
40950,10,59.69957733154297
40951,10,88.11741638183594
40952,3,20.454713821411133
40953,3,36.9649658203125
40954,3,41.443267822265625
40955,8,39.039794921875
40956,9,34.491207122802734
40957,10,81.2283706665039
40958,7,48.57041931152344
40959,7,10.788432121276855
40960,4,10.34044361114502
40961,7,81.85946655273438
40962,2,43.48208999633789
40963,5,61.02489471435547
40964,4,33.94983673095703
40965,7,33.879051208496094
40966,4,54.105552673339844
40967,6,33.65205383300781
40968,3,10.382267951965332
40969,1,14.97586441040039
40970,10,105.5523452758789
40971,4,42.558555603027344
40972,2,28.65114974975586
40973,1,64.36324310302734
40974,5,30.30642318725586
40975,5,44.23271942138672
40976,2,142.77877807617188
40977,4,36.64657974243164
40978,2,27.313085556030273
40979,7,80.49693298339844
40980,10,74.1114273071289
40981,8,21.62287712097168
40982,3,22.669023513793945
40983,6,34.5318603515625
40984,2,88.42457580566406
40985,4,64.49623107910156
40986,6,12.84820556640625
40987,8,18.137706756591797
40988,9,72.65078735351562
40989,7,25.627058029174805
40990,2,59.65987014770508
40991,9,26.956165313720703
40992,1,16.65287971496582
40993,4,45.95459747314453
40994,10,39.81959915161133
40995,3,35.95704650878906
40996,10,29.101604461669922
40997,8,17.559062957763672
