original_index,fold,surprisal
32536,9,39.895904541015625
32537,7,5.563755035400391
32538,4,8.22572135925293
32539,5,41.807411193847656
32540,2,13.1962890625
32541,4,26.402973175048828
32542,8,19.389713287353516
32543,8,23.58449935913086
32544,8,19.535011291503906
32545,5,49.16300964355469
32546,5,16.63884735107422
32547,1,6.994399070739746
32548,3,20.70840072631836
32549,6,13.55420970916748
32550,6,8.08055305480957
32551,9,36.69927978515625
32552,2,45.813907623291016
32553,6,8.80023193359375
32554,6,14.006800651550293
32555,3,1.2273167371749878
32556,10,42.19636917114258
32557,2,9.727945327758789
32558,6,3.7767043113708496
32559,9,9.522357940673828
32560,2,38.977745056152344
32561,7,22.41254425048828
32562,10,13.326715469360352
32563,9,0.6339533925056458
32564,6,21.541194915771484
32565,6,29.949247360229492
32566,6,1.2894086837768555
32567,9,31.02945899963379
32568,6,11.30213451385498
32569,4,31.12515640258789
32570,5,22.570974349975586
32571,4,5.166899681091309
32572,1,18.960296630859375
32573,2,11.470767974853516
32574,9,8.825227737426758
32575,3,5.6122894287109375
32576,8,15.11940860748291
32577,2,75.44189453125
32578,7,11.871842384338379
32579,7,8.726240158081055
32580,10,14.392836570739746
32581,10,2.686436176300049
32582,2,14.133331298828125
32583,9,3.8815226554870605
32584,9,11.82257080078125
32585,4,7.8049445152282715
32586,7,11.85746955871582
32587,2,3.020214796066284
32588,4,14.76565170288086
32589,1,6.193571090698242
32590,7,10.246467590332031
32591,10,11.578340530395508
32592,3,5.4962687492370605
32593,3,5.845829010009766
32594,5,11.257625579833984
32595,7,10.286663055419922
32596,9,8.339603424072266
32597,2,7.204259872436523
32598,10,11.704665184020996
32599,8,5.5027852058410645
32600,4,10.835482597351074
32601,5,3.3405632972717285
32602,10,9.689455032348633
32603,3,24.303085327148438
32604,5,28.968143463134766
32605,7,19.92061996459961
32606,10,3.789762020111084
32607,6,30.340190887451172
32608,4,3.4194629192352295
32609,4,21.0712833404541
32610,7,12.745393753051758
32611,3,6.593166351318359
32612,5,14.002293586730957
32613,5,9.719076156616211
32614,2,1.4995636940002441
32615,7,18.702425003051758
32616,3,2.6498351097106934
32617,4,16.226490020751953
32618,1,11.04356575012207
32619,6,38.367408752441406
32620,2,19.928871154785156
32621,2,3.5860719680786133
32622,3,4.232907772064209
32623,4,1.1788287162780762
32624,9,7.252559185028076
32625,1,49.43845748901367
32626,9,12.013799667358398
32627,6,31.913742065429688
32628,2,4.037397384643555
32629,1,5.789336204528809
32630,1,5.529141426086426
32631,3,6.744428634643555
32632,2,30.202922821044922
32633,2,20.622905731201172
32634,9,16.67318344116211
32635,10,12.929754257202148
32636,3,37.97405242919922
32637,1,13.58427906036377
32638,2,7.343085765838623
32639,7,26.467792510986328
32640,2,6.347574710845947
32641,6,16.101884841918945
32642,8,41.77601623535156
32643,5,11.483880996704102
32644,3,7.1286702156066895
32645,8,5.9485764503479
32646,4,3.2604382038116455
32647,7,41.912899017333984
32648,4,35.038482666015625
32649,9,5.212627410888672
32650,4,31.31258773803711
32651,9,5.611587047576904
32652,2,9.651954650878906
32653,7,10.034235000610352
32654,7,24.511436462402344
32655,2,10.29905891418457
32656,7,10.044861793518066
32657,2,27.218921661376953
32658,10,5.0060858726501465
32659,8,4.131030082702637
32660,8,47.503089904785156
32661,7,42.686248779296875
32662,8,2.937617778778076
32663,2,2.6603927612304688
32664,6,5.469699382781982
32665,5,12.182680130004883
32666,2,17.754398345947266
32667,1,7.034470081329346
32668,8,20.05686378479004
32669,7,11.41187858581543
32670,8,25.257030487060547
32671,1,20.01693344116211
32672,4,24.5779972076416
32673,3,11.265174865722656
32674,7,6.196239471435547
32675,7,1.5094306468963623
32676,4,20.711299896240234
32677,3,1.9824107885360718
32678,7,3.0588066577911377
32679,7,12.996088027954102
32680,7,5.341671943664551
32681,3,8.482467651367188
32682,6,15.289773941040039
32683,8,19.25343894958496
32684,3,28.0738525390625
32685,3,2.639958381652832
32686,2,20.922210693359375
32687,2,2.849825382232666
32688,1,4.542279243469238
32689,8,28.402084350585938
32690,3,26.041309356689453
32691,1,14.150726318359375
32692,8,3.5079023838043213
32693,3,6.193386554718018
32694,9,3.0341954231262207
32695,1,29.646968841552734
32696,9,49.5721435546875
32697,7,13.599344253540039
32698,10,5.823518753051758
32699,7,5.475357532501221
32700,4,4.017134666442871
32701,2,2.94494891166687
32702,1,13.561628341674805
32703,9,37.1965446472168
32704,3,22.577930450439453
32705,8,3.634199619293213
32706,2,10.239896774291992
32707,3,14.423033714294434
32708,2,24.333860397338867
32709,4,3.0005931854248047
32710,7,53.68675994873047
32711,10,2.542403221130371
32712,5,9.451377868652344
32713,3,8.81088638305664
32714,5,2.7546019554138184
32715,6,4.97060489654541
32716,1,5.72371768951416
32717,5,11.841972351074219
32718,1,4.880620002746582
32719,5,10.166620254516602
32720,9,1.6664557456970215
32721,4,23.88873291015625
32722,6,4.843056678771973
32723,7,9.301067352294922
32724,4,11.87667465209961
32725,3,7.0710225105285645
32726,9,25.517955780029297
32727,8,21.28380012512207
32728,9,6.670958518981934
32729,6,2.0015149116516113
32730,3,2.994899034500122
32731,3,23.26207160949707
32732,5,5.44982385635376
32733,10,40.3437614440918
32734,4,23.756813049316406
32735,2,33.83498764038086
32736,4,4.5009565353393555
32737,9,7.070745944976807
32738,2,18.209598541259766
32739,5,13.120004653930664
32740,7,40.22333908081055
32741,3,10.981145858764648
32742,6,5.329065322875977
32743,1,6.263313293457031
32744,3,6.711544513702393
32745,10,12.238194465637207
32746,8,5.175390720367432
32747,8,18.206222534179688
32748,2,11.480549812316895
32749,5,11.022216796875
32750,4,10.302763938903809
32751,6,21.405542373657227
32752,3,7.8079705238342285
32753,7,11.86303997039795
32754,8,17.29262351989746
32755,7,7.526604175567627
32756,4,6.9297566413879395
32757,8,22.88005828857422
32758,6,6.07874870300293
32759,7,25.867565155029297
32760,1,26.48009490966797
32761,8,28.092750549316406
32762,10,15.968363761901855
32763,3,7.568655490875244
32764,9,19.832637786865234
32765,7,1.6553930044174194
32766,9,6.063013553619385
32767,8,3.951554775238037
32768,6,6.0427045822143555
32769,9,15.780692100524902
32770,7,27.056011199951172
32771,3,49.80934143066406
32772,1,8.277217864990234
32773,8,5.600557804107666
32774,5,24.36170196533203
32775,6,14.663938522338867
32776,7,47.26919937133789
32777,5,20.83211898803711
32778,4,6.5824995040893555
32779,10,27.05057144165039
32780,7,16.383996963500977
32781,10,22.76581573486328
32782,3,3.061903953552246
32783,5,21.523937225341797
32784,10,35.590728759765625
32785,4,5.815089702606201
32786,9,5.622007369995117
32787,7,7.236756324768066
32788,3,8.650568008422852
32789,7,7.640033721923828
32790,4,16.468080520629883
32791,7,12.642511367797852
32792,10,2.986421585083008
32793,10,11.835931777954102
32794,3,10.102144241333008
32795,4,3.9010488986968994
32796,4,31.376800537109375
32797,4,2.7746739387512207
32798,8,16.38089370727539
32799,3,19.94032096862793
32800,9,23.449485778808594
32801,6,16.1755428314209
32802,4,14.624439239501953
32803,7,41.00117874145508
32804,6,6.881577014923096
32805,8,17.552440643310547
32806,7,9.862526893615723
32807,8,18.507736206054688
32808,10,1.1813654899597168
32809,6,17.471193313598633
32810,4,30.72905921936035
32811,7,18.73570442199707
32812,4,14.474403381347656
32813,8,18.195201873779297
32814,6,14.934259414672852
32815,5,46.203670501708984
32816,7,21.150096893310547
32817,2,26.141735076904297
32818,7,28.139381408691406
32819,2,24.81947135925293
32820,5,19.027307510375977
32821,10,5.18518590927124
32822,6,15.419254302978516
32823,1,26.054332733154297
32824,4,29.908681869506836
32825,7,25.124969482421875
32826,9,3.1283178329467773
32827,6,10.8349027633667
32828,10,21.413822174072266
32829,3,33.46452331542969
32830,6,18.505094528198242
32831,2,9.704870223999023
32832,4,13.605815887451172
32833,8,45.723121643066406
32834,2,43.601593017578125
32835,9,7.085336685180664
32836,4,49.804378509521484
32837,2,14.938129425048828
32838,5,44.07813262939453
32839,8,18.478403091430664
32840,4,11.448209762573242
32841,1,38.397605895996094
32842,3,20.87608528137207
32843,5,5.890790939331055
32844,8,6.342820167541504
32845,5,40.6819953918457
32846,4,7.186391830444336
32847,3,9.014545440673828
32848,8,49.94103240966797
32849,8,33.288970947265625
32850,5,7.017082214355469
32851,3,14.30065631866455
32852,6,31.68427085876465
32853,8,5.129789352416992
32854,10,5.463344097137451
32855,6,4.669137001037598
32856,1,42.948734283447266
32857,10,3.6702489852905273
32858,5,15.252277374267578
32859,3,6.011899948120117
32860,4,28.579036712646484
32861,3,27.953712463378906
32862,4,18.977577209472656
32863,1,42.111427307128906
32864,1,1.1583189964294434
32865,5,13.093354225158691
32866,4,1.1430284976959229
32867,3,17.11453628540039
32868,6,2.1798946857452393
32869,2,2.442915201187134
32870,6,8.281815528869629
32871,4,28.928285598754883
32872,9,8.396818161010742
32873,9,3.2748706340789795
32874,2,32.013511657714844
32875,8,32.53455352783203
32876,9,8.123903274536133
32877,7,15.629777908325195
32878,5,37.885589599609375
32879,2,37.839542388916016
32880,3,21.213577270507812
32881,8,11.330432891845703
32882,5,11.245161056518555
32883,2,54.37081527709961
32884,7,11.309589385986328
32885,9,6.906459808349609
32886,9,12.853692054748535
32887,5,37.84674072265625
32888,9,5.657358169555664
32889,5,6.921629905700684
32890,9,8.734004974365234
32891,5,78.10820007324219
32892,6,13.619718551635742
32893,5,4.8916215896606445
32894,9,20.185089111328125
32895,5,2.7247114181518555
32896,4,2.96449613571167
32897,4,5.615039348602295
32898,7,21.277751922607422
32899,1,40.69261932373047
32900,5,60.40058898925781
32901,1,4.781135559082031
32902,3,14.790706634521484
32903,7,2.431685447692871
32904,8,36.159523010253906
32905,6,2.702054023742676
32906,3,22.37970542907715
32907,4,3.1873364448547363
32908,2,27.03106689453125
32909,1,4.885529518127441
32910,6,44.94767761230469
32911,8,28.279064178466797
32912,4,2.563776969909668
32913,10,25.427467346191406
32914,7,7.218315124511719
32915,8,14.008934020996094
32916,10,12.066889762878418
32917,7,47.961395263671875
32918,4,40.115501403808594
32919,9,29.455902099609375
32920,10,37.79308319091797
32921,10,3.704728841781616
32922,9,3.9875757694244385
32923,3,9.492140769958496
32924,9,13.66041374206543
32925,2,27.298465728759766
32926,7,10.29345703125
32927,5,9.818626403808594
32928,3,5.5830888748168945
32929,6,27.804107666015625
32930,9,33.5484619140625
32931,2,3.4006552696228027
32932,5,19.870933532714844
32933,10,37.83685302734375
32934,10,3.5954818725585938
32935,4,11.234137535095215
32936,5,7.345985412597656
32937,3,3.6168203353881836
32938,8,13.316152572631836
32939,7,9.68802261352539
32940,9,3.3706459999084473
32941,8,28.778791427612305
32942,3,56.34000015258789
32943,5,3.273388385772705
32944,1,27.094730377197266
32945,3,0.42934650182724
32946,8,15.019852638244629
32947,4,65.35903930664062
32948,8,15.411956787109375
32949,4,28.312419891357422
32950,1,1.8208119869232178
32951,7,12.129839897155762
32952,4,23.620643615722656
32953,5,8.796119689941406
32954,9,3.226250648498535
32955,10,3.1702613830566406
32956,4,24.410541534423828
32957,6,27.48485565185547
32958,7,20.079700469970703
32959,9,49.43994903564453
32960,5,46.44804763793945
32961,4,32.73191452026367
32962,7,0.5573819279670715
32963,10,12.060037612915039
32964,1,8.960387229919434
32965,7,26.044008255004883
32966,9,12.201271057128906
32967,6,23.75900650024414
32968,3,9.322113037109375
32969,10,24.2217960357666
32970,10,39.30162811279297
32971,5,13.694730758666992
32972,10,26.334548950195312
32973,5,4.993988037109375
32974,2,7.789402008056641
32975,10,25.443687438964844
32976,6,2.2972140312194824
32977,7,15.481849670410156
32978,7,2.6249213218688965
32979,7,8.579410552978516
32980,9,5.313446998596191
32981,10,24.508628845214844
32982,1,33.146148681640625
32983,10,29.63438606262207
32984,4,14.058317184448242
32985,1,26.04914093017578
32986,4,3.057095527648926
32987,5,6.743705749511719
32988,6,3.2038235664367676
32989,4,58.80384826660156
32990,3,4.62824821472168
32991,9,9.636637687683105
32992,6,25.958168029785156
32993,7,4.039056777954102
32994,10,1.0396714210510254
32995,3,18.68920135498047
32996,3,14.539983749389648
32997,6,18.467449188232422
32998,2,37.611663818359375
32999,3,21.934768676757812
33000,8,12.817648887634277
33001,9,14.766521453857422
33002,10,21.889617919921875
33003,3,29.200817108154297
33004,10,28.959997177124023
33005,9,15.349839210510254
33006,8,17.67690086364746
33007,7,21.761226654052734
33008,2,3.2011795043945312
33009,2,6.22389554977417
33010,2,17.15502166748047
33011,4,2.016085624694824
33012,9,36.25082778930664
33013,8,14.727886199951172
33014,6,5.902989387512207
33015,3,7.985873699188232
33016,1,61.27233123779297
33017,2,7.00996208190918
33018,2,6.212681293487549
33019,5,9.542808532714844
33020,8,57.30229949951172
33021,8,1.2627179622650146
33022,4,7.68914270401001
33023,4,34.29651641845703
33024,8,28.97271156311035
33025,3,4.655642986297607
33026,2,18.71160888671875
33027,8,23.605792999267578
33028,6,13.133606910705566
33029,1,15.489290237426758
33030,9,33.398414611816406
33031,4,3.525625467300415
33032,6,1.74431312084198
33033,7,40.30406188964844
33034,6,7.124027729034424
33035,8,17.729000091552734
33036,1,22.396625518798828
33037,9,9.30544662475586
33038,8,14.814841270446777
33039,10,5.8104248046875
33040,9,17.509313583374023
33041,7,27.755748748779297
33042,8,23.656570434570312
33043,3,19.63602066040039
33044,7,7.801995277404785
33045,9,16.351943969726562
33046,7,44.35950469970703
33047,1,4.380563735961914
33048,5,26.823894500732422
33049,3,1.5502476692199707
33050,1,8.678092956542969
33051,3,12.467023849487305
33052,5,7.91632604598999
33053,7,12.451998710632324
33054,4,0.3179062008857727
33055,6,18.521331787109375
33056,2,17.789539337158203
33057,1,18.649524688720703
33058,3,13.04538345336914
33059,4,15.554224967956543
33060,2,8.834736824035645
33061,3,23.80356216430664
33062,10,17.478530883789062
33063,3,14.282848358154297
33064,1,3.274489402770996
33065,9,7.854177474975586
33066,9,21.599273681640625
33067,5,2.3857944011688232
33068,3,15.452011108398438
33069,10,4.896401405334473
33070,8,11.371606826782227
33071,7,13.34731674194336
33072,5,8.457416534423828
33073,9,28.97931671142578
33074,4,8.715326309204102
33075,4,16.69598960876465
33076,6,8.988526344299316
33077,3,5.6625566482543945
33078,9,6.074984550476074
33079,2,15.073530197143555
33080,7,2.6224751472473145
33081,1,8.755163192749023
33082,9,9.320022583007812
33083,8,6.483362197875977
33084,7,7.911828994750977
33085,9,9.895750999450684
33086,8,7.843642234802246
33087,7,5.251433849334717
33088,4,7.146309852600098
33089,7,3.0842807292938232
33090,6,14.40445327758789
33091,5,12.571687698364258
33092,9,6.626862525939941
33093,1,28.93988800048828
33094,8,17.679866790771484
33095,7,12.5744047164917
33096,7,12.601572036743164
33097,7,22.582622528076172
33098,6,32.28893280029297
33099,8,6.495041847229004
33100,8,12.896577835083008
33101,8,9.784879684448242
33102,1,8.640096664428711
33103,1,8.455724716186523
33104,3,6.53593635559082
33105,7,8.418906211853027
33106,3,4.831093788146973
33107,3,3.894033670425415
33108,9,3.0641045570373535
33109,6,2.653799295425415
33110,10,7.51752233505249
33111,4,6.529933929443359
33112,5,2.7646257877349854
33113,6,2.177638053894043
33114,7,7.753783226013184
33115,5,3.645115852355957
33116,8,13.159965515136719
33117,8,3.508837938308716
33118,4,4.493497848510742
33119,1,8.939403533935547
33120,10,5.098651885986328
33121,8,5.636452674865723
33122,9,3.9469845294952393
33123,9,3.344484806060791
33124,6,2.068650960922241
33125,4,2.484323501586914
33126,8,3.3775031566619873
33127,7,8.888496398925781
33128,3,2.874819755554199
33129,6,5.187609672546387
33130,10,4.404447555541992
33131,3,4.087490558624268
33132,10,1.2394309043884277
33133,2,1.521401047706604
33134,8,3.577972412109375
33135,3,3.8003828525543213
33136,7,5.7925920486450195
33137,6,7.178686618804932
33138,3,3.256242275238037
33139,9,6.100558280944824
33140,1,5.013735771179199
33141,7,4.152063369750977
33142,10,8.109789848327637
33143,6,3.996318817138672
33144,6,2.813887596130371
33145,1,3.0739378929138184
33146,9,3.5171303749084473
33147,5,7.117982864379883
33148,4,5.161867141723633
33149,2,3.9447975158691406
33150,8,10.596118927001953
33151,4,4.512848854064941
33152,5,9.677383422851562
33153,5,25.855045318603516
33154,10,9.207866668701172
33155,2,10.041900634765625
33156,6,4.37911319732666
33157,4,19.83116912841797
33158,8,18.872730255126953
33159,10,19.087448120117188
33160,10,10.371378898620605
33161,9,12.75174617767334
33162,4,5.800715446472168
33163,2,23.33463478088379
33164,5,5.492171287536621
33165,1,13.914911270141602
33166,1,11.009467124938965
33167,3,4.247835636138916
33168,4,10.796107292175293
33169,2,7.902163505554199
33170,8,13.771984100341797
33171,9,6.907286643981934
33172,9,10.072961807250977
33173,3,17.08500862121582
33174,10,37.68389892578125
33175,3,7.9280829429626465
33176,8,7.71101713180542
33177,6,7.665105819702148
33178,1,3.1477463245391846
33179,3,20.200183868408203
33180,5,21.37868881225586
33181,1,4.14360237121582
33182,8,11.439780235290527
33183,2,25.792510986328125
33184,2,12.925819396972656
33185,1,10.220144271850586
33186,2,16.72042465209961
33187,10,9.399489402770996
33188,7,8.962139129638672
33189,9,31.294614791870117
33190,4,4.432811737060547
33191,4,1.4873501062393188
33192,4,8.495268821716309
33193,2,21.980667114257812
33194,1,21.923015594482422
33195,6,5.9866437911987305
33196,7,15.982717514038086
33197,5,32.796932220458984
33198,8,11.177755355834961
33199,6,22.16156005859375
33200,1,21.05209732055664
33201,2,2.5008721351623535
33202,1,56.01165771484375
33203,6,1.4900133609771729
33204,10,12.836912155151367
33205,8,4.345160484313965
33206,5,9.500633239746094
33207,4,7.624191761016846
33208,8,2.8436288833618164
33209,10,25.69866943359375
33210,10,12.668537139892578
33211,7,25.630367279052734
33212,8,4.562359809875488
33213,5,20.093284606933594
33214,9,25.89484214782715
33215,1,6.368808269500732
33216,4,11.659440040588379
33217,4,2.7118730545043945
33218,8,5.232160568237305
33219,7,7.140976905822754
33220,8,8.17104721069336
33221,1,18.973848342895508
33222,1,21.118427276611328
33223,4,1.5712881088256836
33224,3,11.729995727539062
33225,4,36.061004638671875
33226,10,7.811163425445557
33227,7,42.529842376708984
33228,5,7.505051612854004
33229,7,27.023557662963867
33230,5,60.89237976074219
33231,1,26.754722595214844
33232,2,66.72260284423828
33233,2,26.292606353759766
33234,7,33.961910247802734
33235,6,57.8399543762207
33236,4,12.643420219421387
33237,5,30.72320556640625
33238,3,31.424144744873047
33239,3,41.77339553833008
33240,3,34.48876190185547
33241,7,31.71247673034668
33242,6,4.961603164672852
33243,10,5.521940231323242
33244,2,14.505704879760742
33245,5,45.606651306152344
33246,5,7.714688301086426
33247,4,25.079708099365234
33248,5,28.632781982421875
33249,7,21.881275177001953
33250,2,28.191905975341797
33251,8,6.1033172607421875
33252,1,3.814033031463623
33253,7,6.326646327972412
33254,7,17.344730377197266
33255,5,3.5783071517944336
33256,4,7.352384567260742
33257,8,6.74616003036499
33258,5,9.776411056518555
33259,5,13.973067283630371
33260,4,17.573036193847656
33261,5,41.839683532714844
33262,5,40.989681243896484
33263,6,6.821623802185059
33264,3,8.26225471496582
33265,2,20.192848205566406
33266,9,17.0892333984375
33267,1,7.162858963012695
33268,7,20.408920288085938
33269,2,14.033523559570312
33270,10,11.257928848266602
33271,3,16.597389221191406
33272,10,46.612266540527344
33273,6,3.3575849533081055
33274,6,5.3586626052856445
33275,8,6.359951496124268
33276,10,6.878788471221924
33277,5,1.0988377332687378
33278,7,9.771232604980469
33279,7,19.64720344543457
33280,5,2.899493455886841
33281,2,8.355890274047852
33282,10,11.15338134765625
33283,6,29.433876037597656
33284,5,13.867571830749512
33285,6,10.754959106445312
33286,1,2.0914268493652344
33287,4,4.992824554443359
33288,3,19.672182083129883
33289,4,33.1031608581543
33290,10,15.06997299194336
33291,9,2.8706531524658203
33292,6,6.754451751708984
33293,3,19.284828186035156
33294,5,14.876808166503906
33295,1,6.920562744140625
33296,3,6.3996429443359375
33297,10,12.04139518737793
33298,4,1.2163881063461304
33299,7,60.785743713378906
33300,1,22.550525665283203
33301,1,0.32060909271240234
33302,9,4.678947925567627
33303,2,13.478866577148438
33304,7,5.584548473358154
33305,8,50.8292236328125
33306,4,6.134550094604492
33307,10,10.494245529174805
33308,2,25.65682029724121
33309,3,7.790492534637451
33310,7,12.357305526733398
33311,2,33.816802978515625
33312,8,3.1009955406188965
33313,9,19.452030181884766
33314,9,3.206117630004883
33315,3,21.648971557617188
33316,5,4.742313385009766
33317,3,18.799182891845703
33318,4,23.479808807373047
33319,2,1.7408050298690796
33320,10,1.383819818496704
33321,7,2.82381010055542
33322,2,10.438589096069336
33323,5,5.079657554626465
33324,9,12.818825721740723
33325,7,3.191540241241455
33326,3,3.7855358123779297
33327,4,31.75831413269043
33328,10,34.238914489746094
33329,9,4.760022163391113
33330,4,18.310821533203125
33331,4,4.966176509857178
33332,9,4.775890350341797
33333,8,5.786308288574219
33334,1,1.2719794511795044
33335,3,4.005854606628418
33336,6,18.243911743164062
33337,3,1.3950814008712769
33338,5,20.166915893554688
33339,10,8.1218843460083
33340,10,30.26308822631836
33341,7,0.8004227876663208
33342,9,4.798319339752197
33343,5,14.180559158325195
33344,6,7.707728862762451
33345,6,17.98098373413086
33346,7,22.748918533325195
33347,2,20.14112091064453
33348,4,2.1851372718811035
33349,9,2.6966161727905273
33350,5,15.991422653198242
33351,9,19.09748077392578
33352,2,33.6668586730957
33353,3,1.4096523523330688
33354,1,2.149942398071289
33355,3,4.42086124420166
33356,8,3.9372472763061523
33357,4,13.514739990234375
33358,4,22.297988891601562
33359,8,33.949424743652344
33360,7,4.663158416748047
33361,10,8.978367805480957
33362,8,15.676492691040039
33363,3,3.5306482315063477
33364,8,2.2015562057495117
33365,10,27.25929832458496
33366,5,46.79376983642578
33367,9,9.665861129760742
33368,7,12.551492691040039
33369,3,6.139291286468506
33370,8,1.1136345863342285
33371,9,28.698575973510742
33372,3,3.4537434577941895
33373,6,11.509147644042969
33374,7,7.932435512542725
33375,5,10.177974700927734
33376,5,2.1077356338500977
33377,9,18.49709701538086
33378,2,24.175981521606445
33379,3,7.836706638336182
33380,10,26.334070205688477
33381,5,31.976886749267578
33382,9,7.850089073181152
33383,9,66.86705780029297
33384,7,0.4712211787700653
33385,8,2.8753528594970703
33386,4,14.229446411132812
33387,8,24.276853561401367
33388,4,22.959957122802734
33389,1,3.313404083251953
33390,4,51.93334197998047
33391,8,26.91253662109375
33392,4,16.399805068969727
33393,4,10.878057479858398
33394,2,2.362079620361328
33395,8,42.05302429199219
33396,10,7.2079620361328125
33397,10,17.748435974121094
33398,10,1.1305699348449707
33399,1,8.127701759338379
33400,10,2.2403624057769775
33401,7,3.510378837585449
33402,10,12.882402420043945
33403,6,5.5594482421875
33404,3,27.171859741210938
33405,5,37.04411697387695
33406,2,4.511399745941162
33407,9,19.821102142333984
33408,2,2.50138258934021
33409,1,5.915882110595703
33410,7,7.743389129638672
33411,1,22.06484603881836
33412,7,14.980304718017578
33413,4,20.257884979248047
33414,8,8.595601081848145
33415,8,48.757991790771484
33416,6,29.652694702148438
33417,1,52.51025390625
33418,9,30.812936782836914
33419,2,9.70113754272461
33420,3,51.23920440673828
33421,3,14.137701034545898
33422,9,24.556787490844727
33423,4,18.618785858154297
33424,7,24.75235366821289
33425,2,2.519782781600952
33426,2,0.6608467102050781
33427,6,16.03110122680664
33428,3,33.10814666748047
33429,6,30.612789154052734
33430,1,23.49652099609375
33431,4,3.1250901222229004
33432,2,5.285008430480957
33433,4,18.290699005126953
33434,10,18.031219482421875
33435,9,8.64328670501709
33436,8,2.8221335411071777
33437,2,19.482669830322266
33438,3,33.48421859741211
33439,8,29.52083969116211
33440,8,6.84462308883667
33441,5,9.237438201904297
33442,5,16.00912094116211
33443,2,9.06340503692627
33444,3,28.368366241455078
33445,7,36.77620315551758
33446,7,13.864448547363281
33447,1,14.919742584228516
33448,3,10.090028762817383
33449,6,5.117559909820557
33450,5,27.149993896484375
33451,1,22.624187469482422
33452,6,3.312422513961792
33453,10,3.9266395568847656
33454,8,1.782339334487915
33455,9,30.748943328857422
33456,3,2.347791910171509
33457,10,11.879565238952637
33458,10,23.630285263061523
33459,7,34.427452087402344
33460,2,10.594868659973145
33461,9,13.435173034667969
33462,3,1.7705236673355103
33463,6,11.309179306030273
33464,2,12.035576820373535
33465,7,3.878641128540039
33466,8,15.677257537841797
33467,10,17.0770320892334
33468,4,1.1697477102279663
33469,1,4.943564414978027
33470,1,1.2283101081848145
33471,7,3.2398486137390137
33472,4,5.670293807983398
33473,6,2.0005128383636475
33474,4,40.84687805175781
33475,1,15.835538864135742
33476,6,22.39080238342285
33477,9,21.07635498046875
33478,3,15.901869773864746
33479,3,13.11897087097168
33480,9,6.909401893615723
33481,8,8.240795135498047
33482,5,19.66171646118164
33483,7,5.652129173278809
33484,3,5.607641220092773
33485,2,12.6738920211792
33486,7,7.985008239746094
33487,10,9.680150985717773
33488,4,12.36244010925293
33489,9,22.075510025024414
33490,3,15.765899658203125
33491,3,18.10326385498047
33492,2,67.25189971923828
33493,6,22.182870864868164
33494,2,11.368696212768555
33495,8,23.045791625976562
33496,10,9.333662033081055
33497,4,10.921721458435059
33498,6,69.3590316772461
33499,1,6.244125843048096
33500,8,16.192537307739258
33501,1,6.833395481109619
33502,2,5.927792549133301
33503,7,9.3782958984375
33504,8,8.999582290649414
33505,9,38.713626861572266
33506,7,18.15331268310547
33507,6,7.475006580352783
33508,6,29.201658248901367
33509,3,16.322025299072266
33510,2,18.63153839111328
33511,3,41.85078430175781
33512,7,8.421247482299805
33513,9,12.186212539672852
33514,1,29.587371826171875
33515,3,32.0640983581543
33516,1,26.990482330322266
33517,4,28.012340545654297
33518,1,44.181007385253906
33519,5,10.624401092529297
33520,8,18.175392150878906
33521,1,12.161979675292969
33522,6,41.569541931152344
33523,6,19.73331069946289
33524,1,15.268583297729492
33525,1,43.162925720214844
33526,4,16.40658950805664
33527,5,17.632997512817383
33528,8,5.9652910232543945
33529,2,11.65053939819336
33530,5,41.42127227783203
33531,6,21.665058135986328
33532,1,20.962257385253906
33533,2,4.0335001945495605
33534,1,19.243358612060547
33535,10,36.692291259765625
33536,10,11.751782417297363
33537,10,19.3040828704834
33538,8,46.97808074951172
33539,10,13.899328231811523
33540,7,14.693641662597656
33541,9,14.369455337524414
33542,1,22.20264434814453
33543,2,31.260555267333984
33544,7,37.30781555175781
33545,8,10.699541091918945
33546,5,3.456810712814331
33547,9,8.200831413269043
33548,10,2.6002907752990723
33549,7,21.52234649658203
33550,7,15.696239471435547
33551,9,48.09768295288086
33552,4,30.074743270874023
33553,8,9.284469604492188
33554,2,9.128595352172852
33555,4,36.79182434082031
33556,5,2.98966121673584
33557,6,36.3184814453125
33558,2,13.361141204833984
33559,1,5.227177619934082
33560,9,8.893399238586426
33561,10,51.04645538330078
33562,3,20.175922393798828
33563,3,23.07054901123047
33564,5,23.244144439697266
33565,2,25.354827880859375
33566,2,17.237558364868164
33567,4,2.6272196769714355
33568,6,25.037708282470703
33569,5,19.531036376953125
33570,1,26.205280303955078
33571,2,10.371112823486328
33572,10,30.252166748046875
33573,5,13.502815246582031
33574,8,47.552207946777344
33575,9,20.734729766845703
33576,9,2.578324556350708
33577,1,9.79308032989502
33578,4,5.746820449829102
33579,1,9.659540176391602
33580,1,24.79906463623047
33581,4,17.846073150634766
33582,8,39.17127227783203
33583,8,8.022512435913086
33584,10,16.198009490966797
33585,1,3.3720548152923584
33586,9,6.637521743774414
33587,6,17.78536605834961
33588,7,19.056697845458984
33589,2,10.461267471313477
33590,7,8.92911148071289
33591,10,6.367753982543945
33592,6,11.878070831298828
33593,5,31.85938262939453
33594,8,7.00145959854126
33595,10,13.07917594909668
33596,2,3.6546409130096436
33597,5,37.88843536376953
33598,10,20.453163146972656
33599,8,5.2656402587890625
33600,2,10.010990142822266
33601,1,13.159181594848633
