original_index,fold,surprisal
226557,3,23.153589248657227
226558,4,22.91171646118164
226559,1,22.65631103515625
226560,5,26.42653465270996
226561,1,26.74689483642578
226562,5,23.788063049316406
226563,1,13.567545890808105
226564,4,35.92539978027344
226565,1,10.910604476928711
226566,3,32.74878692626953
226567,3,27.124378204345703
226568,4,106.15988159179688
226569,1,87.94950103759766
226570,4,20.990821838378906
226571,4,41.7280158996582
226572,5,62.310462951660156
226573,2,63.55269241333008
226574,5,5.947643280029297
226575,5,38.803810119628906
226576,2,18.95273208618164
226577,5,24.55546760559082
226578,2,25.208908081054688
226579,4,23.227161407470703
226580,3,16.766292572021484
226581,4,25.111282348632812
226582,2,27.077699661254883
226583,2,27.534841537475586
226584,1,33.86616134643555
226585,1,34.21004867553711
226586,1,63.28523254394531
226587,3,31.255998611450195
226588,4,26.168975830078125
226589,2,34.57272720336914
226590,3,8.21086311340332
226591,2,15.43147087097168
226592,5,29.15483856201172
226593,4,19.051803588867188
226594,2,36.99753952026367
226595,4,45.89484405517578
226596,3,26.114421844482422
226597,5,13.877958297729492
226598,2,5.942487716674805
226599,5,22.635631561279297
226600,3,12.099664688110352
226601,1,29.068191528320312
226602,4,19.25344467163086
226603,1,8.502019882202148
226604,1,37.20843505859375
226605,1,28.915355682373047
226606,2,14.739641189575195
226607,1,20.303422927856445
226608,5,15.259298324584961
226609,3,45.51209259033203
226610,5,17.710445404052734
226611,3,14.67959213256836
226612,1,21.734817504882812
226613,4,7.461481094360352
226614,4,99.69959259033203
226615,1,27.1033935546875
226616,3,19.72120475769043
226617,3,11.727524757385254
226618,1,20.72035026550293
226619,1,34.58042526245117
226620,2,43.219459533691406
226621,5,31.903297424316406
226622,1,16.443010330200195
226623,4,15.075580596923828
226624,2,6.978967189788818
226625,3,35.888275146484375
226626,4,17.01097297668457
226627,4,58.94171905517578
226628,1,15.893261909484863
226629,1,13.337947845458984
226630,3,67.32184600830078
226631,3,1.6456068754196167
226632,3,26.593170166015625
226633,3,44.20703887939453
226634,2,9.128973007202148
226635,2,20.586936950683594
226636,4,19.089618682861328
226637,3,24.227724075317383
226638,2,18.817813873291016
226639,1,12.716524124145508
226640,4,28.21063804626465
226641,3,50.00849914550781
226642,4,20.544864654541016
226643,1,9.276973724365234
226644,2,4.953963279724121
226645,2,27.407541275024414
226646,4,11.970155715942383
226647,1,27.980628967285156
226648,2,48.35758590698242
226649,5,31.823640823364258
226650,4,31.941741943359375
226651,1,3.833409070968628
226652,4,21.457218170166016
226653,4,34.66333770751953
226654,2,37.041900634765625
226655,4,28.571287155151367
226656,1,42.91499328613281
226657,4,17.504512786865234
226658,4,46.02338409423828
226659,1,18.660625457763672
226660,2,23.455062866210938
226661,3,20.302433013916016
226662,2,18.729915618896484
226663,1,57.54248809814453
226664,4,78.78658294677734
226665,4,57.862937927246094
226666,3,30.89266586303711
226667,4,14.15406608581543
226668,5,34.56470489501953
226669,1,18.464900970458984
226670,3,17.165050506591797
226671,5,14.040114402770996
226672,2,8.309885025024414
226673,3,48.111541748046875
226674,4,31.571720123291016
226675,5,14.539390563964844
226676,5,17.315353393554688
226677,3,20.98921012878418
226678,4,63.68924331665039
226679,2,44.42020797729492
226680,5,39.77097702026367
226681,2,39.885765075683594
226682,2,27.292221069335938
226683,5,25.80724334716797
226684,3,32.494415283203125
226685,5,45.342132568359375
226686,1,10.935383796691895
226687,2,9.961491584777832
226688,1,13.354456901550293
226689,2,16.155109405517578
226690,1,29.1489315032959
226691,4,12.728185653686523
226692,1,59.50709915161133
226693,3,17.013994216918945
226694,1,19.051315307617188
226695,3,22.571332931518555
226696,4,19.808467864990234
226697,5,9.79615592956543
226698,3,8.460186004638672
226699,5,9.573359489440918
226700,3,8.290210723876953
226701,1,35.03290557861328
226702,1,29.787368774414062
226703,3,42.91366958618164
226704,1,78.49920654296875
226705,1,15.64000129699707
226706,3,17.33951187133789
226707,5,85.52037048339844
226708,3,17.46698760986328
226709,5,20.768047332763672
226710,5,17.313249588012695
226711,1,41.10270690917969
226712,5,23.498584747314453
226713,5,23.00554847717285
226714,5,21.30011749267578
226715,4,16.137357711791992
226716,5,13.323802947998047
226717,3,8.069031715393066
226718,3,23.419342041015625
226719,5,12.092487335205078
226720,4,11.884990692138672
226721,1,12.2720947265625
226722,1,31.101333618164062
226723,4,90.88412475585938
226724,1,41.22428894042969
226725,5,53.06318664550781
226726,2,21.243928909301758
226727,5,19.800457000732422
226728,4,59.32256317138672
226729,2,29.836669921875
226730,4,64.63032531738281
226731,1,3.6901934146881104
226732,5,36.2788200378418
226733,3,34.440948486328125
226734,5,59.68999481201172
226735,3,84.60330200195312
226736,3,15.776398658752441
226737,4,79.33311462402344
226738,3,21.398250579833984
226739,1,69.10348510742188
226740,1,51.37552261352539
226741,2,41.683250427246094
226742,2,46.36233901977539
226743,4,55.61231231689453
226744,5,31.59065055847168
226745,4,1.8846906423568726
226746,2,16.826391220092773
226747,2,40.2117919921875
226748,3,29.8378963470459
226749,3,44.353515625
226750,4,43.262535095214844
226751,4,18.528499603271484
226752,1,15.532227516174316
226753,1,57.981380462646484
226754,3,48.77410125732422
226755,1,85.69386291503906
226756,5,71.81303405761719
226757,1,29.33979606628418
226758,1,1.1801459789276123
226759,4,5.524335861206055
226760,4,19.622915267944336
226761,1,31.266990661621094
226762,2,60.91276168823242
226763,3,53.603965759277344
226764,3,34.317604064941406
226765,4,41.91923141479492
226766,5,30.895153045654297
226767,1,33.128997802734375
226768,2,11.285213470458984
226769,1,15.522893905639648
226770,3,25.420072555541992
226771,4,54.972251892089844
226772,5,28.98542022705078
226773,2,64.90849304199219
226774,5,43.336029052734375
226775,2,34.85647201538086
226776,3,29.739395141601562
226777,5,18.20307159423828
226778,4,29.051834106445312
226779,4,46.19838333129883
226780,5,21.19061279296875
226781,4,4.929984092712402
226782,2,20.50688934326172
226783,2,11.689933776855469
226784,5,8.40729808807373
226785,5,17.779518127441406
226786,3,25.31200408935547
226787,2,3.1973958015441895
226788,1,23.24329376220703
226789,1,15.695594787597656
226790,1,11.468467712402344
226791,3,8.03719711303711
226792,4,15.417829513549805
226793,3,38.184818267822266
226794,3,14.108534812927246
226795,1,6.276750564575195
226796,3,18.378700256347656
226797,4,34.38652420043945
226798,3,36.82495880126953
226799,4,8.676826477050781
226800,2,60.31528854370117
226801,5,35.883060455322266
226802,4,12.384334564208984
226803,1,65.40618133544922
226804,4,49.14540100097656
226805,5,13.150753021240234
226806,5,17.09675407409668
226807,3,37.69159698486328
226808,4,58.39217758178711
226809,1,20.18790054321289
226810,1,15.828311920166016
226811,2,15.594579696655273
226812,5,13.756498336791992
226813,2,15.366361618041992
226814,5,10.76805305480957
226815,2,40.553592681884766
226816,4,11.874397277832031
226817,5,15.391135215759277
226818,4,53.72964859008789
226819,4,27.003498077392578
226820,3,8.226737022399902
226821,5,21.379255294799805
226822,4,15.268095016479492
226823,1,33.50979995727539
226824,1,40.84203338623047
226825,3,27.537288665771484
226826,1,86.02268981933594
226827,2,16.941932678222656
226828,1,10.539070129394531
226829,5,36.06221389770508
226830,1,17.14457893371582
226831,2,55.44151306152344
226832,4,51.86326599121094
226833,5,12.67608642578125
226834,1,32.99870300292969
226835,2,33.2120361328125
226836,3,21.329641342163086
226837,2,18.759109497070312
226838,5,31.2504825592041
226839,2,22.543424606323242
226840,3,51.837860107421875
226841,2,23.246213912963867
226842,2,24.02513885498047
226843,5,55.78544235229492
226844,2,13.48250961303711
226845,5,22.24437713623047
226846,1,9.605539321899414
226847,3,16.555828094482422
226848,4,20.921432495117188
226849,1,5.946022033691406
226850,2,5.820297718048096
226851,1,32.951271057128906
226852,4,8.084789276123047
226853,4,76.88491821289062
226854,4,91.8671875
226855,2,20.195127487182617
226856,5,43.98403549194336
226857,3,37.92701721191406
226858,5,75.22157287597656
226859,4,8.459704399108887
226860,3,37.513671875
226861,5,26.80474853515625
226862,4,72.23158264160156
226863,4,40.45707702636719
226864,2,25.713272094726562
226865,3,90.06735229492188
226866,1,46.69960021972656
226867,4,19.58945083618164
226868,5,19.351337432861328
226869,2,44.74734115600586
226870,5,56.88223648071289
226871,1,7.879498481750488
226872,2,20.380504608154297
226873,4,13.851621627807617
226874,1,17.654983520507812
226875,3,31.911914825439453
226876,5,37.09522247314453
226877,3,39.79851531982422
226878,1,63.990196228027344
226879,4,13.293744087219238
226880,3,105.91471862792969
226881,3,36.912654876708984
226882,1,39.08036804199219
226883,5,25.05661392211914
226884,5,18.351032257080078
226885,4,41.4748649597168
226886,5,29.690542221069336
226887,3,13.390049934387207
226888,2,44.89762878417969
226889,5,55.59368133544922
226890,3,15.479736328125
226891,2,64.61058044433594
226892,1,72.84703063964844
226893,2,26.59402084350586
226894,4,68.3018798828125
226895,5,32.77876281738281
226896,5,58.222373962402344
226897,5,18.8637638092041
226898,5,14.895933151245117
226899,3,90.98970031738281
226900,2,29.01125144958496
226901,2,28.289766311645508
226902,1,15.446528434753418
226903,3,35.40122985839844
226904,5,13.522208213806152
226905,5,23.603548049926758
226906,5,31.57916259765625
226907,2,65.54309844970703
226908,1,20.607858657836914
226909,5,81.64400482177734
226910,1,31.624542236328125
226911,2,17.389020919799805
226912,5,62.500152587890625
226913,2,17.75380516052246
226914,5,30.731258392333984
226915,2,8.046600341796875
226916,4,162.3438720703125
226917,2,80.6199951171875
226918,4,113.81487274169922
226919,1,49.2035026550293
226920,3,82.81427001953125
226921,5,20.223968505859375
226922,3,84.96713256835938
226923,4,29.095352172851562
226924,4,30.351272583007812
226925,4,34.50111770629883
226926,2,43.8826904296875
226927,2,23.607776641845703
226928,2,22.124752044677734
226929,1,65.50981140136719
226930,2,8.4461669921875
226931,2,38.581016540527344
226932,3,15.673591613769531
226933,3,107.98381042480469
226934,5,22.156600952148438
226935,5,12.777358055114746
226936,2,16.198474884033203
226937,3,28.515560150146484
226938,5,40.532291412353516
226939,5,28.322166442871094
226940,5,163.35003662109375
226941,5,60.76343536376953
226942,4,65.33399963378906
226943,5,107.67350769042969
226944,3,29.365175247192383
226945,4,59.03968811035156
226946,1,13.208301544189453
226947,1,18.021873474121094
226948,4,28.787166595458984
226949,2,105.12346649169922
226950,2,27.332670211791992
226951,2,63.05181121826172
226952,5,27.743026733398438
226953,4,7.796024799346924
226954,2,37.523773193359375
226955,4,12.249317169189453
226956,3,13.887086868286133
226957,5,8.60027027130127
226958,4,12.719901084899902
226959,5,24.048175811767578
226960,1,16.36458396911621
226961,1,3.386023998260498
226962,3,21.40629005432129
226963,4,88.66040802001953
226964,4,19.992996215820312
226965,1,17.78681182861328
226966,2,27.86876678466797
226967,1,40.469947814941406
226968,2,16.798892974853516
226969,2,33.258888244628906
226970,4,38.61891174316406
226971,5,139.79502868652344
226972,5,8.11069107055664
226973,2,35.19354248046875
226974,1,19.94537353515625
226975,4,35.69794464111328
226976,5,52.7302131652832
226977,3,71.25943756103516
226978,5,6.558650016784668
226979,5,9.392457962036133
226980,5,13.119575500488281
226981,2,19.83620834350586
226982,5,23.934362411499023
226983,2,21.738929748535156
226984,2,15.964985847473145
226985,3,16.217086791992188
226986,3,24.50971221923828
226987,3,16.61183738708496
226988,1,16.603473663330078
226989,4,15.859244346618652
226990,2,32.125762939453125
226991,1,39.03877639770508
226992,4,12.604581832885742
226993,5,19.01226234436035
226994,5,16.200143814086914
226995,5,13.957637786865234
226996,2,29.965965270996094
226997,1,24.482980728149414
226998,1,16.439794540405273
226999,5,20.36965560913086
227000,2,48.410003662109375
227001,2,21.25621795654297
227002,1,42.262630462646484
227003,4,29.319503784179688
227004,4,10.946731567382812
227005,3,20.26441192626953
227006,2,20.276409149169922
227007,4,52.54960632324219
227008,2,36.368743896484375
227009,4,12.832695960998535
227010,4,20.03874397277832
227011,4,14.34473991394043
227012,4,11.91707992553711
227013,3,37.35750198364258
227014,3,66.00762939453125
227015,1,31.692346572875977
227016,5,24.601245880126953
227017,3,20.779010772705078
227018,5,110.73945617675781
227019,4,30.03066062927246
227020,3,41.94523239135742
227021,5,10.081207275390625
227022,2,11.794351577758789
227023,2,44.23566436767578
227024,5,170.84616088867188
227025,3,115.24241638183594
227026,2,53.08643341064453
227027,4,36.979957580566406
227028,2,44.682151794433594
227029,4,54.77313995361328
227030,5,11.986921310424805
227031,3,26.226638793945312
227032,3,21.463964462280273
227033,1,42.469791412353516
227034,1,32.6529426574707
227035,5,33.96727752685547
227036,2,66.83860778808594
227037,3,17.998384475708008
227038,2,94.27752685546875
227039,3,31.821346282958984
227040,4,27.292396545410156
227041,4,8.315659523010254
227042,5,45.16545867919922
227043,5,32.75511932373047
227044,3,51.886070251464844
227045,2,43.50098419189453
227046,2,13.233613967895508
227047,4,44.14496612548828
227048,4,43.80256652832031
227049,5,61.745452880859375
227050,3,26.56623077392578
227051,2,15.163097381591797
227052,1,15.712823867797852
227053,2,18.684406280517578
227054,4,22.871986389160156
227055,1,28.252628326416016
227056,3,78.95443725585938
227057,4,25.493534088134766
227058,1,8.339412689208984
227059,4,35.3960075378418
227060,2,16.99803352355957
227061,1,31.55522346496582
227062,2,22.943418502807617
227063,3,16.676715850830078
227064,3,27.54379653930664
227065,3,14.694948196411133
227066,1,12.517881393432617
227067,1,33.79596710205078
227068,2,16.573535919189453
227069,2,56.874446868896484
227070,2,27.0363826751709
227071,3,17.240745544433594
227072,3,51.54804992675781
227073,5,17.348003387451172
227074,3,7.930912971496582
227075,2,90.06190490722656
227076,1,50.892433166503906
227077,1,68.80796813964844
227078,4,7.874790191650391
227079,5,45.4183464050293
227080,1,91.7283935546875
227081,1,19.422460556030273
227082,4,76.45467376708984
227083,3,23.775291442871094
227084,3,24.341039657592773
227085,2,69.241943359375
227086,1,10.887656211853027
227087,4,65.05911254882812
227088,1,43.655372619628906
227089,1,13.550739288330078
227090,5,11.664409637451172
227091,4,28.245372772216797
227092,3,44.77548599243164
227093,1,29.93770980834961
227094,5,29.401185989379883
227095,3,34.89543914794922
227096,3,42.454437255859375
227097,1,40.803672790527344
227098,5,8.136582374572754
227099,2,15.40313720703125
227100,5,72.58818817138672
227101,5,24.05197525024414
227102,5,14.49681568145752
227103,5,28.238019943237305
227104,5,37.42533493041992
227105,5,33.44586944580078
227106,4,40.05454635620117
227107,5,4.576662540435791
227108,3,17.09027099609375
227109,1,39.53832244873047
227110,3,5.189683437347412
227111,3,12.665027618408203
227112,5,31.919124603271484
227113,1,33.63206100463867
227114,1,20.663705825805664
227115,1,14.014411926269531
227116,3,77.67514038085938
227117,5,62.102943420410156
227118,1,74.74182891845703
227119,5,12.78477668762207
227120,2,19.077468872070312
227121,3,18.534584045410156
227122,4,31.424713134765625
227123,2,19.401044845581055
227124,2,54.80073547363281
227125,3,82.01167297363281
227126,5,18.146196365356445
227127,4,93.47883605957031
227128,4,85.07609558105469
227129,4,117.02545166015625
227130,1,23.351713180541992
227131,5,65.5438232421875
227132,3,61.01227569580078
227133,4,45.49728012084961
227134,4,17.036380767822266
227135,5,33.47698974609375
227136,3,26.76319122314453
227137,2,9.204080581665039
227138,3,16.09759521484375
227139,1,24.886028289794922
227140,5,39.711273193359375
227141,2,77.21461486816406
227142,5,49.0761833190918
227143,1,81.15033721923828
227144,4,79.10215759277344
227145,2,150.1836700439453
227146,1,48.055389404296875
227147,4,17.86399269104004
227148,3,37.810462951660156
227149,5,8.598810195922852
227150,3,26.944721221923828
227151,2,36.996490478515625
227152,5,103.23147583007812
227153,3,80.481689453125
227154,2,80.49524688720703
227155,2,63.251502990722656
227156,2,18.154773712158203
227157,4,24.324342727661133
227158,5,39.40658950805664
227159,3,50.68873596191406
227160,5,36.85880661010742
227161,4,9.40029239654541
227162,4,22.301408767700195
227163,4,30.991350173950195
227164,1,27.18185043334961
227165,1,49.25752258300781
227166,3,44.548797607421875
227167,3,12.353910446166992
227168,2,6.311588287353516
227169,1,11.77750301361084
227170,4,45.696189880371094
227171,4,8.107160568237305
227172,4,85.0667495727539
227173,4,11.402359008789062
227174,4,5.129580974578857
227175,1,34.49352264404297
227176,3,27.396596908569336
227177,4,167.35488891601562
227178,5,149.5020294189453
227179,3,54.194740295410156
227180,4,39.69483947753906
227181,1,67.07227325439453
227182,3,29.256959915161133
227183,3,133.0936279296875
227184,2,33.494224548339844
227185,3,34.036865234375
227186,4,24.107765197753906
227187,5,25.354251861572266
227188,4,25.03347396850586
227189,5,76.72149658203125
227190,4,133.99526977539062
227191,3,38.156471252441406
227192,5,24.404178619384766
227193,5,19.143280029296875
227194,1,16.756975173950195
227195,3,24.495159149169922
227196,2,24.038803100585938
227197,3,12.732629776000977
227198,4,20.784061431884766
227199,4,20.55032730102539
227200,1,34.61916732788086
227201,4,77.30660247802734
227202,4,76.68656921386719
227203,5,8.310266494750977
227204,2,28.533641815185547
227205,3,8.861907958984375
227206,4,51.31975173950195
227207,5,32.277748107910156
227208,5,73.54462432861328
227209,4,35.86275863647461
227210,3,50.811119079589844
227211,3,132.44857788085938
227212,5,90.26057434082031
227213,4,25.40308380126953
227214,2,41.33168029785156
227215,3,12.379680633544922
227216,3,112.85640716552734
227217,2,61.762603759765625
227218,1,111.66438293457031
227219,1,11.032989501953125
227220,3,51.66000747680664
227221,2,12.53506088256836
227222,3,20.686004638671875
227223,4,17.623390197753906
227224,3,20.58571434020996
227225,3,20.950965881347656
227226,4,32.02766418457031
227227,2,10.578316688537598
227228,1,19.0736083984375
227229,1,46.534339904785156
227230,5,53.35296630859375
227231,4,74.00859069824219
227232,1,13.906377792358398
227233,2,15.833090782165527
227234,1,21.165760040283203
227235,1,26.67998504638672
227236,3,20.541828155517578
227237,2,7.64215612411499
227238,1,68.72750854492188
227239,4,102.07776641845703
227240,1,74.3056869506836
227241,3,34.95067596435547
227242,1,52.66038131713867
227243,5,14.200044631958008
227244,2,8.417472839355469
227245,4,14.98386001586914
227246,2,22.114702224731445
227247,3,14.99382495880127
227248,1,12.398073196411133
227249,5,33.13554000854492
227250,2,39.147369384765625
227251,2,24.196683883666992
227252,4,16.426528930664062
227253,4,9.046409606933594
227254,3,15.565985679626465
227255,1,18.096607208251953
227256,1,23.915176391601562
227257,5,29.17394256591797
227258,1,8.395745277404785
227259,5,5.962085723876953
227260,4,19.237628936767578
227261,3,7.638554573059082
227262,2,8.633316040039062
227263,3,17.315906524658203
227264,4,16.897274017333984
227265,1,11.389045715332031
227266,2,25.91020965576172
227267,2,15.966371536254883
227268,5,20.116031646728516
227269,2,4.9066009521484375
227270,1,16.011123657226562
227271,3,22.081668853759766
227272,2,32.704864501953125
227273,3,61.16897964477539
227274,2,7.970543384552002
227275,3,16.05939483642578
227276,5,9.282158851623535
227277,4,20.25840950012207
227278,4,63.34362030029297
227279,2,13.581066131591797
227280,3,11.902421951293945
227281,2,13.900653839111328
227282,1,44.580482482910156
227283,1,12.087092399597168
227284,1,16.300901412963867
227285,1,11.51317310333252
227286,5,51.734771728515625
227287,5,30.297121047973633
227288,1,8.291187286376953
227289,1,43.48851776123047
227290,2,25.518600463867188
227291,1,53.485389709472656
227292,5,12.085578918457031
227293,1,32.5555419921875
227294,1,18.457107543945312
227295,4,16.491958618164062
227296,3,21.051437377929688
227297,4,14.653738021850586
227298,3,38.76445007324219
227299,5,18.61287498474121
227300,5,8.151392936706543
227301,1,9.023487091064453
227302,2,24.33808135986328
227303,4,13.819513320922852
227304,4,26.74117088317871
227305,1,50.87548828125
227306,2,13.201316833496094
227307,3,5.727237701416016
227308,1,59.28175735473633
227309,3,28.607126235961914
227310,1,77.18382263183594
227311,4,24.364334106445312
227312,4,31.813138961791992
227313,1,7.757007598876953
227314,5,10.784200668334961
227315,5,20.648448944091797
227316,2,9.761184692382812
227317,3,16.394542694091797
227318,4,29.544851303100586
227319,1,78.291015625
227320,2,22.268497467041016
227321,3,32.259071350097656
227322,3,71.9139404296875
227323,1,32.86432647705078
227324,1,34.285850524902344
227325,3,28.546268463134766
227326,2,26.540264129638672
227327,3,12.815073013305664
227328,5,25.068069458007812
227329,2,33.67478942871094
227330,4,28.966245651245117
227331,4,52.81302261352539
227332,1,22.316272735595703
227333,1,29.34081268310547
227334,4,36.751365661621094
227335,1,15.551013946533203
227336,5,13.264610290527344
227337,2,20.466190338134766
227338,3,13.089275360107422
227339,5,16.871997833251953
227340,2,20.72808074951172
227341,3,20.863643646240234
227342,5,13.209805488586426
227343,5,13.319150924682617
227344,3,39.080955505371094
227345,2,13.986974716186523
227346,2,16.803083419799805
227347,2,12.697748184204102
227348,4,17.994108200073242
227349,5,15.512544631958008
227350,2,16.452808380126953
227351,5,18.9149169921875
227352,4,26.04062271118164
227353,3,15.901004791259766
227354,4,28.128864288330078
227355,4,6.7235636711120605
227356,3,21.89373779296875
227357,5,27.618152618408203
227358,4,20.423128128051758
227359,1,20.39832305908203
227360,1,23.201385498046875
227361,2,18.38810920715332
227362,5,16.88068199157715
227363,1,30.539520263671875
227364,3,36.69855499267578
227365,5,9.90158748626709
227366,1,102.48895263671875
227367,2,90.88066101074219
227368,5,8.920830726623535
227369,5,16.297801971435547
227370,3,60.617645263671875
227371,5,43.20753479003906
227372,1,65.0937728881836
227373,5,50.21908187866211
227374,3,52.746978759765625
227375,4,13.36351203918457
227376,2,12.964059829711914
227377,4,13.503141403198242
227378,4,45.6080322265625
227379,3,13.141608238220215
227380,3,1.6500132083892822
227381,2,7.1751861572265625
227382,1,38.971805572509766
227383,4,32.66122817993164
227384,4,48.340633392333984
227385,1,45.980926513671875
227386,2,36.66276931762695
227387,2,41.3590087890625
227388,1,26.273639678955078
227389,4,21.604440689086914
227390,4,60.28664016723633
227391,5,23.27621841430664
227392,4,65.07095336914062
227393,4,12.585660934448242
227394,5,88.14131164550781
227395,1,62.85205841064453
227396,3,34.89577102661133
227397,5,4.7272186279296875
227398,3,10.506669998168945
227399,3,10.257129669189453
227400,1,25.935556411743164
227401,5,7.8691864013671875
227402,5,17.369022369384766
227403,1,23.990036010742188
227404,1,22.416702270507812
227405,4,18.496784210205078
227406,2,28.180294036865234
227407,4,33.05120086669922
227408,1,30.949054718017578
227409,2,87.86592102050781
227410,2,50.08675003051758
227411,4,90.76325988769531
227412,1,46.226036071777344
227413,1,11.174551010131836
227414,5,5.726537704467773
227415,3,18.642566680908203
227416,5,6.290621757507324
227417,1,5.6400980949401855
227418,4,29.181339263916016
227419,1,17.902629852294922
227420,4,36.923431396484375
227421,1,23.04113006591797
227422,4,95.7891845703125
227423,2,27.258647918701172
227424,4,38.18443298339844
227425,1,3.7364838123321533
227426,1,52.45066452026367
227427,4,54.8759651184082
227428,4,35.65605926513672
227429,1,38.619873046875
227430,3,10.075860977172852
227431,1,14.12476921081543
227432,4,30.832487106323242
227433,5,18.928436279296875
227434,5,22.89328384399414
227435,2,34.540958404541016
227436,5,42.96116638183594
227437,2,38.3845329284668
227438,3,106.85833740234375
227439,5,28.79380989074707
227440,4,21.058794021606445
227441,3,21.275279998779297
227442,3,18.967620849609375
227443,5,29.88629913330078
227444,5,14.266212463378906
227445,2,7.230644226074219
227446,2,16.438392639160156
227447,4,29.099742889404297
227448,5,48.41749572753906
227449,2,9.643301963806152
227450,3,28.347076416015625
227451,4,12.861286163330078
227452,4,23.20046043395996
227453,3,27.320810317993164
227454,1,14.575124740600586
227455,2,20.994441986083984
227456,2,28.596561431884766
227457,3,41.87696075439453
227458,1,9.457869529724121
227459,5,9.041803359985352
227460,3,22.877731323242188
227461,2,10.859439849853516
227462,1,40.62891387939453
227463,4,18.406875610351562
227464,4,13.078180313110352
227465,4,24.26556396484375
227466,2,36.430606842041016
227467,5,18.794158935546875
227468,3,12.18589973449707
227469,2,15.846107482910156
227470,2,5.52736759185791
227471,4,42.496299743652344
227472,3,22.755733489990234
227473,3,46.95637893676758
227474,5,17.2559871673584
227475,4,10.030519485473633
227476,5,34.859596252441406
227477,1,9.205982208251953
227478,4,24.986042022705078
227479,1,47.63885498046875
227480,2,11.430212020874023
227481,5,11.724374771118164
227482,4,18.71844482421875
227483,3,90.64360046386719
227484,4,14.744828224182129
227485,1,50.095794677734375
227486,1,26.49203109741211
227487,4,27.811824798583984
227488,2,52.75395202636719
227489,3,8.99116325378418
227490,3,12.292898178100586
227491,3,26.39009666442871
227492,2,5.637260437011719
227493,3,15.666269302368164
227494,2,60.500709533691406
227495,2,63.39311981201172
227496,3,31.33388900756836
227497,2,14.549522399902344
227498,4,28.301265716552734
227499,2,9.423347473144531
227500,3,12.294425964355469
227501,3,28.462839126586914
227502,5,28.02809715270996
227503,1,65.74713134765625
227504,4,8.34482192993164
227505,3,12.585417747497559
227506,5,20.220542907714844
227507,5,22.416046142578125
227508,4,45.93627166748047
227509,1,24.24486541748047
227510,1,21.357898712158203
227511,4,60.06652069091797
227512,2,109.67938232421875
227513,3,36.890098571777344
227514,3,24.193439483642578
227515,2,27.220714569091797
227516,4,61.35136795043945
227517,4,83.24700164794922
227518,3,47.389652252197266
227519,4,8.518937110900879
227520,4,11.852273941040039
227521,3,31.310197830200195
227522,5,98.08346557617188
227523,4,39.872474670410156
227524,3,22.198537826538086
227525,3,51.6507568359375
227526,3,39.05638122558594
227527,4,18.55429458618164
227528,4,56.37815856933594
227529,1,82.98323059082031
227530,3,20.476821899414062
227531,2,19.704994201660156
227532,4,35.981746673583984
227533,5,16.96343231201172
227534,1,20.5020809173584
227535,5,45.4413948059082
227536,5,39.72765350341797
227537,5,73.55496215820312
227538,4,133.875
227539,1,13.947759628295898
227540,2,36.47914123535156
227541,5,18.850021362304688
227542,3,21.786043167114258
227543,3,41.76478576660156
227544,5,50.878936767578125
227545,3,80.05342102050781
227546,5,36.13681411743164
227547,1,39.115394592285156
227548,4,12.392955780029297
227549,2,96.68708801269531
227550,3,35.916412353515625
227551,5,5.77084493637085
227552,2,15.249889373779297
227553,4,3.7391440868377686
227554,4,12.490285873413086
227555,1,11.269392013549805
227556,2,63.151493072509766
227557,5,11.257418632507324
227558,2,27.42904281616211
227559,4,37.04265594482422
227560,4,10.239646911621094
227561,5,49.1475715637207
227562,1,32.43227005004883
227563,5,6.415903568267822
227564,3,18.50928497314453
227565,2,11.1773042678833
227566,3,12.609830856323242
227567,4,8.136605262756348
227568,4,21.902584075927734
227569,5,20.736692428588867
227570,1,59.58213806152344
227571,4,49.43302917480469
227572,2,62.734859466552734
227573,4,48.52283477783203
227574,3,17.698999404907227
227575,3,31.849597930908203
227576,1,20.392147064208984
227577,1,6.730775356292725
227578,3,11.277070999145508
227579,5,32.91978073120117
227580,1,20.324079513549805
227581,5,27.462135314941406
227582,2,24.800479888916016
227583,3,15.907538414001465
227584,4,35.804039001464844
227585,2,17.687015533447266
227586,3,3.2097830772399902
227587,3,38.66609191894531
227588,3,14.46873950958252
227589,4,18.487930297851562
227590,3,6.2859697341918945
227591,3,23.554473876953125
227592,5,41.607513427734375
227593,5,14.681008338928223
227594,4,10.42094898223877
227595,5,15.605945587158203
227596,2,6.673351287841797
227597,5,29.107463836669922
227598,3,20.378604888916016
227599,3,39.79283905029297
227600,5,19.696697235107422
227601,4,15.065385818481445
227602,2,9.220077514648438
227603,5,8.83684253692627
227604,2,13.086556434631348
227605,3,10.208776473999023
227606,3,18.272003173828125
227607,4,6.341735363006592
227608,5,16.168615341186523
227609,4,8.1328706741333
227610,2,18.476600646972656
227611,3,42.4095458984375
227612,5,8.961734771728516
227613,1,22.75800895690918
227614,2,33.77259063720703
227615,1,6.174103736877441
227616,3,58.592689514160156
227617,2,12.326203346252441
227618,5,16.27450942993164
227619,4,12.655982971191406
227620,2,12.365299224853516
227621,3,16.473403930664062
227622,5,15.522727012634277
227623,4,11.052709579467773
227624,1,11.678634643554688
227625,1,22.103229522705078
227626,4,20.11774444580078
227627,4,18.02525520324707
227628,4,22.11726188659668
227629,5,53.481468200683594
227630,3,20.373607635498047
227631,1,23.428089141845703
227632,3,17.8046817779541
